true_value,predicted_value,group,time
-1.425181243,-1.5417763,108,5
-1.125278899,-1.4599619,108,6
-1.007634325,-1.3798671,108,9
-0.924648117,-1.4793515,108,10
-1.054240225,-1.5841701,108,11
-1.011482504,-1.6847427,108,12
-1.217947705,-1.7682973,108,13
-1.187838329,-1.80026,108,14
-1.191420553,-1.7917116,108,15
-1.899419149,-1.5626535,112,1
-1.697731665,-1.5423932,112,2
-1.60834784,-1.5081077,112,3
-1.391879772,-1.4602216,112,4
-1.308919207,-1.401766,112,5
-1.252273974,-1.3326849,112,6
-1.147770707,-1.2473254,112,9
-1.182743995,-1.3259759,112,10
-1.158097719,-1.3940916,112,11
-1.205916803,-1.4571909,112,12
-1.26707572,-1.5332114,112,13
-1.307840867,-1.6065261,112,14
-1.374473563,-1.6684883,112,15
-1.341965286,-1.4579575,116,1
-1.217433131,-1.3348658,116,2
-1.358697757,-1.2328589,116,3
-1.296489449,-1.1329653,116,4
-1.796186031,-1.0369226,116,5
-1.507963475,-0.94706285,116,6
-1.226492975,-0.86482716,116,9
-1.550507114,-0.9312894,116,10
-1.493571213,-1.003782,116,11
-1.692005259,-1.0850774,116,12
-1.772797527,-1.1847287,116,13
-1.542010027,-1.2923322,116,14
-1.720001531,-1.4272037,116,15
-1.392279495,-1.7407355,127,1
-1.365742835,-1.6958046,127,2
-1.470718273,-1.6075196,127,3
-1.422139895,-1.4981258,127,4
-1.666816103,-1.3893151,127,5
-1.567838864,-1.2778909,127,6
-1.412513883,-1.1362929,127,9
-1.512780446,-1.2316201,127,10
-1.69866643,-1.3193839,127,11
-1.418237576,-1.4033278,127,12
-1.493281147,-1.4936521,127,13
-1.723363686,-1.5798358,127,14
-1.6996889,-1.6519254,127,15
-1.69807086,-1.6160443,138,1
-1.709024724,-1.5404503,138,2
-1.481694703,-1.4378027,138,3
-1.821466202,-1.3359747,138,4
-1.662080451,-1.2368047,138,5
-1.531331883,-1.1348664,138,6
-0.837293844,-1.021665,138,9
-0.855119391,-1.0958091,138,10
-0.854823926,-1.1751248,138,11
-0.76901776,-1.262644,138,12
-1.23909833,-1.3668547,138,13
-1.529083808,-1.464526,138,14
-1.443346574,-1.5432749,138,15
-0.409641051,-0.4975471,151,1
-0.302183471,-0.28543532,151,2
-0.12563532,-0.15718511,151,3
-0.033788521,-0.051210772,151,4
0.051817487,0.044797678,151,5
0.077155705,0.12773211,151,6
0.168791479,0.22540247,151,9
0.124633071,0.17527951,151,10
0.055368139,0.120180376,151,11
-0.020424231,0.0540222,151,12
-0.101188664,-0.022268789,151,13
-0.246443222,-0.113128714,151,14
-0.339913886,-0.2249175,151,15
-0.557373687,-0.63325334,160,1
-0.450212049,-0.47365043,160,2
-0.364376094,-0.37194663,160,3
-0.306458368,-0.28748906,160,4
-0.263909532,-0.21366885,160,5
-0.229390844,-0.14199276,160,6
-0.190545847,-0.054098077,160,9
-0.216553846,-0.10739882,160,10
-0.276437644,-0.17023605,160,11
-0.314688111,-0.24172848,160,12
-0.416846059,-0.33294344,160,13
-0.499730571,-0.4389056,160,14
-0.57911925,-0.58821326,160,15
-1.078949923,-1.3784578,170,1
-0.972794696,-1.1532576,170,2
-0.861114011,-1.0470061,170,3
-0.792540102,-0.9399636,170,4
-0.747375888,-0.8370632,170,5
-0.878944713,-0.7338591,170,6
-0.768386978,-0.6270857,170,9
-0.801736708,-0.6912503,170,10
-0.874615591,-0.76376605,170,11
-1.050542942,-0.8428763,170,12
-1.025950656,-0.9407259,170,13
-1.394697971,-1.0512471,170,14
-1.726110017,-1.1901785,170,15
-2.078667085,-1.7128865,182,1
-2.029637733,-1.6497254,182,2
-1.869665556,-1.5397103,182,3
-1.748481793,-1.4394746,182,4
-1.654986167,-1.3385844,182,5
-1.606849033,-1.2345407,182,6
-1.368557834,-1.1085625,182,9
-1.456784145,-1.1864965,182,10
-1.539580881,-1.259105,182,11
-1.570517906,-1.3323791,182,12
-1.717105366,-1.4179413,182,13
-1.710995777,-1.5191908,182,14
-1.843531809,-1.6081222,182,15
-1.277385202,-1.3026168,199,1
-1.22504647,-1.1213753,199,2
-0.860410389,-0.9981198,199,3
-0.775329052,-0.87596107,199,4
-0.708838992,-0.76611507,199,5
-0.647417411,-0.6581267,199,6
-0.635472324,-0.5406245,199,9
-0.636058305,-0.610633,199,10
-0.688150687,-0.6843648,199,11
-0.672573066,-0.76681846,199,12
-0.839638414,-0.87702465,199,13
-1.112487641,-0.99938077,199,14
-1.148000613,-1.144859,199,15
-1.070498806,-1.1864927,213,1
-1.051553339,-1.0080496,213,2
-0.982223684,-0.88301617,213,3
-0.946028053,-0.7642416,213,4
-0.898998429,-0.6555257,213,5
-0.784643101,-0.5470568,213,6
-0.61273028,-0.42166358,213,9
-0.67728478,-0.4932428,213,10
-0.707854293,-0.56647277,213,11
-0.729969447,-0.64483523,213,12
-0.803001897,-0.7428606,213,13
-0.930202962,-0.85590553,213,14
-1.08987171,-0.9884,213,15
-1.695299291,-1.8555233,228,1
-1.812254717,-1.8336926,228,2
-1.744325717,-1.7780225,228,3
-1.845393765,-1.6853743,228,4
-1.820829935,-1.5743716,228,5
-1.702875052,-1.4633176,228,6
-1.962212869,-1.3219837,228,9
-1.916242719,-1.4059706,228,10
-2.23501486,-1.4835954,228,11
-2.647752053,-1.5659572,228,12
-2.17270583,-1.6629219,228,13
-1.765976311,-1.7522125,228,14
-2.06739693,-1.8299237,228,15
-2.687426414,-1.5111389,247,1
-1.567068643,-1.3413692,247,2
-1.42482709,-1.2287943,247,3
-1.386808384,-1.1084032,247,4
-1.215333469,-0.99420226,247,5
-1.149524239,-0.87868106,247,6
-1.051485535,-0.7510578,247,9
-1.145745299,-0.8231319,247,10
-1.105272306,-0.8995398,247,11
-1.074401487,-0.98560476,247,12
-1.163651695,-1.1031402,247,13
-1.177642606,-1.2152255,247,14
-1.333578539,-1.323272,247,15
-0.943548179,-1.5728655,260,1
-1.069315327,-1.4357016,260,2
-1.115707083,-1.3399961,260,3
-1.106831891,-1.241636,260,4
-1.114894473,-1.1314491,260,5
-0.92833701,-1.0169616,260,6
-0.893339428,-0.889057,260,9
-1.014293364,-0.9742737,260,10
-1.276117279,-1.0610695,260,11
-1.725580452,-1.1580353,260,12
-2.126371025,-1.28454,260,13
-2.507617514,-1.4021435,260,14
-1.788468676,-1.511824,260,15
-1.270401699,-1.509981,273,1
-1.298747697,-1.4098442,273,2
-1.363439473,-1.3033977,273,3
-1.497515633,-1.1989791,273,4
-1.337918277,-1.0879248,273,5
-1.363594467,-0.9738151,273,6
-1.330920158,-0.8524214,273,9
-1.33399687,-0.93429506,273,10
-1.50220459,-1.0221444,273,11
-1.615492468,-1.1198268,273,12
-1.529406744,-1.2361422,273,13
-1.866147938,-1.3493773,273,14
-1.501401391,-1.4515207,273,15
-1.915858377,-1.4038959,281,1
-1.474477615,-1.2814972,281,2
-1.358822957,-1.1654553,281,3
-1.239154165,-1.0517591,281,4
-0.987315353,-0.93934786,281,5
-0.876636065,-0.8250919,281,6
-0.519750323,-0.7015969,281,9
-0.781126693,-0.7834484,281,10
-0.849363537,-0.8608576,281,11
-0.93291523,-0.94538414,281,12
-1.035783547,-1.0484161,281,13
-1.091606305,-1.1560595,281,14
-1.147301956,-1.2652822,281,15
-1.916472656,-1.4790754,292,1
-1.605967107,-1.3583571,292,2
-1.502448981,-1.2432172,292,3
-1.42896564,-1.1317894,292,4
-1.380336771,-1.0184777,292,5
-1.183041315,-0.8983521,292,6
-1.151119476,-0.76332176,292,9
-1.515826922,-0.850185,292,10
-1.627255233,-0.9409078,292,11
-2.216752858,-1.0349164,292,12
-2.4010544,-1.1438403,292,13
-1.958039432,-1.2496109,292,14
-2.377744312,-1.3479877,292,15
-1.48750266,-1.2895112,304,1
-1.132350047,-1.1124836,304,2
-1.134716746,-0.99086905,304,3
-0.973637255,-0.8768852,304,4
-0.870883291,-0.7748577,304,5
-0.810274162,-0.6744989,304,6
-0.729083727,-0.57251394,304,9
-0.767805949,-0.63730735,304,10
-0.886181171,-0.70906365,304,11
-0.923899174,-0.7910429,304,12
-1.053308187,-0.8977285,304,13
-1.26805984,-1.0196204,304,14
-1.199463989,-1.158024,304,15
-1.527758517,-1.5349131,318,1
-1.56064256,-1.3740022,318,2
-1.428863918,-1.2636088,318,3
-1.517309359,-1.146729,318,4
-1.334960498,-1.0345321,318,5
-1.145243097,-0.92530227,318,6
-0.86161576,-0.8180871,318,9
-0.900393654,-0.8879196,318,10
-0.993089929,-0.9641118,318,11
-1.023653387,-1.0549291,318,12
-1.145977204,-1.1731993,318,13
-1.286897631,-1.2917281,318,14
-1.263666495,-1.4216919,318,15
0.119231504,0.34269562,328,1
0.177625234,0.49252346,328,2
0.232533851,0.57153416,328,3
0.248664847,0.6136354,328,4
0.26060301,0.652671,328,5
0.271413575,0.6866405,328,6
0.286810157,0.73874855,328,9
0.274825007,0.71067715,328,10
0.265092315,0.68687785,328,11
0.256043736,0.6589301,328,12
0.244323281,0.63944364,328,13
0.227553002,0.62313545,328,14
0.199051975,0.5613669,328,15
-2.735453224,-1.3267968,339,1
-2.734249917,-1.4155829,339,2
-1.84099583,-1.462878,339,3
-1.793274482,-1.4511406,339,4
-1.597969965,-1.3975227,339,5
-1.559985478,-1.3213961,339,6
-1.409437995,-1.2282529,339,9
-1.362440589,-1.3119408,339,10
-1.566629613,-1.395622,339,11
-1.561786257,-1.4862821,339,12
-1.587446841,-1.5780138,339,13
-1.600564029,-1.6457081,339,14
-1.755042449,-1.6754906,339,15
-1.472466634,-1.4675143,356,1
-1.435031774,-1.3772434,356,2
-1.396120581,-1.2939277,356,3
-1.323046714,-1.2066871,356,4
-1.319723714,-1.1011412,356,5
-1.228758145,-0.99045116,356,6
-1.296092954,-0.8695414,356,9
-1.392384082,-0.9571226,356,10
-1.515313113,-1.0384145,356,11
-1.507900367,-1.1248105,356,12
-2.021303203,-1.2332822,356,13
-2.078146496,-1.3501418,356,14
-3.0,-1.4445355,356,15
-0.961035483,-0.93856347,367,1
-0.742070353,-0.7409887,367,2
-0.588940462,-0.6329962,367,3
-0.469784942,-0.5360747,367,4
-0.36474715,-0.43720478,367,5
-0.26577982,-0.33516455,367,6
-0.179264362,-0.20453966,367,9
-0.21375812,-0.27942395,367,10
-0.25226403,-0.3639584,367,11
-0.337477699,-0.4547607,367,12
-0.437068083,-0.5620616,367,13
-0.566303999,-0.68308103,367,14
-0.665382641,-0.824878,367,15
-1.192294102,-1.3109024,377,1
-1.218931734,-1.3074957,377,2
-1.749645025,-1.2816796,377,3
-1.577494582,-1.238482,377,4
-1.395619724,-1.1718531,377,5
-0.822744535,-1.0767958,377,6
-0.572542162,-0.9480956,377,9
-0.707841935,-1.0410953,377,10
-0.803357584,-1.1198556,377,11
-0.995741036,-1.186614,377,12
-1.257537755,-1.2544466,377,13
-1.692546367,-1.3244839,377,14
-1.592144284,-1.3863835,377,15
-1.187269493,-1.1719713,385,1
-0.978990205,-0.9617418,385,2
-1.032302326,-0.8293774,385,3
-0.968054389,-0.7069289,385,4
-0.820404446,-0.5865087,385,5
-0.791201736,-0.4563101,385,6
-0.914373083,-0.29670358,385,9
-1.077722792,-0.3774681,385,10
-1.109586812,-0.47449172,385,11
-1.278703747,-0.5767407,385,12
-1.44718877,-0.6894814,385,13
-1.648301575,-0.8151467,385,14
-1.510738215,-0.9632034,385,15
-0.767395808,-0.8205449,393,1
-0.609475015,-0.6305381,393,2
-0.496596329,-0.50561464,393,3
-0.432500458,-0.386406,393,4
-0.361322204,-0.27708998,393,5
-0.307396388,-0.17978668,393,6
-0.213557991,-0.082605265,393,9
-0.226094503,-0.13984765,393,10
-0.276631829,-0.20847937,393,11
-0.393243411,-0.28780785,393,12
-0.47793189,-0.38756818,393,13
-0.55868254,-0.5121549,393,14
-0.652844427,-0.64628196,393,15
-2.381290814,-1.462465,418,1
-2.086157284,-1.4260523,418,2
-1.753430692,-1.3740822,418,3
-1.583140853,-1.3083017,418,4
-1.460583503,-1.2280483,418,5
-1.272620682,-1.1344643,418,6
-1.398028245,-1.0144637,418,9
-1.34499443,-1.0983448,418,10
-1.507603328,-1.1768165,418,11
-1.844647016,-1.256736,418,12
-1.998664385,-1.3469465,418,13
-0.877796889,-1.4341828,418,14
-0.885156344,-1.5130744,418,15
-0.230337363,-0.2993394,425,1
-0.087752566,-0.123232596,425,2
0.012075306,-0.023962028,425,3
0.082302113,0.05088124,425,4
0.137890938,0.11620452,425,5
0.188194321,0.17237431,425,6
0.212425838,0.23865956,425,9
0.194157246,0.20503195,425,10
0.149108304,0.15811232,425,11
0.10451451,0.09454581,425,12
0.025502356,0.020912388,425,13
-0.075605811,-0.0568918,425,14
-0.206515734,-0.16958308,425,15
-1.208122511,-1.719356,440,1
-1.113193697,-1.60959,440,2
-1.025629358,-1.5134372,440,3
-0.976159365,-1.4227129,440,4
-0.945897101,-1.3319649,440,5
-0.890653763,-1.2429456,440,6
-1.041302543,-1.1232761,440,9
-1.067611362,-1.2026224,440,10
-1.120640732,-1.2687712,440,11
-1.350804703,-1.3333851,440,12
-1.711473469,-1.4102836,440,13
-1.717295522,-1.492743,440,14
-1.177617835,-1.5903699,440,15
-1.390995276,-1.7456758,450,1
-1.458087151,-1.7606257,450,2
-1.246321606,-1.7199641,450,3
-1.389672849,-1.6458977,450,4
-1.689490447,-1.5630995,450,5
-1.763666809,-1.4736352,450,6
-1.26098752,-1.3742436,450,9
-1.474730649,-1.4491799,450,10
-1.450535551,-1.5232421,450,11
-1.360464157,-1.6052057,450,12
-1.427527052,-1.707062,450,13
-1.523430679,-1.7897028,450,14
-1.4249941,-1.8331282,450,15
-1.350139272,-1.414744,461,1
-1.084761327,-1.227416,461,2
-0.942642218,-1.1044682,461,3
-0.879282108,-0.9797865,461,4
-0.797196051,-0.8579583,461,5
-0.336504301,-0.736508,461,6
-0.197387555,-0.6032667,461,9
-0.349189355,-0.6829487,461,10
-0.446125567,-0.7687185,461,11
-0.603287824,-0.8622681,461,12
-0.810446818,-0.9851608,461,13
-1.017305003,-1.1173509,461,14
-1.147921848,-1.2608712,461,15
-1.797173915,-1.4313743,469,1
-1.422817429,-1.2851083,469,2
-1.359588433,-1.1685141,469,3
-1.174213626,-1.0470114,469,4
-1.02295783,-0.93379533,469,5
-0.920377167,-0.8209181,469,6
-0.789882431,-0.6955064,469,9
-0.864915674,-0.7665008,469,10
-1.117315628,-0.84557337,469,11
-1.1887842,-0.9349971,469,12
-1.312822335,-1.0527856,469,13
-1.329393943,-1.187545,469,14
-1.538233056,-1.3526193,469,15
-1.861699513,-1.7454962,480,1
-1.788024132,-1.7606448,480,2
-1.956090659,-1.7335801,480,3
-1.865457531,-1.6811721,480,4
-1.51118801,-1.6002152,480,5
-1.5198167,-1.505963,480,6
-1.234656647,-1.4058278,480,9
-1.208175175,-1.4953368,480,10
-1.25134992,-1.574286,480,11
-1.310709943,-1.647171,480,12
-1.386007131,-1.7109491,480,13
-1.442087013,-1.7573686,480,14
-1.551318147,-1.7883568,480,15
-1.770171439,-1.0951996,492,1
-1.923020371,-1.1552045,492,2
-1.249215812,-1.1778834,492,3
-0.601394495,-1.187274,492,4
-0.357792404,-1.1674566,492,5
0.070442415,-1.1147802,492,6
0.598325707,-1.0252919,492,9
0.437055037,-1.10874,492,10
0.296385547,-1.1657231,492,11
0.118049682,-1.2025795,492,12
0.071332442,-1.2273312,492,13
0.06092908,-1.2632356,492,14
0.047592316,-1.3050896,492,15
-0.784282695,-0.72408617,513,1
-0.542397364,-0.558329,513,2
-0.43984373,-0.44570127,513,3
-0.377480362,-0.35390115,513,4
-0.306652994,-0.27402037,513,5
-0.232458658,-0.20075084,513,6
-0.109947045,-0.10584448,513,9
-0.208212283,-0.16891295,513,10
-0.308175473,-0.23652652,513,11
-0.369954228,-0.31527677,513,12
-0.449833656,-0.4125334,513,13
-0.59629869,-0.5345782,513,14
-0.775631304,-0.68343246,513,15
-0.852000174,-1.4351039,525,1
-1.946677229,-1.5568978,525,2
-1.420242085,-1.5844145,525,3
-1.265110633,-1.5235946,525,4
-1.133857083,-1.432653,525,5
-0.884416356,-1.3328595,525,6
-0.297107168,-1.223782,525,9
-0.468880702,-1.3125741,525,10
-0.577518017,-1.4009986,525,11
-0.647328389,-1.4968483,525,12
-0.931723469,-1.6050467,525,13
-1.063920085,-1.6892959,525,14
-1.140753347,-1.728718,525,15
-2.006763503,-1.7043314,537,1
-2.040461982,-1.7260302,537,2
-2.011859041,-1.7291536,537,3
-2.063230682,-1.7020177,537,4
-1.908744463,-1.6438918,537,5
-1.725999126,-1.5608897,537,6
-1.410739408,-1.4613869,537,9
-1.511300352,-1.5642444,537,10
-1.430344019,-1.6585408,537,11
-1.490568948,-1.7397827,537,12
-1.682541549,-1.8027191,537,13
-1.495042049,-1.845031,537,14
-1.367316711,-1.8723893,537,15
-1.303307884,-1.3731433,553,1
-1.271198209,-1.2509383,553,2
-1.258302338,-1.1272932,553,3
-1.193019118,-1.0009634,553,4
-1.124298965,-0.87848043,553,5
-0.990805303,-0.7611751,553,6
-0.864922668,-0.6403146,553,9
-1.007034853,-0.7188717,553,10
-1.053078641,-0.7989459,553,11
-1.160277993,-0.8804958,553,12
-1.219241523,-0.9772959,553,13
-1.254063029,-1.0747347,553,14
-1.199168179,-1.1774098,553,15
-0.499635293,-1.2317945,567,1
-0.597560021,-1.3409535,567,2
-1.017897243,-1.3895473,567,3
-1.902901266,-1.3808597,567,4
-1.843471443,-1.3288586,567,5
-1.480893376,-1.2559462,567,6
-1.275697279,-1.1550405,567,9
-1.334320333,-1.2402595,567,10
-1.437092526,-1.310889,567,11
-1.609532417,-1.385793,567,12
-1.838770994,-1.4699459,567,13
-2.336433529,-1.5451453,567,14
-3.0,-1.5844429,567,15
-1.51758614,-1.3623289,577,1
-1.25133871,-1.1665154,577,2
-1.176031511,-1.0337481,577,3
-1.184377696,-0.8968801,577,4
-1.066028359,-0.77608585,577,5
-0.930206967,-0.6643676,577,6
-0.831248794,-0.5496191,577,9
-0.86786333,-0.619792,577,10
-0.900343581,-0.6963841,577,11
-0.983493027,-0.78374314,577,12
-1.029968934,-0.9047424,577,13
-1.059011889,-1.039382,577,14
-1.115531924,-1.2029852,577,15
-1.387300214,-1.2330258,585,1
-1.099144906,-1.075755,585,2
-1.016405328,-0.9688393,585,3
-0.891448506,-0.85204476,585,4
-0.828357664,-0.7484616,585,5
-0.73961783,-0.6521502,585,6
-0.67194828,-0.5391555,585,9
-0.654125733,-0.61369795,585,10
-0.732798494,-0.68935674,585,11
-0.829151744,-0.77531695,585,12
-0.836004424,-0.88147604,585,13
-0.978132358,-0.9943918,585,14
-1.377758324,-1.1342509,585,15
-1.140379273,-1.5950218,586,1
-1.134292349,-1.4460456,586,2
-1.067778702,-1.3281747,586,3
-1.102565338,-1.2052246,586,4
-1.092553945,-1.0820513,586,5
-1.166306856,-0.9556236,586,6
-1.134043802,-0.8175359,586,9
-1.214184554,-0.90644526,586,10
-1.814198168,-1.0009478,586,11
-1.117794014,-1.1044239,586,12
-1.115213849,-1.235274,586,13
-1.146698193,-1.355273,586,14
-1.147276034,-1.4653475,586,15
-0.604451761,-1.3216112,600,1
-0.631986409,-1.3725799,600,2
-1.057471726,-1.3515444,600,3
-1.094586699,-1.2956376,600,4
-1.248195087,-1.2207453,600,5
-1.217767408,-1.1245432,600,6
-1.254552242,-0.9955331,600,9
-1.477558023,-1.0946295,600,10
-1.62645178,-1.1740923,600,11
-1.872589326,-1.245029,600,12
-1.77766231,-1.3208611,600,13
-1.656041707,-1.3959605,600,14
-1.729643989,-1.444078,600,15
-2.284423728,-1.8829877,614,1
-1.982623119,-1.8105292,614,2
-2.300506639,-1.7035788,614,3
-1.987224045,-1.5992545,614,4
-1.637836049,-1.5042245,614,5
-1.519414321,-1.4028752,614,6
-1.423475317,-1.2770501,614,9
-1.502466535,-1.3604236,614,10
-1.467187014,-1.4339741,614,11
-1.618633697,-1.5095253,614,12
-1.678567656,-1.6057153,614,13
-1.56580654,-1.7227246,614,14
-1.585682548,-1.8169483,614,15
-1.272157265,-1.2778069,626,1
-1.267081254,-1.3459052,626,2
-1.23185861,-1.3735843,626,3
-1.247811471,-1.3627927,626,4
-1.325486434,-1.315692,626,5
-1.325436118,-1.2442148,626,6
-0.749899937,-1.1547143,626,9
-0.933813075,-1.2449738,626,10
-1.150077354,-1.3184546,626,11
-1.569226264,-1.3866708,626,12
-1.582202418,-1.452534,626,13
-1.448194721,-1.508678,626,14
-1.676538107,-1.5480294,626,15
-1.926379954,-1.419467,9,1
-1.643113066,-1.333317,9,2
-1.516825058,-1.2444211,9,3
-1.392052552,-1.1524405,9,4
-1.226568425,-1.0515237,9,5
-1.045656519,-0.9466897,9,6
-0.467079071,-0.8147225,9,9
-0.434361394,-0.9107538,9,10
-0.441012339,-0.99738383,9,11
-0.456041188,-1.0912999,9,12
-0.458879808,-1.2026386,9,13
-0.473884623,-1.3183231,9,14
-0.489748686,-1.4199657,9,15
-1.923102405,-1.7287745,20,1
-1.69323299,-1.6470537,20,2
-1.675501995,-1.5642064,20,3
-1.498508905,-1.4787264,20,4
-1.475620562,-1.3867407,20,5
-1.443343187,-1.2919754,20,6
-1.495478534,-1.1792514,20,9
-1.671396415,-1.2659929,20,10
-1.618956182,-1.3418524,20,11
-1.52413759,-1.418251,20,12
-1.583026229,-1.502629,20,13
-1.600528264,-1.5836052,20,14
-1.647568693,-1.6700923,20,15
-1.439912923,-1.5684203,32,1
-1.496007573,-1.4468753,32,2
-1.363140966,-1.3251958,32,3
-1.323616221,-1.2099864,32,4
-1.338288028,-1.096538,32,5
-1.372655951,-0.9884981,32,6
-1.263634975,-0.87117374,32,9
-1.5122081,-0.9365464,32,10
-1.406573154,-1.0043001,32,11
-1.463706444,-1.080003,32,12
-1.488702262,-1.1811652,32,13
-1.548984469,-1.2840382,32,14
-1.704931867,-1.3920789,32,15
-1.005566092,-1.006245,52,1
-0.648920387,-0.7971565,52,2
-0.785710141,-0.688457,52,3
-0.590407585,-0.58951706,52,4
-0.525497677,-0.5020746,52,5
-0.443001714,-0.4215455,52,6
-0.350075479,-0.31822225,52,9
-0.343972777,-0.38670635,52,10
-0.417009779,-0.4589104,52,11
-0.73595102,-0.5474613,52,12
-0.527562611,-0.6427146,52,13
-0.559335758,-0.7432854,52,14
-0.58324183,-0.84599936,52,15
-1.525418208,-1.4073616,63,1
-1.343169493,-1.2556212,63,2
-1.291292076,-1.186832,63,3
-1.115425984,-1.1033808,63,4
-1.027764174,-1.013116,63,5
-0.918276913,-0.9276259,63,6
-0.819248515,-0.83471966,63,9
-0.815762065,-0.8921192,63,10
-0.889927742,-0.95227754,63,11
-0.916978789,-1.0247989,63,12
-0.900929166,-1.1174731,63,13
-0.950738263,-1.2279953,63,14
-1.311978782,-1.3748856,63,15
-1.229578013,-1.381603,73,1
-1.221193286,-1.232271,73,2
-1.170662296,-1.1561701,73,3
-0.987320786,-1.0940657,73,4
-0.934732234,-1.020675,73,5
-0.741299076,-0.94645965,73,6
-0.744454342,-0.85292214,73,9
-0.797803862,-0.91468287,73,10
-0.868618665,-0.9669161,73,11
-0.950908818,-1.017348,73,12
-0.992646115,-1.0761104,73,13
-1.030822097,-1.1505275,73,14
-1.271500571,-1.2568514,73,15
-1.462242214,-1.1855685,89,1
-0.991851001,-0.99604774,89,2
-0.802444101,-0.8823128,89,3
-0.681881666,-0.78596413,89,4
-0.643143237,-0.68609047,89,5
-0.542976307,-0.58212006,89,6
-0.433063656,-0.4659412,89,9
-0.429997609,-0.5452602,89,10
-0.452625106,-0.63093966,89,11
-0.485194435,-0.7176219,89,12
-0.508086954,-0.808758,89,13
-0.577130928,-0.9087993,89,14
-0.658734911,-1.0307426,89,15
-0.980808818,-0.908371,99,1
-0.703926658,-0.7206123,99,2
-0.588253431,-0.60364485,99,3
-0.468607512,-0.49790654,99,4
