true_value,predicted_value,group,time
1.253424524,0.942125669,162,6
1.260577655,0.942125669,162,9
1.250436549,0.942125669,162,10
1.238238514,0.942125669,162,11
1.227116443,0.942125669,162,12
1.211455192,0.942125669,162,13
1.193059754,0.942125669,162,14
1.168601874,0.942125669,162,15
-1.535397199,-1.415457222,172,1
-1.794043366,-1.415457222,172,2
-1.233087414,-1.415457222,172,3
-1.249217777,-1.415457222,172,4
-1.019007487,-1.415457222,172,5
-0.878421741,-1.415457222,172,6
-0.855077323,-1.415457222,172,9
-0.877921843,-1.415457222,172,10
-0.908896397,-1.415457222,172,11
-0.978911738,-1.415457222,172,12
-1.064921875,-1.415457222,172,13
-1.105831822,-1.415457222,172,14
-1.086610921,-1.415457222,172,15
-1.333666802,-1.415457222,181,1
-1.44020365,-1.415457222,181,2
-1.45031047,-1.415457222,181,3
-1.455311135,-1.415457222,181,4
-1.470731047,-1.415457222,181,5
-1.373907138,-1.415457222,181,6
-1.245637328,-1.415457222,181,9
-1.444370985,-1.415457222,181,10
-1.538091338,-1.415457222,181,11
-1.715193476,-1.415457222,181,12
-1.56581584,-1.415457222,181,13
-1.750052782,-1.415457222,181,14
-1.930591485,-1.415457222,181,15
-1.318070653,-1.415457222,191,1
-1.349593426,-1.415457222,191,2
-1.349552709,-1.415457222,191,3
-1.134816171,-1.415457222,191,4
-1.194449646,-1.415457222,191,5
-1.179149083,-1.415457222,191,6
-1.176213726,-1.415457222,191,9
-1.291894898,-1.415457222,191,10
-1.367942696,-1.415457222,191,11
-1.442557707,-1.415457222,191,12
-1.64225556,-1.415457222,191,13
-1.49888253,-1.415457222,191,14
-1.657085089,-1.415457222,191,15
-1.542819821,-1.1477261045,204,1
-1.224221269,-1.1477261045,204,2
-1.003552632,-1.1477261045,204,3
-0.839074727,-0.81943121,204,4
-0.790953177,-0.81943121,204,5
-0.727333064,-0.81943121,204,6
-0.52264816,-0.81943121,204,9
-0.598598479,-0.81943121,204,10
-0.631507409,-0.81943121,204,11
-0.71140847,-0.81943121,204,12
-0.846076694,-1.1477261045,204,13
-0.970327821,-1.1477261045,204,14
-1.255345693,-1.1477261045,204,15
-0.996046178,-1.415457222,218,1
-0.971577913,-1.415457222,218,2
-0.982119352,-1.415457222,218,3
-1.272837761,-1.415457222,218,4
-1.166922917,-1.415457222,218,5
-1.167606031,-1.415457222,218,6
-1.002499875,-1.415457222,218,9
-0.957386674,-1.415457222,218,10
-1.204161218,-1.415457222,218,11
-1.265989872,-1.415457222,218,12
-1.498512094,-1.415457222,218,13
-1.278782301,-1.415457222,218,14
-1.494388544,-1.415457222,218,15
-0.985092322,-1.415457222,225,1
-1.011939122,-1.415457222,225,2
-1.077600214,-1.415457222,225,3
-1.375115066,-1.415457222,225,4
-1.371119461,-1.415457222,225,5
-1.282904177,-1.415457222,225,6
-0.873060625,-1.415457222,225,9
-0.974290539,-1.415457222,225,10
-1.062390675,-1.415457222,225,11
-1.238794736,-1.415457222,225,12
-1.335107137,-1.415457222,225,13
-1.37996323,-1.415457222,225,14
-1.394354193,-1.415457222,225,15
0.665224962,0.942125669,240,1
0.740190439,0.942125669,240,2
0.764411528,0.942125669,240,3
0.770739676,0.942125669,240,4
0.780734296,0.942125669,240,5
0.784534621,0.942125669,240,6
0.785618096,0.942125669,240,9
0.785286833,0.942125669,240,10
0.774025392,0.942125669,240,11
0.78303233,0.942125669,240,12
0.782193078,0.942125669,240,13
0.779912668,0.942125669,240,14
0.778737499,0.942125669,240,15
0.024402963,0.052307168,251,1
0.169867621,0.052307168,251,2
0.233734106,0.052307168,251,3
0.320213146,0.052307168,251,4
0.398413934,0.052307168,251,5
0.445103775,0.052307168,251,6
0.479779417,0.052307168,251,9
0.475345355,0.052307168,251,10
0.452237652,0.052307168,251,11
0.428322313,0.052307168,251,12
0.406398291,0.052307168,251,13
0.380008048,0.052307168,251,14
0.351050803,0.052307168,251,15
-1.817161105,-1.1477261045,269,1
-1.817161105,-1.1477261045,269,2
-2.999930084,-1.1477261045,269,3
-1.365359643,-0.81943121,269,4
-0.14938747,-0.81943121,269,5
0.941902531,-0.81943121,269,6
1.05525986,-0.81943121,269,9
1.046563383,-0.81943121,269,10
1.031679728,-0.81943121,269,11
1.029488917,-0.81943121,269,12
1.009318427,-1.1477261045,269,13
0.924849123,-1.1477261045,269,14
0.923520761,-1.1477261045,269,15
-1.915858377,-1.1477261045,281,1
-1.474477615,-1.1477261045,281,2
-1.358822957,-1.1477261045,281,3
-1.239154165,-0.81943121,281,4
-0.987315353,-0.81943121,281,5
-0.876636065,-0.81943121,281,6
-0.519750323,-0.81943121,281,9
-0.781126693,-0.81943121,281,10
-0.849363537,-0.81943121,281,11
-0.93291523,-0.81943121,281,12
-1.035783547,-1.1477261045,281,13
-1.091606305,-1.1477261045,281,14
-1.147301956,-1.1477261045,281,15
-1.916472656,-1.415457222,292,1
-1.605967107,-1.415457222,292,2
-1.502448981,-1.415457222,292,3
-1.42896564,-1.415457222,292,4
-1.380336771,-1.415457222,292,5
-1.183041315,-1.415457222,292,6
-1.151119476,-1.415457222,292,9
-1.515826922,-1.415457222,292,10
-1.627255233,-1.415457222,292,11
-2.216752858,-1.415457222,292,12
-2.4010544,-1.415457222,292,13
-1.958039432,-1.415457222,292,14
-2.377744312,-1.415457222,292,15
-1.580176971,-1.1477261045,300,1
-1.374972486,-1.1477261045,300,2
-1.203040661,-1.1477261045,300,3
-1.128012756,-0.81943121,300,4
-1.04912211,-0.81943121,300,5
-0.991883459,-0.81943121,300,6
-0.938197655,-0.81943121,300,9
-1.050629835,-0.81943121,300,10
-1.058553006,-0.81943121,300,11
-1.145855795,-0.81943121,300,12
-1.240520665,-1.1477261045,300,13
-1.243210273,-1.1477261045,300,14
-1.216929085,-1.1477261045,300,15
-1.479255615,-1.1477261045,311,1
-1.472001608,-1.1477261045,311,2
-1.283221006,-1.1477261045,311,3
-1.204997866,-0.81943121,311,4
-1.02784596,-0.81943121,311,5
-0.874069253,-0.81943121,311,6
-0.693636409,-0.81943121,311,9
-0.780230126,-0.81943121,311,10
-0.796327729,-0.81943121,311,11
-0.847970352,-0.81943121,311,12
-0.89399968,-1.1477261045,311,13
-0.966120238,-1.1477261045,311,14
-0.937644844,-1.1477261045,311,15
-1.242159055,-1.1477261045,319,1
-1.172157952,-1.1477261045,319,2
-1.09179194,-1.1477261045,319,3
-1.022048025,-0.81943121,319,4
-0.976011173,-0.81943121,319,5
-0.912242941,-0.81943121,319,6
-0.83469044,-0.81943121,319,9
-0.870282163,-0.81943121,319,10
-0.902499949,-0.81943121,319,11
-0.961215219,-0.81943121,319,12
-1.003086572,-1.1477261045,319,13
-1.065821626,-1.1477261045,319,14
-1.09230544,-1.1477261045,319,15
-1.06134767,-1.1477261045,329,1
-1.041006077,-1.1477261045,329,2
-1.17072632,-1.1477261045,329,3
-1.410506659,-0.81943121,329,4
-1.327329399,-0.81943121,329,5
-1.193110453,-0.81943121,329,6
-1.128904163,-0.81943121,329,9
-1.228225739,-0.81943121,329,10
-1.456066595,-0.81943121,329,11
-1.528380623,-0.81943121,329,12
-1.988239388,-1.1477261045,329,13
-3.0,-1.1477261045,329,14
-3.0,-1.1477261045,329,15
-1.656928218,-1.1477261045,347,1
-1.541045934,-1.1477261045,347,2
-1.311306374,-1.1477261045,347,3
-1.166514035,-0.81943121,347,4
-1.101473833,-0.81943121,347,5
-1.01112248,-0.81943121,347,6
-0.791054875,-0.81943121,347,9
-0.985356499,-0.81943121,347,10
-1.098999717,-0.81943121,347,11
-1.17172763,-0.81943121,347,12
-1.323267955,-1.1477261045,347,13
-1.304195035,-1.1477261045,347,14
-1.390212367,-1.1477261045,347,15
-1.345440908,-1.415457222,360,1
-1.472102234,-1.415457222,360,2
-1.166172618,-1.415457222,360,3
-1.342463485,-1.415457222,360,4
-1.022452278,-1.415457222,360,5
-1.054263112,-1.415457222,360,6
-0.828423341,-1.415457222,360,9
-1.029658755,-1.415457222,360,10
-0.957871789,-1.415457222,360,11
-1.127038488,-1.415457222,360,12
-1.226868678,-1.415457222,360,13
-1.473379995,-1.415457222,360,14
-1.648359704,-1.415457222,360,15
-1.209966321,-1.1477261045,370,1
-0.993178021,-1.1477261045,370,2
-0.808300642,-1.1477261045,370,3
-0.706478079,-0.81943121,370,4
-0.616858401,-0.81943121,370,5
-0.543047822,-0.81943121,370,6
-0.434830593,-0.81943121,370,9
-0.462868401,-0.81943121,370,10
-0.514589545,-0.81943121,370,11
-0.55898235,-0.81943121,370,12
-0.634207984,-1.1477261045,370,13
-0.683707723,-1.1477261045,370,14
-0.784616974,-1.1477261045,370,15
-1.473416281,-1.415457222,378,1
-1.505440128,-1.415457222,378,2
-1.754698288,-1.415457222,378,3
-2.378669872,-1.415457222,378,4
-1.74346267,-1.415457222,378,5
-1.502308806,-1.415457222,378,6
-1.489596185,-1.415457222,378,9
-1.580163525,-1.415457222,378,10
-1.909189429,-1.415457222,378,11
-1.993518512,-1.415457222,378,12
-2.287176111,-1.415457222,378,13
-2.538107875,-1.415457222,378,14
-3.0,-1.415457222,378,15
-1.270544986,-1.1477261045,389,1
-1.152753486,-1.1477261045,389,2
-0.8814425,-1.1477261045,389,3
-0.835543107,-0.81943121,389,4
-0.700489276,-0.81943121,389,5
-0.557213893,-0.81943121,389,6
-0.376269729,-0.81943121,389,9
-0.503404595,-0.81943121,389,10
-0.647597918,-0.81943121,389,11
-0.785131708,-0.81943121,389,12
-0.914310243,-1.1477261045,389,13
-1.347751966,-1.1477261045,389,14
-1.724781712,-1.1477261045,389,15
-0.767395808,-0.519524903,393,1
-0.609475015,-0.519524903,393,2
-0.496596329,-0.519524903,393,3
-0.432500458,-0.519524903,393,4
-0.361322204,-0.519524903,393,5
-0.307396388,-0.519524903,393,6
-0.213557991,-0.519524903,393,9
-0.226094503,-0.519524903,393,10
-0.276631829,-0.519524903,393,11
-0.393243411,-0.519524903,393,12
-0.47793189,-0.519524903,393,13
-0.55868254,-0.519524903,393,14
-0.652844427,-0.519524903,393,15
0.46427045,0.942125669,396,1
0.559709303,0.942125669,396,2
0.616980601,0.942125669,396,3
0.64029144,0.942125669,396,4
0.667354227,0.942125669,396,5
0.699665677,0.942125669,396,6
0.736185255,0.942125669,396,9
0.707319646,0.942125669,396,10
0.678993333,0.942125669,396,11
0.638900985,0.942125669,396,12
0.606305568,0.942125669,396,13
0.564969298,0.942125669,396,14
0.500097304,0.942125669,396,15
-1.355990717,-1.1477261045,403,1
-1.163408508,-1.1477261045,403,2
-1.06748645,-1.1477261045,403,3
-1.000373719,-0.81943121,403,4
-0.961946606,-0.81943121,403,5
-0.842313812,-0.81943121,403,6
-0.735822185,-0.81943121,403,9
-0.724560447,-0.81943121,403,10
-0.837744336,-0.81943121,403,11
-0.785801744,-0.81943121,403,12
-0.876411598,-1.1477261045,403,13
-0.880423244,-1.1477261045,403,14
-0.932053827,-1.1477261045,403,15
-1.133531311,-1.1477261045,415,1
-0.995606557,-1.1477261045,415,2
-0.957023928,-1.1477261045,415,3
-0.885025838,-0.81943121,415,4
-0.780247884,-0.81943121,415,5
-0.523452736,-0.81943121,415,6
-0.042448229,-0.81943121,415,9
-0.25552695,-0.81943121,415,10
-0.413703257,-0.81943121,415,11
-0.538730032,-0.81943121,415,12
-0.677270207,-1.1477261045,415,13
-0.810681414,-1.1477261045,415,14
-0.842573177,-1.1477261045,415,15
-0.248718473,0.052307168,421,1
-0.064751314,0.052307168,421,2
-0.002793695,0.052307168,421,3
0.057949132,0.052307168,421,4
0.118170199,0.052307168,421,5
0.101122218,0.052307168,421,6
0.539480334,0.052307168,421,9
0.544961991,0.052307168,421,10
0.565666749,0.052307168,421,11
0.555011457,0.052307168,421,12
0.540958367,0.052307168,421,13
0.521225606,0.052307168,421,14
0.498894156,0.052307168,421,15
-1.139512993,-1.1477261045,444,1
-0.979536575,-1.1477261045,444,2
-1.003332688,-1.1477261045,444,3
-0.961950366,-0.81943121,444,4
-0.844762571,-0.81943121,444,5
-0.722261672,-0.81943121,444,6
-0.810632704,-0.81943121,444,9
-0.898206589,-0.81943121,444,10
-0.926863738,-0.81943121,444,11
-0.982419702,-0.81943121,444,12
-1.114770049,-1.1477261045,444,13
-1.215050745,-1.1477261045,444,14
-1.164958089,-1.1477261045,444,15
-1.770974753,-1.415457222,453,1
-2.003448884,-1.415457222,453,2
-1.829667013,-1.415457222,453,3
-1.901643557,-1.415457222,453,4
-1.622073137,-1.415457222,453,5
-1.304230235,-1.415457222,453,6
-1.161072687,-1.415457222,453,9
-1.317882454,-1.415457222,453,10
-1.545838281,-1.415457222,453,11
-1.719868992,-1.415457222,453,12
-1.89167898,-1.415457222,453,13
-1.798952747,-1.415457222,453,14
-1.715540254,-1.415457222,453,15
-1.126181983,-1.415457222,462,1
-1.133098359,-1.415457222,462,2
-1.083266924,-1.415457222,462,3
-1.350519346,-1.415457222,462,4
-1.183214694,-1.415457222,462,5
-1.055623679,-1.415457222,462,6
-1.620412129,-1.415457222,462,9
-1.632630212,-1.415457222,462,10
-2.031376466,-1.415457222,462,11
-2.394171637,-1.415457222,462,12
-2.185909032,-1.415457222,462,13
-1.507031255,-1.415457222,462,14
-1.304613318,-1.415457222,462,15
-2.197678244,-1.415457222,472,1
-2.163727294,-1.415457222,472,2
-2.19771282,-1.415457222,472,3
-2.035181475,-1.415457222,472,4
-1.671493308,-1.415457222,472,5
-1.565350711,-1.415457222,472,6
-1.427872829,-1.415457222,472,9
-1.45924385,-1.415457222,472,10
-1.592258708,-1.415457222,472,11
-1.524975884,-1.415457222,472,12
-1.591900491,-1.415457222,472,13
-1.769171977,-1.415457222,472,14
-2.411919873,-1.415457222,472,15
-1.050882543,-1.415457222,482,1
-1.036242036,-1.415457222,482,2
-1.089443626,-1.415457222,482,3
-0.969959331,-1.415457222,482,4
-1.134384322,-1.415457222,482,5
-1.101441291,-1.415457222,482,6
-1.029376668,-1.415457222,482,9
-1.112566492,-1.415457222,482,10
-1.052970277,-1.415457222,482,11
-1.280753508,-1.415457222,482,12
-1.299760378,-1.415457222,482,13
-1.558194616,-1.415457222,482,14
-1.44581271,-1.415457222,482,15
-2.200866583,-1.415457222,491,1
-1.98497108,-1.415457222,491,2
-1.709341322,-1.415457222,491,3
-1.528161305,-1.415457222,491,4
-1.303080853,-1.415457222,491,5
-1.31771765,-1.415457222,491,6
-1.019276302,-1.415457222,491,9
-1.232149151,-1.415457222,491,10
-1.312609616,-1.415457222,491,11
-1.333466211,-1.415457222,491,12
-1.340265282,-1.415457222,491,13
-1.349783504,-1.415457222,491,14
-1.462506395,-1.415457222,491,15
-1.280083382,-1.415457222,500,1
-1.256284982,-1.415457222,500,2
-1.280083423,-1.415457222,500,3
-1.391906647,-1.415457222,500,4
-1.590689716,-1.415457222,500,5
-1.637408456,-1.415457222,500,6
-1.336893296,-1.415457222,500,9
-1.412496401,-1.415457222,500,10
-1.347149762,-1.415457222,500,11
-1.331037944,-1.415457222,500,12
-1.426458186,-1.415457222,500,13
-1.456839375,-1.415457222,500,14
-1.314205872,-1.415457222,500,15
-0.991956516,-0.519524903,514,1
-0.718852085,-0.519524903,514,2
-0.560217394,-0.519524903,514,3
-0.45365131,-0.519524903,514,4
-0.601223649,-0.519524903,514,5
-0.664982884,-0.519524903,514,6
-0.765494359,-0.519524903,514,9
-0.798237264,-0.519524903,514,10
-0.867792426,-0.519524903,514,11
-0.884182757,-0.519524903,514,12
-0.916032508,-0.519524903,514,13
-0.96331174,-0.519524903,514,14
-1.027365485,-0.519524903,514,15
-1.633042265,-1.415457222,515,1
-1.936373282,-1.415457222,515,2
-2.276821741,-1.415457222,515,3
-1.935627942,-1.415457222,515,4
-1.935059613,-1.415457222,515,5
-1.549101214,-1.415457222,515,6
-1.447181887,-1.415457222,515,9
-1.543438214,-1.415457222,515,10
-1.795450116,-1.415457222,515,11
-1.685496583,-1.415457222,515,12
-1.818851639,-1.415457222,515,13
-2.11241803,-1.415457222,515,14
-2.400260771,-1.415457222,515,15
-0.852000174,-1.415457222,525,1
-1.946677229,-1.415457222,525,2
-1.420242085,-1.415457222,525,3
-1.265110633,-1.415457222,525,4
-1.133857083,-1.415457222,525,5
-0.884416356,-1.415457222,525,6
-0.297107168,-1.415457222,525,9
-0.468880702,-1.415457222,525,10
-0.577518017,-1.415457222,525,11
-0.647328389,-1.415457222,525,12
-0.931723469,-1.415457222,525,13
-1.063920085,-1.415457222,525,14
-1.140753347,-1.415457222,525,15
-1.598764367,-1.1477261045,543,1
-1.371923639,-1.1477261045,543,2
-1.29081224,-1.1477261045,543,3
-1.208608205,-0.81943121,543,4
-1.121334239,-0.81943121,543,5
-1.022732886,-0.81943121,543,6
-0.995717714,-0.81943121,543,9
-1.061981133,-0.81943121,543,10
-1.178444099,-0.81943121,543,11
-1.177042843,-0.81943121,543,12
-1.616781032,-1.1477261045,543,13
-1.256515447,-1.1477261045,543,14
-1.367379458,-1.1477261045,543,15
-1.422010873,-1.415457222,557,1
-1.533389757,-1.415457222,557,2
-1.293091153,-1.415457222,557,3
-1.32397712,-1.415457222,557,4
-1.598465848,-1.415457222,557,5
-1.397236056,-1.415457222,557,6
-0.610906247,-1.415457222,557,9
-1.527689509,-1.415457222,557,10
-1.287162153,-1.415457222,557,11
-1.313972643,-1.415457222,557,12
-1.294231279,-1.415457222,557,13
-1.253791556,-1.415457222,557,14
-1.221811952,-1.415457222,557,15
-0.499635293,-1.415457222,567,1
-0.597560021,-1.415457222,567,2
-1.017897243,-1.415457222,567,3
-1.902901266,-1.415457222,567,4
-1.843471443,-1.415457222,567,5
-1.480893376,-1.415457222,567,6
-1.275697279,-1.415457222,567,9
-1.334320333,-1.415457222,567,10
-1.437092526,-1.415457222,567,11
-1.609532417,-1.415457222,567,12
-1.838770994,-1.415457222,567,13
-2.336433529,-1.415457222,567,14
-3.0,-1.415457222,567,15
-1.263221582,-1.415457222,575,1
-2.087310465,-1.415457222,575,2
-1.784602911,-1.415457222,575,3
-1.40281821,-1.415457222,575,4
-0.87236093,-1.415457222,575,5
-0.663272769,-1.415457222,575,6
-0.507426054,-1.415457222,575,9
-0.777619392,-1.415457222,575,10
-0.992385893,-1.415457222,575,11
-1.053956975,-1.415457222,575,12
-1.160866477,-1.415457222,575,13
-1.252346709,-1.415457222,575,14
-1.258688561,-1.415457222,575,15
-1.387300214,-1.1477261045,585,1
-1.099144906,-1.1477261045,585,2
-1.016405328,-1.1477261045,585,3
-0.891448506,-0.81943121,585,4
-0.828357664,-0.81943121,585,5
-0.73961783,-0.81943121,585,6
-0.67194828,-0.81943121,585,9
-0.654125733,-0.81943121,585,10
-0.732798494,-0.81943121,585,11
-0.829151744,-0.81943121,585,12
-0.836004424,-1.1477261045,585,13
-0.978132358,-1.1477261045,585,14
-1.377758324,-1.1477261045,585,15
-1.23758345,-0.519524903,597,1
-0.714542538,-0.519524903,597,2
-0.50022747,-0.519524903,597,3
-0.297355981,-0.519524903,597,4
-0.169813312,-0.519524903,597,5
-0.020523753,-0.519524903,597,6
0.109481418,-0.519524903,597,9
-0.028635361,-0.519524903,597,10
-0.146074575,-0.519524903,597,11
-0.259362315,-0.519524903,597,12
-0.396069067,-0.519524903,597,13
-0.834295681,-0.519524903,597,14
-0.934451953,-0.519524903,597,15
-0.925654403,-1.1477261045,609,1
-0.933386119,-1.1477261045,609,2
-0.942252411,-1.1477261045,609,3
-0.888783251,-0.81943121,609,4
-0.795932869,-0.81943121,609,5
-0.545557802,-0.81943121,609,6
2.33e-05,-0.81943121,609,9
-0.166149791,-0.81943121,609,10
-0.443126855,-0.81943121,609,11
-0.655208999,-0.81943121,609,12
-0.910299751,-1.1477261045,609,13
-0.990079084,-1.1477261045,609,14
-1.014443104,-1.1477261045,609,15
-1.598642856,-1.415457222,615,1
-1.838926369,-1.415457222,615,2
-1.583660658,-1.415457222,615,3
-1.491376066,-1.415457222,615,4
-1.315742105,-1.415457222,615,5
-1.115860548,-1.415457222,615,6
-1.124922917,-1.415457222,615,9
-1.224088897,-1.415457222,615,10
-1.298469488,-1.415457222,615,11
-1.15316022,-1.415457222,615,12
-1.307334879,-1.415457222,615,13
-1.345266493,-1.415457222,615,14
-1.328631982,-1.415457222,615,15
-1.272157265,-1.415457222,626,1
-1.267081254,-1.415457222,626,2
