true_value,predicted_value,group,time
-1.614657582,-1.666538591570866,68,1
-1.314274129,-1.5714743599824632,68,2
-1.014810387,-1.430223221456765,68,3
-1.046192471,-1.3239411683446556,68,4
-0.948389344,-1.2520840394659822,68,5
-0.81012107,-1.0955712573275667,68,6
-0.812432807,-0.995165880693212,68,9
-0.894778685,-1.0458069590009687,68,10
-0.855881929,-1.1504525877576943,68,11
-0.864751858,-1.223556187656045,68,12
-0.899526543,-1.3077211105663995,68,13
-0.892768058,-1.4210697170933488,68,14
-0.921208527,-1.4576187948165016,68,15
-1.166719954,-1.469899358355277,77,1
-1.372322813,-1.4017686469400912,77,2
-1.423472496,-1.432152105100901,77,3
-1.278841918,-1.309749362312347,77,4
-1.329942261,-1.3179295436092089,77,5
-1.274110761,-1.2104984591775465,77,6
-1.162831996,-1.1293297758161553,77,9
-1.20202109,-1.2173431055329211,77,10
-1.218589599,-1.2741909927260928,77,11
-1.246122992,-1.2610737841608637,77,12
-1.249964086,-1.392102032161111,77,13
-1.366889359,-1.4394592361397012,77,14
-1.462659497,-1.5644886348438012,77,15
-1.347421169,-1.0838083427391263,82,1
-1.655166778,-1.0391618967401752,82,2
-1.102521204,-0.9784874667174429,82,3
-1.051134308,-1.0367631047808428,82,4
-1.067868824,-0.9369957719580937,82,5
-1.111114029,-0.8328560757370039,82,6
-0.970693371,-0.5699355201090963,82,9
-1.101485755,-0.8157767883088946,82,10
-1.191918531,-0.8591079463819293,82,11
-1.145203179,-0.9225089618996388,82,12
-1.389997269,-0.8784494828824925,82,13
-1.36249433,-0.961433145979391,82,14
-1.692546046,-0.976796226619998,82,15
-1.450132751,-1.6107386929783145,92,1
-1.302726184,-1.4671419493982683,92,2
-1.272955701,-1.3616944905599362,92,3
-1.422488991,-1.3755161767835593,92,4
-1.3055899,-1.2638734755678411,92,5
-1.211659268,-1.0603213817951938,92,6
-1.240141447,-0.7004672692269862,92,9
-1.53887841,-0.9909639969487459,92,10
-1.611911771,-0.9628695751823172,92,11
-1.4642407,-1.1375559272582318,92,12
-1.816775667,-1.2439267901728852,92,13
-1.614400375,-1.2856582503914653,92,14
-2.210272104,-1.3112127093789205,92,15
-0.114950556,-0.3124100635487474,100,1
-0.005159183,-0.38741906396153813,100,2
0.05194103,-0.11100456990096104,100,3
0.093241583,0.18139139816389346,100,4
0.13405949,0.26864631809141115,100,5
0.174271576,0.38668345582480684,100,6
0.194216977,0.49073561801176907,100,9
0.14481519,0.41274424423002776,100,10
0.136341426,0.3207517172985057,100,11
0.100554111,0.2843425417548614,100,12
0.052703544,0.0864777317136624,100,13
-0.013485872,0.10871553839138969,100,14
-0.113459335,-0.17478037177321573,100,15
-0.657641558,-0.9860978365277007,110,1
-0.678166629,-0.7525086358030356,110,2
-0.64870176,-0.6901141348238357,110,3
-0.652932591,-0.6435458041931069,110,4
-0.693963017,-0.6090748956757623,110,5
-0.810888766,-0.6256207740663252,110,6
-0.717724315,-0.6621434056304292,110,9
-1.027165695,-0.6251080583517995,110,10
-0.603235557,-0.6080483530071488,110,11
-0.607943171,-0.6326031564064983,110,12
-0.554359336,-0.6924086519099818,110,13
-0.615860823,-0.703511325749984,110,14
-0.712332855,-0.7999914859181272,110,15
-1.202048766,-1.1543897814468926,123,1
-1.291533956,-0.9622081834340532,123,2
-1.495905553,-0.877017122852948,123,3
-1.638536579,-0.6591332658427675,123,4
-1.721676129,-0.292659684870411,123,5
-1.431493895,-0.10889632461672148,123,6
-1.271448817,-0.2758852083464048,123,9
-1.277330505,-0.11136291912918132,123,10
-1.367914447,-0.27005312324434505,123,11
-1.610520468,-0.5805830348604907,123,12
-1.763578431,-0.7024945586369745,123,13
-1.842535404,-0.7747439384766377,123,14
-1.545967054,-1.017226491847679,123,15
-0.544072382,-1.025648562996057,133,1
-0.42634634,-1.1635707853585593,133,2
-0.33029046,-0.8183233911033474,133,3
-0.253282954,-0.8405015813700849,133,4
-0.187554092,-0.748261538701926,133,5
-0.109145717,-0.5354551195223564,133,6
-0.074582294,-0.2548264595617153,133,9
-0.082300612,-0.4483124298561317,133,10
-0.150309368,-0.7435331440477325,133,11
-0.186540421,-0.6779710959370504,133,12
-0.249815969,-0.5379471353748102,133,13
-0.309060608,-0.6649065345238089,133,14
-0.362324649,-0.8114809371202975,133,15
0.562253795,-0.9205780104089402,141,1
0.651653268,-0.8444244454952565,141,2
0.688174221,-0.7603743314535326,141,3
0.742634546,-0.6259037710209387,141,4
0.76975407,-0.5352215689745935,141,5
0.788333617,-0.3693558003538922,141,6
0.807281211,-0.21406239032284852,141,9
0.785458292,-0.35967250207786294,141,10
0.759601479,-0.39994179027662347,141,11
0.710642937,-0.5679563683555124,141,12
0.702284959,-0.7043816495556107,141,13
0.643294256,-0.8991955824833925,141,14
0.553194397,-0.9075700508914883,141,15
-1.106319796,-1.2195479688626836,152,1
-0.942870212,-1.1294611320247945,152,2
-0.813796363,-1.033836928254884,152,3
-0.710407601,-0.9415833507485417,152,4
-0.590495035,-0.8057969344282303,152,5
-0.508617255,-0.6732637219130525,152,6
-0.246762056,-0.4659748759789166,152,9
-0.324260167,-0.5826510973865664,152,10
-0.35731727,-0.6501060659988875,152,11
-0.393988957,-0.7364365552471012,152,12
-0.432538792,-0.8069193179605251,152,13
-0.468028403,-0.8844652927800002,152,14
-0.51615949,-0.8283898693868144,152,15
-3.0,-1.45623914294173,157,1
-1.675888188,-1.479699255167929,157,2
-3.0,-1.4344514828853263,157,3
-1.675693011,-1.4078811609208879,157,4
-2.996871347,-1.4452392281634954,157,5
-1.415676772,-1.2459730718118152,157,6
1.292302941,-1.213781709307056,157,9
1.283671883,-1.2612969737765836,157,10
1.177199318,-1.4286584264120818,157,11
1.174603256,-1.4058164700067084,157,12
1.173440541,-1.5053769110636919,157,13
1.171102453,-1.5116844508777567,157,14
1.169558717,-1.6589917711957332,157,15
0.523392913,0.15640113161661667,162,1
0.79390367,0.32732723089105653,162,2
1.014011941,0.42616396742644835,162,3
1.116321258,0.5446106627338423,162,4
1.195428257,0.5764207689936619,162,5
1.253424524,0.39402456260962204,162,6
1.260577655,0.3819442142304638,162,9
1.250436549,0.39443477843861374,162,10
1.238238514,0.5770408529065927,162,11
1.227116443,0.5739731900747745,162,12
1.211455192,0.4679797511333453,162,13
1.193059754,0.35060697250480904,162,14
1.168601874,0.15954936825617227,162,15
-1.535397199,-0.8742944033799739,172,1
-1.794043366,-0.7200638479255193,172,2
-1.233087414,-0.6850116877386784,172,3
-1.249217777,-0.3441404265893527,172,4
-1.019007487,-0.09533398847374723,172,5
-0.878421741,0.02333847319681085,172,6
-0.855077323,-0.0544076195282312,172,9
-0.877921843,0.017257086426981292,172,10
-0.908896397,-0.0912406799223829,172,11
-0.978911738,-0.2405593707693826,172,12
-1.064921875,-0.4549994499341122,172,13
-1.105831822,-0.4530635353049145,172,14
-1.086610921,-0.47396440184846594,172,15
-1.333666802,-1.5372009867363439,181,1
-1.44020365,-1.4334432904577576,181,2
-1.45031047,-1.349988896314862,181,3
-1.455311135,-1.2889904475361085,181,4
-1.470731047,-1.1097388056838986,181,5
-1.373907138,-1.0389876526591277,181,6
-1.245637328,-0.894256619547384,181,9
-1.444370985,-0.9366970271934071,181,10
-1.538091338,-0.9772331324183539,181,11
-1.715193476,-1.1163560841187374,181,12
-1.56581584,-1.2480539670994704,181,13
-1.750052782,-1.3546711704140761,181,14
-1.930591485,-1.3921890576534268,181,15
-1.318070653,-1.5661873051626012,191,1
-1.349593426,-1.5546121990102955,191,2
-1.349552709,-1.5545072658757082,191,3
-1.134816171,-1.4667518762506981,191,4
-1.194449646,-1.381589562269755,191,5
-1.179149083,-1.2731597259613199,191,6
-1.176213726,-1.1929779906230757,191,9
-1.291894898,-1.2735829855257117,191,10
-1.367942696,-1.3813641723832955,191,11
-1.442557707,-1.439935798324587,191,12
-1.64225556,-1.543076111243721,191,13
-1.49888253,-1.7120021083777004,191,14
-1.657085089,-1.8987906839907527,191,15
-1.542819821,-1.1806808059309821,204,1
-1.224221269,-1.1214423545520724,204,2
-1.003552632,-1.0497951260807294,204,3
-0.839074727,-0.9600451301993908,204,4
-0.790953177,-0.7918076289928909,204,5
-0.727333064,-0.53545688720796,204,6
-0.52264816,-0.5151648756768322,204,9
-0.598598479,-0.5146646700025599,204,10
-0.631507409,-0.7600589795641166,204,11
-0.71140847,-0.851902594849321,204,12
-0.846076694,-0.9474129745724061,204,13
-0.970327821,-0.992517564520437,204,14
-1.255345693,-0.9877408982499031,204,15
-0.996046178,-1.5064274318672248,218,1
-0.971577913,-1.3350699839973303,218,2
-0.982119352,-1.1921391504366328,218,3
-1.272837761,-1.1083173982972088,218,4
-1.166922917,-1.0200697598508628,218,5
-1.167606031,-0.631169949274415,218,6
-1.002499875,-0.5017885767058863,218,9
-0.957386674,-0.5967081596651036,218,10
-1.204161218,-0.771347408551414,218,11
-1.265989872,-0.755299303625109,218,12
-1.498512094,-0.8136481524075362,218,13
-1.278782301,-0.9590238527901471,218,14
-1.494388544,-1.0231737130386376,218,15
-0.985092322,-1.395730842934118,225,1
-1.011939122,-1.1643239026850187,225,2
-1.077600214,-1.0157612862276082,225,3
-1.375115066,-0.8947479511839637,225,4
-1.371119461,-0.8371871335262628,225,5
-1.282904177,-0.7342459982301679,225,6
-0.873060625,-0.6904070050836498,225,9
-0.974290539,-0.7441653111681915,225,10
-1.062390675,-0.7993917913282238,225,11
-1.238794736,-0.825421642273621,225,12
-1.335107137,-0.8649602464064573,225,13
-1.37996323,-0.9475926962261093,225,14
-1.394354193,-0.9967354746669783,225,15
0.665224962,-0.6980974210652027,240,1
0.740190439,-0.524073616835624,240,2
0.764411528,-0.3411528588788474,240,3
0.770739676,-0.20354346606778695,240,4
0.780734296,0.034709160806329825,240,5
0.784534621,0.058352855925837714,240,6
0.785618096,-0.12072529186994288,240,9
0.785286833,0.05901160419367292,240,10
0.774025392,0.046352590658876626,240,11
0.78303233,-0.09940711311127436,240,12
0.782193078,-0.2040176817118242,240,13
0.779912668,-0.3510232076615968,240,14
0.778737499,-0.5488434992255653,240,15
0.024402963,-1.1580695349926982,251,1
0.169867621,-0.9371403666757026,251,2
0.233734106,-0.8273751069002576,251,3
0.320213146,-0.72274279107982,251,4
0.398413934,-0.8683118010700386,251,5
0.445103775,-0.788278178638158,251,6
0.479779417,-0.6248175027950895,251,9
0.475345355,-0.7892536859770021,251,10
0.452237652,-0.870910791839843,251,11
0.428322313,-0.7503504057931415,251,12
0.406398291,-0.9189444491967367,251,13
0.380008048,-1.1101311294055096,251,14
0.351050803,-1.297048617115731,251,15
-1.817161105,-0.9344907226367023,269,1
-1.817161105,-0.793961388119392,269,2
-2.999930084,-0.7433355464050587,269,3
-1.365359643,-0.6259574362818523,269,4
-0.14938747,-0.4341334083119452,269,5
0.941902531,-0.39144641636750593,269,6
1.05525986,-0.4132000447185542,269,9
1.046563383,-0.34135792281514593,269,10
1.031679728,-0.41358267698548895,269,11
1.029488917,-0.5458304611737987,269,12
1.009318427,-0.7137420596975439,269,13
0.924849123,-0.8204062113114403,269,14
0.923520761,-0.8621113176749371,269,15
-1.915858377,-1.1776362258410862,281,1
-1.474477615,-0.9417691832284041,281,2
-1.358822957,-0.8874563092788478,281,3
-1.239154165,-0.839788914328121,281,4
-0.987315353,-0.8113192353131643,281,5
-0.876636065,-0.9570688265434465,281,6
-0.519750323,-0.48244671830161434,281,9
-0.781126693,-0.9573090712285125,281,10
-0.849363537,-0.7683572449205901,281,11
-0.93291523,-0.7407351016129642,281,12
-1.035783547,-0.7952211071266786,281,13
-1.091606305,-0.9498912375555739,281,14
-1.147301956,-1.0009386984827189,281,15
-1.916472656,-1.0202160397903448,292,1
-1.605967107,-0.9152320793193505,292,2
-1.502448981,-0.7891208083806159,292,3
-1.42896564,-0.717593471003067,292,4
-1.380336771,-0.48833848945336167,292,5
-1.183041315,-0.41940219931986444,292,6
-1.151119476,-0.20861098095384628,292,9
-1.515826922,-0.3741879293380354,292,10
-1.627255233,-0.32125486114137736,292,11
-2.216752858,-0.5099942880482179,292,12
-2.4010544,-0.6540908260419567,292,13
-1.958039432,-0.7498099125566383,292,14
-2.377744312,-0.9545438058294862,292,15
-1.580176971,-1.1275819215009373,300,1
-1.374972486,-0.9906077445924308,300,2
-1.203040661,-0.9348930305095545,300,3
-1.128012756,-0.9193540673077317,300,4
-1.04912211,-0.7034441744544826,300,5
-0.991883459,-0.4756360563052379,300,6
-0.938197655,-0.4949367957604347,300,9
-1.050629835,-0.4721343938656993,300,10
-1.058553006,-0.5962345681886706,300,11
-1.145855795,-0.8013381941821763,300,12
-1.240520665,-0.8966035923325619,300,13
-1.243210273,-1.0181692894194607,300,14
-1.216929085,-1.158740790547875,300,15
-1.479255615,-1.1764401287376034,311,1
-1.472001608,-1.0395494474040652,311,2
-1.283221006,-0.9041619174121553,311,3
-1.204997866,-0.7111776808813592,311,4
-1.02784596,-0.4840839019544694,311,5
-0.874069253,-0.206671363271144,311,6
-0.693636409,-0.1920885788931311,311,9
-0.780230126,-0.19229909596384795,311,10
-0.796327729,-0.48048008212186194,311,11
-0.847970352,-0.587649105686304,311,12
-0.89399968,-0.6545825741555119,311,13
-0.966120238,-0.6499264452678651,311,14
-0.937644844,-0.6497254486656501,311,15
-1.242159055,-1.0366798016764622,319,1
-1.172157952,-1.0811555717051617,319,2
-1.09179194,-0.8529139826427607,319,3
-1.022048025,-0.847089309657021,319,4
-0.976011173,-0.8169705333990147,319,5
-0.912242941,-0.685310452526426,319,6
-0.83469044,-0.5851127156694496,319,9
-0.870282163,-0.5807762995075733,319,10
-0.902499949,-0.8164670817798435,319,11
-0.961215219,-0.8358439816783966,319,12
-1.003086572,-0.8625692895632462,319,13
-1.065821626,-1.109973282085911,319,14
-1.09230544,-1.0490684585113035,319,15
-1.06134767,-1.30010378387293,329,1
-1.041006077,-1.2272362840388822,329,2
-1.17072632,-1.1885643384326516,329,3
-1.410506659,-1.0673549509296991,329,4
-1.327329399,-0.9411791204834135,329,5
-1.193110453,-0.6618756195582899,329,6
-1.128904163,-0.5192760760728182,329,9
-1.228225739,-0.6721477201898028,329,10
-1.456066595,-0.7281987106083088,329,11
-1.528380623,-0.8429619473696026,329,12
-1.988239388,-0.9406608118934873,329,13
-3.0,-1.086223572546393,329,14
-3.0,-1.2942277647240445,329,15
-1.656928218,-0.8014022779669862,347,1
-1.541045934,-0.8573306877476442,347,2
-1.311306374,-0.8062062866397155,347,3
-1.166514035,-0.5791320086899352,347,4
-1.101473833,-0.4835547312689117,347,5
-1.01112248,-0.30494872857685457,347,6
-0.791054875,-0.4402914586536674,347,9
-0.985356499,-0.3039391924797795,347,10
-1.098999717,-0.47324224187368324,347,11
-1.17172763,-0.5286475454562342,347,12
-1.323267955,-0.767415364699063,347,13
-1.304195035,-0.8145456290105423,347,14
-1.390212367,-0.6913380807295902,347,15
-1.345440908,-1.0107474740853957,360,1
-1.472102234,-0.8990100566076497,360,2
-1.166172618,-0.8739231140479202,360,3
-1.342463485,-0.7652817552788087,360,4
-1.022452278,-0.757931788129905,360,5
-1.054263112,-0.552299537666942,360,6
-0.828423341,-0.5711294230252507,360,9
-1.029658755,-0.5404650439575884,360,10
-0.957871789,-0.7805595581506672,360,11
-1.127038488,-0.7797268284940735,360,12
-1.226868678,-0.8555759458057182,360,13
-1.473379995,-0.9089478024702303,360,14
-1.648359704,-0.9864501362653895,360,15
-1.209966321,-1.2050330623547632,370,1
-0.993178021,-1.2045631515136221,370,2
-0.808300642,-0.9560687153394819,370,3
-0.706478079,-0.8843681971477949,370,4
-0.616858401,-0.7518725304826744,370,5
-0.543047822,-0.5679827154759836,370,6
-0.434830593,-0.3082110580908309,370,9
-0.462868401,-0.4631238116897585,370,10
-0.514589545,-0.5691455284241591,370,11
-0.55898235,-0.7285258516950411,370,12
-0.634207984,-0.7986541813878024,370,13
-0.683707723,-0.861446566055499,370,14
-0.784616974,-0.8342929328543357,370,15
-1.473416281,-1.580686878276607,378,1
-1.505440128,-1.5443046739012465,378,2
-1.754698288,-1.502319693238641,378,3
-2.378669872,-1.4690751069456363,378,4
-1.74346267,-1.4268960103801067,378,5
-1.502308806,-1.2773363321730689,378,6
-1.489596185,-1.2738727924250688,378,9
-1.580163525,-1.3190022524596317,378,10
-1.909189429,-1.4335394337710547,378,11
-1.993518512,-1.3849443225813456,378,12
-2.287176111,-1.4590754201478406,378,13
-2.538107875,-1.510452914524878,378,14
-3.0,-1.6778652620795742,378,15
-1.270544986,-1.1870542418377983,389,1
-1.152753486,-1.120951364392244,389,2
-0.8814425,-1.0747484981838105,389,3
-0.835543107,-1.097089246142711,389,4
-0.700489276,-0.9392930379456249,389,5
-0.557213893,-0.7972514548202749,389,6
-0.376269729,-0.6918587492768072,389,9
-0.503404595,-0.7404513560074677,389,10
-0.647597918,-0.8559042460552202,389,11
-0.785131708,-1.0661516805218951,389,12
-0.914310243,-1.1365693255537028,389,13
-1.347751966,-1.3740620598398843,389,14
-1.724781712,-1.4761494921613838,389,15
-0.767395808,-1.3970607795235466,393,1
-0.609475015,-1.2532705209691999,393,2
-0.496596329,-1.301324344312103,393,3
-0.432500458,-1.1284361415659798,393,4
-0.361322204,-1.0416578049451641,393,5
-0.307396388,-0.8738159789522701,393,6
-0.213557991,-0.8569792644059189,393,9
-0.226094503,-0.866705555591995,393,10
-0.276631829,-0.9975645005591516,393,11
-0.393243411,-1.036984210210973,393,12
-0.47793189,-1.163156240103378,393,13
-0.55868254,-1.1662449718397498,393,14
-0.652844427,-1.3303377829127159,393,15
0.46427045,-0.7599320741509442,396,1
0.559709303,-0.7650760644818305,396,2
0.616980601,-0.6155418702261416,396,3
0.64029144,-0.3438206687970197,396,4
0.667354227,-0.25415488868777975,396,5
0.699665677,-0.17909945247733397,396,6
0.736185255,-0.11925281369108262,396,9
0.707319646,-0.17615747777190296,396,10
0.678993333,-0.23320875099205093,396,11
0.638900985,-0.3052285164586237,396,12
0.606305568,-0.4794490343834359,396,13
0.564969298,-0.48593436049103883,396,14
0.500097304,-0.43552716850447565,396,15
-1.355990717,-1.41158592169658,403,1
-1.163408508,-1.3179095156906464,403,2
-1.06748645,-1.264430133728238,403,3
-1.000373719,-1.2042727012568988,403,4
-0.961946606,-1.223126532208641,403,5
-0.842313812,-1.3100277881225921,403,6
-0.735822185,-1.1605839215354588,403,9
-0.724560447,-1.3449269013047247,403,10
-0.837744336,-1.2442115587888198,403,11
-0.785801744,-1.2468480117086262,403,12
-0.876411598,-1.2689185930767137,403,13
-0.880423244,-1.3490296494933065,403,14
-0.932053827,-1.4172418340801736,403,15
-1.133531311,-1.7051411330159136,415,1
-0.995606557,-1.6059055198688852,415,2
-0.957023928,-1.387343017588101,415,3
-0.885025838,-1.3169446684350152,415,4
-0.780247884,-1.014464229205165,415,5
-0.523452736,-0.9044170546824176,415,6
-0.042448229,-0.8446222716686923,415,9
-0.25552695,-0.8740693290093281,415,10
-0.413703257,-0.8511456206562847,415,11
-0.538730032,-1.0248575426145397,415,12
-0.677270207,-1.0680464267102414,415,13
-0.810681414,-1.1658175559779536,415,14
-0.842573177,-1.2708824129807483,415,15
-0.248718473,-0.8028692274666669,421,1
-0.064751314,-0.7553031530426184,421,2
-0.002793695,-0.6687885944345182,421,3
0.057949132,-0.4767383090860079,421,4
0.118170199,-0.4143861165362165,421,5
0.101122218,-0.419518199840912,421,6
0.539480334,-0.20892262388979727,421,9
0.544961991,-0.4129566435369453,421,10
0.565666749,-0.4001230358679843,421,11
0.555011457,-0.4396259042499405,421,12
0.540958367,-0.5292887195326873,421,13
0.521225606,-0.615720422131785,421,14
0.498894156,-0.6758337376279541,421,15
-1.139512993,-1.4036001463111223,444,1
-0.979536575,-1.2319169294142318,444,2
-1.003332688,-1.223917901231984,444,3
-0.961950366,-1.1224435564727213,444,4
-0.844762571,-1.047865758560314,444,5
-0.722261672,-0.8474326534754362,444,6
-0.810632704,-0.7368306691127899,444,9
-0.898206589,-0.8373755060661472,444,10
-0.926863738,-0.95838050129447,444,11
-0.982419702,-1.0161645527725836,444,12
-1.114770049,-1.237083902291952,444,13
-1.215050745,-1.3026407447472652,444,14
-1.164958089,-1.4241239631625233,444,15
-1.770974753,-1.3113270950229334,453,1
-2.003448884,-1.2171586863159152,453,2
-1.829667013,-1.2296775982156232,453,3
-1.901643557,-1.0416531221314806,453,4
-1.622073137,-0.8930873305134441,453,5
-1.304230235,-0.556870591253178,453,6
-1.161072687,-0.56161572931996,453,9
-1.317882454,-0.5730553200846893,453,10
-1.545838281,-0.8094483076969686,453,11
-1.719868992,-0.8520650721363301,453,12
-1.89167898,-1.0065169631899995,453,13
-1.798952747,-1.085750240219705,453,14
-1.715540254,-1.2246601199598812,453,15
-1.126181983,-1.3370443311443578,462,1
-1.133098359,-1.1684006153370003,462,2
-1.083266924,-0.9937380171609735,462,3
-1.350519346,-0.8011766281216895,462,4
-1.183214694,-0.5761174579669964,462,5
-1.055623679,-0.3510035444293187,462,6
-1.620412129,-0.11644839972171159,462,9
-1.632630212,-0.2581821492171217,462,10
-2.031376466,-0.42765131691615954,462,11
-2.394171637,-0.5133406338615205,462,12
-2.185909032,-0.4189858965271314,462,13
-1.507031255,-0.4254603293294411,462,14
-1.304613318,-0.5784179903760708,462,15
-2.197678244,-1.3473404169934093,472,1
-2.163727294,-1.2392591137341107,472,2
-2.19771282,-1.2763674991601988,472,3
-2.035181475,-1.2132221420202358,472,4
-1.671493308,-1.1094122824887054,472,5
-1.565350711,-0.9494267664591313,472,6
-1.427872829,-0.8937670440048013,472,9
-1.45924385,-0.9054962609221104,472,10
-1.592258708,-0.974014913776692,472,11
-1.524975884,-1.1247664621834599,472,12
-1.591900491,-1.2164473025967477,472,13
-1.769171977,-1.213286825397151,472,14
-2.411919873,-1.3531278660884447,472,15
-1.050882543,-1.5907073795103708,482,1
-1.036242036,-1.5990138686235724,482,2
-1.089443626,-1.5017887977619708,482,3
-0.969959331,-1.4206114651597366,482,4
-1.134384322,-1.3135739823187629,482,5
-1.101441291,-1.273632444042851,482,6
-1.029376668,-1.0208624426030901,482,9
-1.112566492,-1.2742125218434763,482,10
-1.052970277,-1.3399703672355665,482,11
-1.280753508,-1.3602997293907941,482,12
-1.299760378,-1.4175149462444954,482,13
-1.558194616,-1.2498865784367905,482,14
-1.44581271,-1.3243885095144137,482,15
-2.200866583,-1.5715973612886562,491,1
-1.98497108,-1.3937569221551136,491,2
-1.709341322,-1.2996626513833196,491,3
-1.528161305,-1.065151947214936,491,4
-1.303080853,-0.9741506363692645,491,5
-1.31771765,-0.7714351228749696,491,6
-1.019276302,-0.7094990723810604,491,9
-1.232149151,-0.7767722514799753,491,10
-1.312609616,-0.8830071070275644,491,11
-1.333466211,-0.8321318834361999,491,12
-1.340265282,-0.9362434609999111,491,13
-1.349783504,-1.076950774448305,491,14
-1.462506395,-1.092920969949722,491,15
-1.280083382,-1.1692340710318874,500,1
-1.256284982,-1.0135566522188606,500,2
-1.280083423,-0.8572927699061234,500,3
-1.391906647,-0.6812148434162446,500,4
-1.590689716,-0.6400161127048708,500,5
-1.637408456,-0.5341002424048757,500,6
-1.336893296,-0.2773503602968267,500,9
-1.412496401,-0.5281406452231604,500,10
-1.347149762,-0.6096051550057764,500,11
-1.331037944,-0.6100835187632007,500,12
-1.426458186,-0.6938700136144138,500,13
-1.456839375,-0.8782326403887512,500,14
-1.314205872,-0.910102833618887,500,15
-0.991956516,-1.557523817319274,514,1
-0.718852085,-1.2743759383166404,514,2
-0.560217394,-1.1403756119648087,514,3
-0.45365131,-1.0733156061127456,514,4
-0.601223649,-0.8400508802055633,514,5
-0.664982884,-0.4000624042785799,514,6
-0.765494359,-0.5934379661363125,514,9
-0.798237264,-0.3712671145765914,514,10
-0.867792426,-0.5737504415232972,514,11
-0.884182757,-0.8162760856897499,514,12
-0.916032508,-0.9474250701704148,514,13
-0.96331174,-1.0148721808589973,514,14
-1.027365485,-1.1026465153304987,514,15
-1.633042265,-1.5064365544714298,515,1
-1.936373282,-1.2834979978642245,515,2
-2.276821741,-1.1915729457299717,515,3
-1.935627942,-1.0598326166291825,515,4
-1.935059613,-0.7654973858616457,515,5
-1.549101214,-0.740929664502371,515,6
-1.447181887,-0.6563538755500705,515,9
-1.543438214,-0.7205388854763041,515,10
-1.795450116,-0.7297760993150167,515,11
-1.685496583,-0.9163795002580101,515,12
-1.818851639,-1.0043620625696557,515,13
-2.11241803,-1.1205350431153482,515,14
-2.400260771,-1.1616583706309642,515,15
-0.852000174,-1.3411311481922696,525,1
-1.946677229,-1.157793266679314,525,2
-1.420242085,-0.9385143770619584,525,3
-1.265110633,-0.842386994711378,525,4
-1.133857083,-0.5672438408750017,525,5
-0.884416356,-0.30001373990772606,525,6
-0.297107168,-0.34172859626713303,525,9
-0.468880702,-0.2690655766347453,525,10
-0.577518017,-0.5119719855915031,525,11
-0.647328389,-0.5691642331526531,525,12
-0.931723469,-0.6017106667302655,525,13
-1.063920085,-0.6083138302688019,525,14
-1.140753347,-0.7463298381727069,525,15
