true_value,predicted_value,group,time
1.116321258,0.2696852834173558,162,4
1.195428257,0.3954233670798901,162,5
1.253424524,0.5069761827865011,162,6
1.260577655,0.6184645181625357,162,9
1.250436549,0.5879139473209366,162,10
1.238238514,0.5571244022231409,162,11
1.227116443,0.5153950678719008,162,12
1.211455192,0.4689894415055102,162,13
1.193059754,0.42004099898484853,162,14
1.168601874,0.3461294384049586,162,15
-1.535397199,-1.0430304363471077,172,1
-1.794043366,-0.9895269783636365,172,2
-1.233087414,-0.9230060874476573,172,3
-1.249217777,-0.8175360983595037,172,4
-1.019007487,-0.7083196181473831,172,5
-0.878421741,-0.6301491109325069,172,6
-0.855077323,-0.5531630282506889,172,9
-0.877921843,-0.5932517551501374,172,10
-0.908896397,-0.6397225163705231,172,11
-0.978911738,-0.6993267940261704,172,12
-1.064921875,-0.7726914476005511,172,13
-1.105831822,-0.8246932874779609,172,14
-1.086610921,-0.8687530064999998,172,15
-1.333666802,-1.3408197522727272,181,1
-1.44020365,-1.3134931694531684,181,2
-1.45031047,-1.2684071290771355,181,3
-1.455311135,-1.1905138936446287,181,4
-1.470731047,-1.1171785045468323,181,5
-1.373907138,-1.07632939838292,181,6
-1.245637328,-1.0505052483581263,181,9
-1.444370985,-1.0674726379283743,181,10
-1.538091338,-1.0910062879655646,181,11
-1.715193476,-1.144163947805785,181,12
-1.56581584,-1.209571436539945,181,13
-1.750052782,-1.2544296754958673,181,14
-1.930591485,-1.2913225470426999,181,15
-1.318070653,-1.560065560294767,191,1
-1.349593426,-1.5292451695275495,191,2
-1.349552709,-1.5117455440413232,191,3
-1.134816171,-1.4609273613553726,191,4
-1.194449646,-1.4036100311418738,191,5
-1.179149083,-1.3720791032465567,191,6
-1.176213726,-1.36660172953719,191,9
-1.291894898,-1.3704291895399447,191,10
-1.367942696,-1.3879087810495865,191,11
-1.442557707,-1.4372575340743807,191,12
-1.64225556,-1.4802895540661163,191,13
-1.49888253,-1.5115686519201106,191,14
-1.657085089,-1.5613619998567505,191,15
-1.542819821,-1.2663619684421494,204,1
-1.224221269,-1.2338850110895319,204,2
-1.003552632,-1.1655412404283747,204,3
-0.839074727,-1.0540774477520662,204,4
-0.790953177,-0.9773558986404961,204,5
-0.727333064,-0.9406984428760339,204,6
-0.52264816,-0.906591373274105,204,9
-0.598598479,-0.9188248291721769,204,10
-0.631507409,-0.9474146033140496,204,11
-0.71140847,-1.0104140057410471,204,12
-0.846076694,-1.0873697090055099,204,13
-0.970327821,-1.1231586341818185,204,14
-1.255345693,-1.148714407257576,204,15
-0.996046178,-1.1569649816625356,218,1
-0.971577913,-1.1157154287685964,218,2
-0.982119352,-1.0613166880247935,218,3
-1.272837761,-0.9825954593898074,218,4
-1.166922917,-0.9032733979586778,218,5
-1.167606031,-0.8316242607823693,218,6
-1.002499875,-0.741783206410468,218,9
-0.957386674,-0.7705065031198339,218,10
-1.204161218,-0.8085529347300272,218,11
-1.265989872,-0.888668059039945,218,12
-1.498512094,-0.9440985913236911,218,13
-1.278782301,-0.9869891595413225,218,14
-1.494388544,-1.023095469501378,218,15
-0.985092322,-1.3273711904035823,225,1
-1.011939122,-1.3766664893471083,225,2
-1.077600214,-1.388494270009643,225,3
-1.375115066,-1.3313763170013788,225,4
-1.371119461,-1.276515161155649,225,5
-1.282904177,-1.2571168355853994,225,6
-0.873060625,-1.2150725433471075,225,9
-0.974290539,-1.2280701133677692,225,10
-1.062390675,-1.2722680505716255,225,11
-1.238794736,-1.3175963058953168,225,12
-1.335107137,-1.3739450163719011,225,13
-1.37996323,-1.3490775212851243,225,14
-1.394354193,-1.3637662169573008,225,15
0.665224962,-0.40809415189256215,240,1
0.740190439,-0.327800171205234,240,2
0.764411528,-0.2092177261804407,240,3
0.770739676,-0.08876146665840215,240,4
0.780734296,0.04627755544628101,240,5
0.784534621,0.1247401668278236,240,6
0.785618096,0.23409422454820955,240,9
0.785286833,0.19760676655096407,240,10
0.774025392,0.1609034434848485,240,11
0.78303233,0.08190340168044069,240,12
0.782193078,0.0196699703278237,240,13
0.779912668,-0.07929429369008273,240,14
0.778737499,-0.1279981996088155,240,15
0.024402963,-0.6705411908691462,251,1
0.169867621,-0.62951646403719,251,2
0.233734106,-0.5670686515523419,251,3
0.320213146,-0.5016554816515154,251,4
0.398413934,-0.44274276154683184,251,5
0.445103775,-0.40672981128925656,251,6
0.479779417,-0.36238092363774116,251,9
0.475345355,-0.3810039409504135,251,10
0.452237652,-0.4081809043650137,251,11
0.428322313,-0.45346692316391174,251,12
0.406398291,-0.5098253131239673,251,13
0.380008048,-0.5441471832479341,251,14
0.351050803,-0.5726379174683197,251,15
-1.817161105,-1.0805370168181825,269,1
-1.817161105,-1.0112309370399446,269,2
-2.999930084,-0.9346349498622594,269,3
-1.365359643,-0.8519482844104691,269,4
-0.14938747,-0.769261845699726,269,5
0.941902531,-0.7097378822727283,269,6
1.05525986,-0.6508221155936648,269,9
1.046563383,-0.6762942336432517,269,10
1.031679728,-0.7175091775027558,269,11
1.029488917,-0.7840454442630864,269,12
1.009318427,-0.8661855745619838,269,13
0.924849123,-0.9328610614944901,269,14
0.923520761,-1.0284683213250678,269,15
-1.915858377,-1.112891922027547,281,1
-1.474477615,-1.0708931072933878,281,2
-1.358822957,-0.9943021540647379,281,3
-1.239154165,-0.8598528349944906,281,4
-0.987315353,-0.7572918901033066,281,5
-0.876636065,-0.6929259239862264,281,6
-0.519750323,-0.6152801690289261,281,9
-0.781126693,-0.6348451237837472,281,10
-0.849363537,-0.6760863339490363,281,11
-0.93291523,-0.7150992771597802,281,12
-1.035783547,-0.7978487683264469,281,13
-1.091606305,-0.8502128056542703,281,14
-1.147301956,-0.8846734300509645,281,15
-1.916472656,-0.7619329461280994,292,1
-1.605967107,-0.6849630851391183,292,2
-1.502448981,-0.5610502763663912,292,3
-1.42896564,-0.4500381486404962,292,4
-1.380336771,-0.3473321694462809,292,5
-1.183041315,-0.1942923473071626,292,6
-1.151119476,-0.03430500969696971,292,9
-1.515826922,-0.07280123095041313,292,10
-1.627255233,-0.12600369572451794,292,11
-2.216752858,-0.1693866542341598,292,12
-2.4010544,-0.2420335595798898,292,13
-1.958039432,-0.3208439304297521,292,14
-2.377744312,-0.402203855915978,292,15
-1.580176971,-1.0224074186556475,300,1
-1.374972486,-0.9779208597823699,300,2
-1.203040661,-0.908421763216254,300,3
-1.128012756,-0.8365589719311294,300,4
-1.04912211,-0.780603306630854,300,5
-0.991883459,-0.7312099619049595,300,6
-0.938197655,-0.6682160021074381,300,9
-1.050629835,-0.6869716576432509,300,10
-1.058553006,-0.7198132521239673,300,11
-1.145855795,-0.751482692490359,300,12
-1.240520665,-0.8080233200358132,300,13
-1.243210273,-0.8596805829311305,300,14
-1.216929085,-0.9110686697038571,300,15
-1.479255615,-1.2083774384972454,311,1
-1.472001608,-1.167015748307163,311,2
-1.283221006,-1.087899099555096,311,3
-1.204997866,-0.9884978150330581,311,4
-1.02784596,-0.9184170093292013,311,5
-0.874069253,-0.8584899913746555,311,6
-0.693636409,-0.8078110518415981,311,9
-0.780230126,-0.833412922157025,311,10
-0.796327729,-0.8539492730619835,311,11
-0.847970352,-0.8989512787079886,311,12
-0.89399968,-0.9946364925977957,311,13
-0.966120238,-1.049165687657025,311,14
-0.937644844,-1.0884176769683203,311,15
-1.242159055,-0.6800348212713502,319,1
-1.172157952,-0.6252410938057856,319,2
-1.09179194,-0.5178344976763086,319,3
-1.022048025,-0.4490041299063363,319,4
-0.976011173,-0.37799820228925607,319,5
-0.912242941,-0.3095690001804406,319,6
-0.83469044,-0.24212601653581256,319,9
-0.870282163,-0.27715904571212124,319,10
-0.902499949,-0.32289993641735537,319,11
-0.961215219,-0.3848712698512399,319,12
-1.003086572,-0.4741005607176316,319,13
-1.065821626,-0.5533682643939395,319,14
-1.09230544,-0.5949687617314054,319,15
-1.06134767,-1.0881464377920107,329,1
-1.041006077,-1.0328544915468314,329,2
-1.17072632,-0.9976451434063357,329,3
-1.410506659,-0.8712383728636364,329,4
-1.327329399,-0.7365707878829196,329,5
-1.193110453,-0.6755279439724512,329,6
-1.128904163,-0.5671080297438013,329,9
-1.228225739,-0.5816996697713496,329,10
-1.456066595,-0.6092824623002753,329,11
-1.528380623,-0.680346538953168,329,12
-1.988239388,-0.7590673786294765,329,13
-3.0,-0.7576338779049587,329,14
-3.0,-0.8155083800123964,329,15
-1.656928218,-0.9061314032658411,347,1
-1.541045934,-0.8623879999283757,347,2
-1.311306374,-0.7852514511845738,347,3
-1.166514035,-0.6878396593099179,347,4
-1.101473833,-0.6314396117148763,347,5
-1.01112248,-0.569818643807163,347,6
-0.791054875,-0.5097802476363636,347,9
-0.985356499,-0.5312312295316809,347,10
-1.098999717,-0.5831683576404958,347,11
-1.17172763,-0.6257583518829205,347,12
-1.323267955,-0.6906915486336087,347,13
-1.304195035,-0.7557781302782365,347,14
-1.390212367,-0.8033643530385672,347,15
-1.345440908,-1.2005578847837468,360,1
-1.472102234,-1.1597232945427003,360,2
-1.166172618,-1.122536923432507,360,3
-1.342463485,-1.0075629238953174,360,4
-1.022452278,-0.9512028471652894,360,5
-1.054263112,-0.8930904992148765,360,6
-0.828423341,-0.8622485058292012,360,9
-1.029658755,-0.8872860375206612,360,10
-0.957871789,-0.9364583202727276,360,11
-1.127038488,-0.990391821066116,360,12
-1.226868678,-1.0648524177176313,360,13
-1.473379995,-1.090097826979339,360,14
-1.648359704,-1.127053638075757,360,15
-1.209966321,-0.8841835965867761,370,1
-0.993178021,-0.859094705247934,370,2
-0.808300642,-0.795791623349862,370,3
-0.706478079,-0.6974646786570254,370,4
-0.616858401,-0.6402798788842982,370,5
-0.543047822,-0.5963879364022043,370,6
-0.434830593,-0.5120202389545454,370,9
-0.462868401,-0.5394293133099173,370,10
-0.514589545,-0.5896228041749315,370,11
-0.55898235,-0.6460209693705231,370,12
-0.634207984,-0.7262242070578501,370,13
-0.683707723,-0.7662937501280983,370,14
-0.784616974,-0.8029332773925614,370,15
-1.473416281,-1.5278387201019268,378,1
-1.505440128,-1.5187841138347091,378,2
-1.754698288,-1.4862983561763075,378,3
-2.378669872,-1.4562948376225886,378,4
-1.74346267,-1.4223271366804398,378,5
-1.502308806,-1.390153624830578,378,6
-1.489596185,-1.3775854352286498,378,9
-1.580163525,-1.3891148837754812,378,10
-1.909189429,-1.4118157058732774,378,11
-1.993518512,-1.4367037249077128,378,12
-2.287176111,-1.460960995805784,378,13
-2.538107875,-1.5019094133911828,378,14
-3.0,-1.523761599662533,378,15
-1.270544986,-1.1607816513732783,389,1
-1.152753486,-1.1364441778898076,389,2
-0.8814425,-1.082272697735537,389,3
-0.835543107,-0.9962852757162532,389,4
-0.700489276,-0.9100123589352612,389,5
-0.557213893,-0.8825676135495865,389,6
-0.376269729,-0.8553290176129473,389,9
-0.503404595,-0.8700137827024789,389,10
-0.647597918,-0.8905341496019279,389,11
-0.785131708,-0.9632733958457295,389,12
-0.914310243,-1.0230192185454545,389,13
-1.347751966,-1.0882672376281,389,14
-1.724781712,-1.1228027887121221,389,15
-0.767395808,-0.7019515360716246,393,1
-0.609475015,-0.6663142296184579,393,2
-0.496596329,-0.5869405771157022,393,3
-0.432500458,-0.5000669478292016,393,4
-0.361322204,-0.44173556349862325,393,5
-0.307396388,-0.4182098722506893,393,6
-0.213557991,-0.3951653129393942,393,9
-0.226094503,-0.40816869531129496,393,10
-0.276631829,-0.43116797826308606,393,11
-0.393243411,-0.48344536356611667,393,12
-0.47793189,-0.5512136020964195,393,13
-0.55868254,-0.6095778166983483,393,14
-0.652844427,-0.6383930015440781,393,15
0.46427045,-0.32604111738980723,396,1
0.559709303,-0.24559546592148757,396,2
0.616980601,-0.11567976944077124,396,3
0.64029144,-0.0013355837341597827,396,4
0.667354227,0.09844154388154276,396,5
0.699665677,0.17491371993250682,396,6
0.736185255,0.2715929898388427,396,9
0.707319646,0.24547953320661145,396,10
0.678993333,0.20286560738292014,396,11
0.638900985,0.13767782951101928,396,12
0.606305568,0.0684122708360882,396,13
0.564969298,-0.029083230579889895,396,14
0.500097304,-0.07975256176721765,396,15
-1.355990717,-1.4396126943071617,403,1
-1.163408508,-1.4146785187024788,403,2
-1.06748645,-1.3967981626143247,403,3
-1.000373719,-1.3428005233966926,403,4
-0.961946606,-1.2852197294572987,403,5
-0.842313812,-1.2592343381253426,403,6
-0.735822185,-1.2482555175303012,403,9
-0.724560447,-1.2635910309655627,403,10
-0.837744336,-1.2849237236377402,403,11
-0.785801744,-1.3289532406790623,403,12
-0.876411598,-1.3694483607892551,403,13
-0.880423244,-1.3980385408608806,403,14
-0.932053827,-1.4135843097011007,403,15
-1.133531311,-1.4326755502823698,415,1
-0.995606557,-1.3105747732369153,415,2
-0.957023928,-1.1799930981983489,415,3
-0.885025838,-0.9566019176225896,415,4
-0.780247884,-0.8031267468250683,415,5
-0.523452736,-0.6799565088898069,415,6
-0.042448229,-0.5225839023856751,415,9
-0.25552695,-0.5532887121336088,415,10
-0.413703257,-0.6051080941501372,415,11
-0.538730032,-0.6585142951597789,415,12
-0.677270207,-0.7058866632878784,415,13
-0.810681414,-0.748233724601928,415,14
-0.842573177,-0.8033906698236907,415,15
-0.248718473,-0.26996072491735557,421,1
-0.064751314,-0.1959517814049587,421,2
-0.002793695,-0.11624534529752074,421,3
0.057949132,-0.03621024956060603,421,4
0.118170199,0.01829380997520661,421,5
0.101122218,0.08113838212396698,421,6
0.539480334,0.15426193542561983,421,9
0.544961991,0.1303628196088154,421,10
0.565666749,0.10294260226859503,421,11
0.555011457,0.06480172524931128,421,12
0.540958367,0.018158788517906334,421,13
0.521225606,-0.033123472884297636,421,14
0.498894156,-0.10075120980440781,421,15
-1.139512993,-1.030485336230028,444,1
-0.979536575,-0.9970118351597801,444,2
-1.003332688,-0.9616504995867772,444,3
-0.961950366,-0.8784441302134992,444,4
-0.844762571,-0.8176967312121222,444,5
-0.722261672,-0.7735555032506893,444,6
-0.810632704,-0.7100844522975206,444,9
-0.898206589,-0.728651442592287,444,10
-0.926863738,-0.7643921885592291,444,11
-0.982419702,-0.8053385117630861,444,12
-1.114770049,-0.8744107921349864,444,13
-1.215050745,-0.9121204420523418,444,14
-1.164958089,-0.9430963745096425,444,15
-1.770974753,-1.2883882204834716,453,1
-2.003448884,-1.2574862059490366,453,2
-1.829667013,-1.244337858387053,453,3
-1.901643557,-1.1682888998044085,453,4
-1.622073137,-1.09247358105372,453,5
-1.304230235,-1.0763881362837475,453,6
-1.161072687,-1.0388531040247941,453,9
-1.317882454,-1.0565702083002764,453,10
-1.545838281,-1.061560872174932,453,11
-1.719868992,-1.1054031656528929,453,12
-1.89167898,-1.1671385998650141,453,13
-1.798952747,-1.180183509449036,453,14
-1.715540254,-1.2060100011184571,453,15
-1.126181983,-1.1558707165261712,462,1
-1.133098359,-1.1287412845936642,462,2
-1.083266924,-1.0890372634352614,462,3
-1.350519346,-1.0069816055123961,462,4
-1.183214694,-0.8936253594655647,462,5
-1.055623679,-0.7677190803691462,462,6
-1.620412129,-0.5748444316418733,462,9
-1.632630212,-0.5898764205674932,462,10
-2.031376466,-0.6202953504848482,462,11
-2.394171637,-0.6889075709146011,462,12
-2.185909032,-0.7827587108292015,462,13
-1.507031255,-0.8317987919201099,462,14
-1.304613318,-0.88729315842011,462,15
-2.197678244,-1.3613852371418738,472,1
-2.163727294,-1.3302767401556475,472,2
-2.19771282,-1.310714718322314,472,3
-2.035181475,-1.2304131268112952,472,4
-1.671493308,-1.1785260352011022,472,5
-1.565350711,-1.1545240629352616,472,6
-1.427872829,-1.1171599170592281,472,9
-1.45924385,-1.1344783400550955,472,10
-1.592258708,-1.1578975176859498,472,11
-1.524975884,-1.1894584370977956,472,12
-1.591900491,-1.2444899751611567,472,13
-1.769171977,-1.2785128718719005,472,14
-2.411919873,-1.3113851407906336,472,15
-1.050882543,-1.4835513500041326,482,1
-1.036242036,-1.4731412347754818,482,2
-1.089443626,-1.426092394666667,482,3
-0.969959331,-1.3539465843732783,482,4
-1.134384322,-1.2863451676528934,482,5
-1.101441291,-1.2517014986997244,482,6
-1.029376668,-1.2065798249944906,482,9
-1.112566492,-1.2267880765316805,482,10
-1.052970277,-1.2426076675261715,482,11
-1.280753508,-1.2912553688966948,482,12
-1.299760378,-1.3291432620261705,482,13
-1.558194616,-1.3684033138388432,482,14
-1.44581271,-1.397347429223141,482,15
-2.200866583,-1.3078159738292006,491,1
-1.98497108,-1.2649624710647376,491,2
-1.709341322,-1.1750539483608804,491,3
-1.528161305,-1.094135443657025,491,4
-1.303080853,-0.9720042020096421,491,5
-1.31771765,-0.8932198230606068,491,6
-1.019276302,-0.8116553935068872,491,9
-1.232149151,-0.8386863517134984,491,10
-1.312609616,-0.8779503267988977,491,11
-1.333466211,-0.9644580668044075,491,12
-1.340265282,-1.0200826390261704,491,13
-1.349783504,-1.0696248278278235,491,14
-1.462506395,-1.0899259845688705,491,15
-1.280083382,-1.4213771447865018,500,1
-1.256284982,-1.3877943912396695,500,2
-1.280083423,-1.3339637236033046,500,3
-1.391906647,-1.2370127405757563,500,4
-1.590689716,-1.1481998693732778,500,5
-1.637408456,-1.0930689075950417,500,6
-1.336893296,-0.9894248873760332,500,9
-1.412496401,-1.011761505213498,500,10
-1.347149762,-1.0545773919104684,500,11
-1.331037944,-1.092169191089531,500,12
-1.426458186,-1.148096472819557,500,13
-1.456839375,-1.2182429671804398,500,14
-1.314205872,-1.253670436406336,500,15
-0.991956516,-0.9794369670578527,514,1
-0.718852085,-0.9441994910592294,514,2
-0.560217394,-0.8882212715881547,514,3
-0.45365131,-0.8006397157024793,514,4
-0.601223649,-0.7249660719256197,514,5
-0.664982884,-0.7119893778663912,514,6
-0.765494359,-0.6784571772011014,514,9
-0.798237264,-0.6796548097741044,514,10
-0.867792426,-0.6879327093622587,514,11
-0.884182757,-0.7512863301418728,514,12
-0.916032508,-0.8137264518415972,514,13
-0.96331174,-0.8432308168415972,514,14
-1.027365485,-0.8528383867865009,514,15
-1.633042265,-1.3580232074077137,515,1
-1.936373282,-1.344713749617081,515,2
-2.276821741,-1.3037542322245188,515,3
-1.935627942,-1.2276732610013779,515,4
-1.935059613,-1.1431042945275487,515,5
-1.549101214,-1.1265110553030306,515,6
-1.447181887,-1.0994031608498631,515,9
-1.543438214,-1.1171933281942152,515,10
-1.795450116,-1.1264532218870529,515,11
-1.685496583,-1.178154567515152,515,12
-1.818851639,-1.2436173757534439,515,13
-2.11241803,-1.2635482435123966,515,14
-2.400260771,-1.2795550173374652,515,15
-0.852000174,-1.2475293353939394,525,1
-1.946677229,-1.2244656901349862,525,2
-1.420242085,-1.1840835298870522,525,3
-1.265110633,-1.0609147812382917,525,4
-1.133857083,-0.9789278693815424,525,5
-0.884416356,-0.9565451751404956,525,6
-0.297107168,-0.9269164973732775,525,9
-0.468880702,-0.9395950710757575,525,10
-0.577518017,-0.9533833271887051,525,11
-0.647328389,-0.997621044391185,525,12
-0.931723469,-1.061518494545454,525,13
-1.063920085,-1.085096524644628,525,14
-1.140753347,-1.1048692491707985,525,15
-1.598764367,-1.1961591321997254,543,1
