true_value,predicted_value,group,time
-1.166719954,-1.3253179,77,1
-1.372322813,-1.4126495,77,2
-1.423472496,-1.4630603,77,3
-1.278841918,-1.4552644,77,4
-1.329942261,-1.4074413,77,5
-1.274110761,-1.335462,77,6
-1.162831996,-1.2405124,77,9
-1.20202109,-1.3204288,77,10
-1.218589599,-1.4093418,77,11
-1.246122992,-1.5094221,77,12
-1.249964086,-1.6253507,77,13
-1.366889359,-1.7144582,77,14
-1.462659497,-1.7724924,77,15
-1.347421169,-1.6516242,82,1
-1.655166778,-1.551672,82,2
-1.102521204,-1.45695,82,3
-1.051134308,-1.3443713,82,4
-1.067868824,-1.2221017,82,5
-1.111114029,-1.0763459,82,6
-0.970693371,-0.8874712,82,9
-1.101485755,-0.97928846,82,10
-1.191918531,-1.0713658,82,11
-1.145203179,-1.1673695,82,12
-1.389997269,-1.2807205,82,13
-1.36249433,-1.3815758,82,14
-1.692546046,-1.466025,82,15
-1.450132751,-1.7732768,92,1
-1.302726184,-1.6429052,92,2
-1.272955701,-1.5397072,92,3
-1.422488991,-1.4301218,92,4
-1.3055899,-1.3091514,92,5
-1.211659268,-1.1737742,92,6
-1.240141447,-1.0124406,92,9
-1.53887841,-1.0999205,92,10
-1.611911771,-1.1879337,92,11
-1.4642407,-1.2831972,92,12
-1.816775667,-1.3985987,92,13
-1.614400375,-1.5027037,92,14
-2.210272104,-1.5913582,92,15
-0.114950556,-0.7750099,100,1
-0.005159183,-0.7377421,100,2
0.05194103,-0.60552734,100,3
0.093241583,-0.44993737,100,4
0.13405949,-0.24743456,100,5
0.174271576,0.040911686,100,6
0.194216977,0.38356155,100,9
0.14481519,0.23465708,100,10
0.136341426,0.09346255,100,11
0.100554111,0.034932073,100,12
0.052703544,0.005568791,100,13
-0.013485872,-0.08196074,100,14
-0.113459335,-0.23274271,100,15
-0.657641558,-1.2074077,110,1
-0.678166629,-1.084377,110,2
-0.64870176,-0.98605275,110,3
-0.652932591,-0.84309727,110,4
-0.693963017,-0.6400839,110,5
-0.810888766,-0.45310402,110,6
-0.717724315,-0.29354465,110,9
-1.027165695,-0.39001828,110,10
-0.603235557,-0.50269234,110,11
-0.607943171,-0.64806974,110,12
-0.554359336,-0.82341063,110,13
-0.615860823,-0.9809694,110,14
-0.712332855,-1.1286178,110,15
-1.202048766,-1.3973205,123,1
-1.291533956,-1.4848692,123,2
-1.495905553,-1.5296459,123,3
-1.638536579,-1.5156863,123,4
-1.721676129,-1.4474928,123,5
-1.431493895,-1.3497176,123,6
-1.271448817,-1.225085,123,9
-1.277330505,-1.3261504,123,10
-1.367914447,-1.4117916,123,11
-1.610520468,-1.492982,123,12
-1.763578431,-1.5713093,123,13
-1.842535404,-1.6335549,123,14
-1.545967054,-1.6781158,123,15
-0.544072382,-0.72772366,133,1
-0.42634634,-0.5698789,133,2
-0.33029046,-0.38120013,133,3
-0.253282954,-0.11100264,133,4
-0.187554092,0.26049754,133,5
-0.109145717,0.58320975,133,6
-0.074582294,0.9132122,133,9
-0.082300612,0.83518314,133,10
-0.150309368,0.7519946,133,11
-0.186540421,0.66333437,133,12
-0.249815969,0.5398679,133,13
-0.309060608,0.37824056,133,14
-0.362324649,0.19398601,133,15
0.562253795,0.50239193,141,1
0.651653268,0.67628837,141,2
0.688174221,0.7939011,141,3
0.742634546,0.877493,141,4
0.76975407,0.95159256,141,5
0.788333617,1.0307935,141,6
0.807281211,1.139345,141,9
0.785458292,1.1028997,141,10
0.759601479,1.0770614,141,11
0.710642937,1.0538392,141,12
0.702284959,1.0243499,141,13
0.643294256,0.99407625,141,14
0.553194397,0.9509839,141,15
-1.106319796,-1.1940391,152,1
-0.942870212,-1.0137509,152,2
-0.813796363,-0.923301,152,3
-0.710407601,-0.8531668,152,4
-0.590495035,-0.78874147,152,5
-0.508617255,-0.71831286,152,6
-0.246762056,-0.6371442,152,9
-0.324260167,-0.70814514,152,10
-0.35731727,-0.7804216,152,11
-0.393988957,-0.8595304,152,12
-0.432538792,-0.943081,152,13
-0.468028403,-1.0345948,152,14
-0.51615949,-1.1338075,152,15
-3.0,-1.7138001,157,1
-1.675888188,-1.6489525,157,2
-3.0,-1.5710187,157,3
-1.675693011,-1.4834712,157,4
-2.996871347,-1.3678045,157,5
-1.415676772,-1.2180138,157,6
1.292302941,-0.84604096,157,9
1.283671883,-0.9961561,157,10
1.177199318,-1.0964562,157,11
1.174603256,-1.1966915,157,12
1.173440541,-1.2767482,157,13
1.171102453,-1.3525983,157,14
1.169558717,-1.4523501,157,15
0.523392913,0.34286475,162,1
0.79390367,0.60755205,162,2
1.014011941,0.7996348,162,3
1.116321258,0.9513172,162,4
1.195428257,1.0606837,162,5
1.253424524,1.142938,162,6
1.260577655,1.2277005,162,9
1.250436549,1.1994431,162,10
1.238238514,1.171902,162,11
1.227116443,1.1371121,162,12
1.211455192,1.0934823,162,13
1.193059754,1.0423634,162,14
1.168601874,0.9722385,162,15
-1.535397199,-1.7446121,172,1
-1.794043366,-1.6584402,172,2
-1.233087414,-1.5700082,172,3
-1.249217777,-1.4680514,172,4
-1.019007487,-1.338707,172,5
-0.878421741,-1.1889141,172,6
-0.855077323,-1.0038496,172,9
-0.877921843,-1.1300924,172,10
-0.908896397,-1.24823,172,11
-0.978911738,-1.3725728,172,12
-1.064921875,-1.4970846,172,13
-1.105831822,-1.5992626,172,14
-1.086610921,-1.685224,172,15
-1.333666802,-1.5238845,181,1
-1.44020365,-1.5942427,181,2
-1.45031047,-1.6190811,181,3
-1.455311135,-1.5964433,181,4
-1.470731047,-1.5334313,181,5
-1.373907138,-1.4469959,181,6
-1.245637328,-1.3520892,181,9
-1.444370985,-1.4317585,181,10
-1.538091338,-1.5159404,181,11
-1.715193476,-1.6092039,181,12
-1.56581584,-1.7002342,181,13
-1.750052782,-1.769053,181,14
-1.930591485,-1.8245987,181,15
-1.318070653,-1.5276463,191,1
-1.349593426,-1.6254789,191,2
-1.349552709,-1.6595888,191,3
-1.134816171,-1.6337695,191,4
-1.194449646,-1.567423,191,5
-1.179149083,-1.4813372,191,6
-1.176213726,-1.3813909,191,9
-1.291894898,-1.4646239,191,10
-1.367942696,-1.5414836,191,11
-1.442557707,-1.6248395,191,12
-1.64225556,-1.7068826,191,13
-1.49888253,-1.7683226,191,14
-1.657085089,-1.8180397,191,15
-1.542819821,-1.4640115,204,1
-1.224221269,-1.2602724,204,2
-1.003552632,-1.1477121,204,3
-0.839074727,-1.0295287,204,4
-0.790953177,-0.8884679,204,5
-0.727333064,-0.73062265,204,6
-0.52264816,-0.54746705,204,9
-0.598598479,-0.6203118,204,10
-0.631507409,-0.71394205,204,11
-0.71140847,-0.8492326,204,12
-0.846076694,-1.0063651,204,13
-0.970327821,-1.1328572,204,14
-1.255345693,-1.2548895,204,15
-0.996046178,-1.896175,218,1
-0.971577913,-1.8061199,218,2
-0.982119352,-1.6682091,218,3
-1.272837761,-1.5170795,218,4
-1.166922917,-1.3722603,218,5
-1.167606031,-1.2308722,218,6
-1.002499875,-1.0346515,218,9
-0.957386674,-1.142728,218,10
-1.204161218,-1.2308068,218,11
-1.265989872,-1.3208073,218,12
-1.498512094,-1.4329677,218,13
-1.278782301,-1.5452747,218,14
-1.494388544,-1.6290082,218,15
-0.985092322,-1.8541601,225,1
-1.011939122,-1.7872951,225,2
-1.077600214,-1.6838036,225,3
-1.375115066,-1.5659442,225,4
-1.371119461,-1.4346524,225,5
-1.282904177,-1.2898247,225,6
-0.873060625,-1.0801437,225,9
-0.974290539,-1.1922913,225,10
-1.062390675,-1.2824852,225,11
-1.238794736,-1.3701578,225,12
-1.335107137,-1.4652083,225,13
-1.37996323,-1.5424368,225,14
-1.394354193,-1.5989821,225,15
0.665224962,0.40764785,240,1
0.740190439,0.6701569,240,2
0.764411528,0.82003933,240,3
0.770739676,0.912908,240,4
0.780734296,0.9862119,240,5
0.784534621,1.0546601,240,6
0.785618096,1.1388392,240,9
0.785286833,1.1008565,240,10
0.774025392,1.0668842,240,11
0.78303233,1.0288249,240,12
0.782193078,0.9831754,240,13
0.779912668,0.92233753,240,14
0.778737499,0.8155126,240,15
0.024402963,0.04838411,251,1
0.169867621,0.20872465,251,2
0.233734106,0.29816413,251,3
0.320213146,0.37348667,251,4
0.398413934,0.44038492,251,5
0.445103775,0.49963522,251,6
0.479779417,0.55983174,251,9
0.475345355,0.5321164,251,10
0.452237652,0.49668002,251,11
0.428322313,0.45880806,251,12
0.406398291,0.41362137,251,13
0.380008048,0.35933536,251,14
0.351050803,0.2749892,251,15
-1.817161105,-1.460752,269,1
-1.817161105,-1.2945082,269,2
-2.999930084,-1.188137,269,3
-1.365359643,-1.0823727,269,4
-0.14938747,-0.9725297,269,5
0.941902531,-0.8624674,269,6
1.05525986,-0.7545648,269,9
1.046563383,-0.8309709,269,10
1.031679728,-0.91447026,269,11
1.029488917,-1.0146589,269,12
1.009318427,-1.1489193,269,13
0.924849123,-1.2815771,269,14
0.923520761,-1.4097326,269,15
-1.915858377,-1.5759239,281,1
-1.474477615,-1.4021157,281,2
-1.358822957,-1.2708924,281,3
-1.239154165,-1.1381451,281,4
-0.987315353,-1.0069842,281,5
-0.876636065,-0.8708393,281,6
-0.519750323,-0.69425666,281,9
-0.781126693,-0.802544,281,10
-0.849363537,-0.8927761,281,11
-0.93291523,-0.98838484,281,12
-1.035783547,-1.1073145,281,13
-1.091606305,-1.229655,281,14
-1.147301956,-1.3448677,281,15
-1.916472656,-1.5821604,292,1
-1.605967107,-1.4262316,292,2
-1.502448981,-1.3200846,292,3
-1.42896564,-1.1936035,292,4
-1.380336771,-1.0170039,292,5
-1.183041315,-0.7772151,292,6
-1.151119476,-0.30337915,292,9
-1.515826922,-0.41985136,292,10
-1.627255233,-0.5034169,292,11
-2.216752858,-0.59721375,292,12
-2.4010544,-0.7436123,292,13
-1.958039432,-0.9106494,292,14
-2.377744312,-1.0890231,292,15
-1.580176971,-1.6085312,300,1
-1.374972486,-1.4532406,300,2
-1.203040661,-1.3281231,300,3
-1.128012756,-1.2176762,300,4
-1.04912211,-1.1088163,300,5
-0.991883459,-0.9877818,300,6
-0.938197655,-0.86078465,300,9
-1.050629835,-0.94283533,300,10
-1.058553006,-1.0284436,300,11
-1.145855795,-1.1206998,300,12
-1.240520665,-1.2360425,300,13
-1.243210273,-1.3556635,300,14
-1.216929085,-1.4995438,300,15
-1.479255615,-1.3412206,311,1
-1.472001608,-1.2040215,311,2
-1.283221006,-1.0965581,311,3
-1.204997866,-0.9859444,311,4
-1.02784596,-0.8529179,311,5
-0.874069253,-0.6858449,311,6
-0.693636409,-0.47915018,311,9
-0.780230126,-0.55475783,311,10
-0.796327729,-0.6386521,311,11
-0.847970352,-0.7550348,311,12
-0.89399968,-0.9086212,311,13
-0.966120238,-1.0496364,311,14
-0.937644844,-1.1684844,311,15
-1.242159055,-1.347287,319,1
-1.172157952,-1.1593887,319,2
-1.09179194,-1.0451162,319,3
-1.022048025,-0.9403788,319,4
-0.976011173,-0.8411392,319,5
-0.912242941,-0.74126184,319,6
-0.83469044,-0.64622927,319,9
-0.870282163,-0.7183038,319,10
-0.902499949,-0.80071384,319,11
-0.961215219,-0.8968104,319,12
-1.003086572,-1.0074883,319,13
-1.065821626,-1.123951,319,14
-1.09230544,-1.2503357,319,15
-1.06134767,-1.5098261,329,1
-1.041006077,-1.3612174,329,2
-1.17072632,-1.2614826,329,3
-1.410506659,-1.1681305,329,4
-1.327329399,-1.053716,329,5
-1.193110453,-0.92179716,329,6
-1.128904163,-0.69039947,329,9
-1.228225739,-0.81486064,329,10
-1.456066595,-0.9208485,329,11
-1.528380623,-1.0330881,329,12
-1.988239388,-1.159307,329,13
-3.0,-1.3029633,329,14
-3.0,-1.4804817,329,15
-1.656928218,-1.5361764,347,1
-1.541045934,-1.4142636,347,2
-1.311306374,-1.3103936,347,3
-1.166514035,-1.1969187,347,4
-1.101473833,-1.0816135,347,5
-1.01112248,-0.96083456,347,6
-0.791054875,-0.818084,347,9
-0.985356499,-0.92462325,347,10
-1.098999717,-1.0222772,347,11
-1.17172763,-1.1205834,347,12
-1.323267955,-1.2440262,347,13
-1.304195035,-1.3786929,347,14
-1.390212367,-1.505542,347,15
-1.345440908,-1.7323753,360,1
-1.472102234,-1.6449286,360,2
-1.166172618,-1.5587947,360,3
-1.342463485,-1.4635175,360,4
-1.022452278,-1.3563133,360,5
-1.054263112,-1.2325466,360,6
-0.828423341,-1.0993825,360,9
-1.029658755,-1.2005295,360,10
-0.957871789,-1.2995864,360,11
-1.127038488,-1.3958602,360,12
-1.226868678,-1.4931934,360,13
-1.473379995,-1.5733865,360,14
-1.648359704,-1.6499414,360,15
-1.209966321,-1.2417116,370,1
-0.993178021,-1.0467014,370,2
-0.808300642,-0.9127265,370,3
-0.706478079,-0.79014385,370,4
-0.616858401,-0.67858493,370,5
-0.543047822,-0.56239223,370,6
-0.434830593,-0.41661775,370,9
-0.462868401,-0.4849277,370,10
-0.514589545,-0.5661767,370,11
-0.55898235,-0.66619277,370,12
-0.634207984,-0.80199975,370,13
-0.683707723,-0.9539203,370,14
-0.784616974,-1.0879663,370,15
-1.473416281,-1.9914565,378,1
-1.505440128,-1.922868,378,2
-1.754698288,-1.8342657,378,3
-2.378669872,-1.7394905,378,4
-1.74346267,-1.6351228,378,5
-1.502308806,-1.5131497,378,6
-1.489596185,-1.3529838,378,9
-1.580163525,-1.451559,378,10
-1.909189429,-1.536983,378,11
-1.993518512,-1.6228127,378,12
-2.287176111,-1.7015593,378,13
-2.538107875,-1.7676771,378,14
-3.0,-1.8135949,378,15
-1.270544986,-1.2695698,389,1
-1.152753486,-1.1036041,389,2
-0.8814425,-0.9633367,389,3
-0.835543107,-0.81962943,389,4
-0.700489276,-0.679373,389,5
-0.557213893,-0.53127635,389,6
-0.376269729,-0.27911437,389,9
-0.503404595,-0.34343007,389,10
-0.647597918,-0.41289693,389,11
-0.785131708,-0.52979136,389,12
-0.914310243,-0.70644456,389,13
-1.347751966,-0.8835604,389,14
-1.724781712,-1.0435724,389,15
-0.767395808,-0.82105505,393,1
-0.609475015,-0.63498825,393,2
-0.496596329,-0.50965434,393,3
-0.432500458,-0.40236497,393,4
-0.361322204,-0.30280918,393,5
-0.307396388,-0.20513013,393,6
-0.213557991,-0.099868864,393,9
-0.226094503,-0.16300286,393,10
-0.276631829,-0.23113583,393,11
-0.393243411,-0.31049675,393,12
-0.47793189,-0.40897003,393,13
-0.55868254,-0.5334942,393,14
-0.652844427,-0.67914325,393,15
0.46427045,0.4492604,396,1
0.559709303,0.5650265,396,2
0.616980601,0.63996124,396,3
0.64029144,0.6984257,396,4
0.667354227,0.7555572,396,5
0.699665677,0.8253196,396,6
0.736185255,0.91301453,396,9
0.707319646,0.8821286,396,10
0.678993333,0.8559634,396,11
0.638900985,0.82657266,396,12
0.606305568,0.7898613,396,13
0.564969298,0.75165445,396,14
0.500097304,0.7055986,396,15
-1.355990717,-1.5693197,403,1
-1.163408508,-1.3577075,403,2
-1.06748645,-1.2135334,403,3
-1.000373719,-1.0753493,403,4
-0.961946606,-0.9407744,403,5
-0.842313812,-0.81988996,403,6
-0.735822185,-0.7153883,403,9
-0.724560447,-0.7752006,403,10
-0.837744336,-0.8407537,403,11
-0.785801744,-0.9303609,403,12
-0.876411598,-1.0423262,403,13
-0.880423244,-1.1514702,403,14
-0.932053827,-1.2746164,403,15
-1.133531311,-1.2571229,415,1
-0.995606557,-1.0398053,415,2
-0.957023928,-0.89394236,415,3
-0.885025838,-0.7508092,415,4
-0.780247884,-0.6096102,415,5
-0.523452736,-0.46653482,415,6
-0.042448229,-0.29316106,415,9
-0.25552695,-0.37770307,415,10
-0.413703257,-0.475779,415,11
-0.538730032,-0.5938649,415,12
-0.677270207,-0.7435702,415,13
-0.810681414,-0.9025678,415,14
-0.842573177,-1.0536125,415,15
-0.248718473,-0.19682497,421,1
-0.064751314,-0.033207506,421,2
-0.002793695,0.07196186,421,3
0.057949132,0.13993517,421,4
0.118170199,0.18881044,421,5
0.101122218,0.23758617,421,6
0.539480334,0.3020896,421,9
0.544961991,0.2546907,421,10
0.565666749,0.21053979,421,11
0.555011457,0.17122875,421,12
0.540958367,0.13097794,421,13
0.521225606,0.07933218,421,14
0.498894156,0.008683819,421,15
-1.139512993,-1.2318335,444,1
-0.979536575,-1.0310473,444,2
-1.003332688,-0.912339,444,3
-0.961950366,-0.81379443,444,4
-0.844762571,-0.7251496,444,5
-0.722261672,-0.60696346,444,6
-0.810632704,-0.40966296,444,9
-0.898206589,-0.508934,444,10
-0.926863738,-0.5951602,444,11
-0.982419702,-0.70607626,444,12
-1.114770049,-0.83675814,444,13
-1.215050745,-0.9417809,444,14
-1.164958089,-1.0251703,444,15
-1.770974753,-1.660665,453,1
-2.003448884,-1.6160021,453,2
-1.829667013,-1.5233715,453,3
-1.901643557,-1.3980343,453,4
-1.622073137,-1.2384536,453,5
-1.304230235,-1.0093215,453,6
-1.161072687,-0.5286101,453,9
-1.317882454,-0.74077255,453,10
-1.545838281,-0.917238,453,11
-1.719868992,-1.1014507,453,12
-1.89167898,-1.2827239,453,13
-1.798952747,-1.4268439,453,14
-1.715540254,-1.5253595,453,15
-1.126181983,-1.3521112,462,1
-1.133098359,-1.3664455,462,2
-1.083266924,-1.3427246,462,3
-1.350519346,-1.2961062,462,4
-1.183214694,-1.224306,462,5
-1.055623679,-1.1174638,462,6
-1.620412129,-0.9526222,462,9
-1.632630212,-1.044197,462,10
-2.031376466,-1.1315264,462,11
-2.394171637,-1.2122686,462,12
-2.185909032,-1.2922543,462,13
-1.507031255,-1.370127,462,14
-1.304613318,-1.4529138,462,15
-2.197678244,-1.881032,472,1
-2.163727294,-1.8148644,472,2
-2.19771282,-1.7284707,472,3
-2.035181475,-1.6205838,472,4
-1.671493308,-1.4816282,472,5
-1.565350711,-1.3171458,472,6
-1.427872829,-1.147665,472,9
-1.45924385,-1.2584114,472,10
-1.592258708,-1.3692521,472,11
-1.524975884,-1.4865654,472,12
-1.591900491,-1.6236366,472,13
-1.769171977,-1.736563,472,14
-2.411919873,-1.8079407,472,15
-1.050882543,-1.4190886,482,1
-1.036242036,-1.473383,482,2
-1.089443626,-1.466847,482,3
-0.969959331,-1.4184775,482,4
-1.134384322,-1.3431288,482,5
-1.101441291,-1.2453953,482,6
-1.029376668,-1.1263949,482,9
-1.112566492,-1.195864,482,10
-1.052970277,-1.259523,482,11
-1.280753508,-1.3257067,482,12
-1.299760378,-1.4018795,482,13
-1.558194616,-1.4736751,482,14
-1.44581271,-1.5284247,482,15
-2.200866583,-1.414938,491,1
-1.98497108,-1.4424485,491,2
-1.709341322,-1.4227017,491,3
-1.528161305,-1.3772633,491,4
-1.303080853,-1.3111577,491,5
-1.31771765,-1.2199951,491,6
-1.019276302,-1.1033297,491,9
-1.232149151,-1.1882739,491,10
-1.312609616,-1.2607021,491,11
-1.333466211,-1.3202597,491,12
-1.340265282,-1.3757594,491,13
-1.349783504,-1.442044,491,14
-1.462506395,-1.516722,491,15
-1.280083382,-1.5955733,500,1
-1.256284982,-1.6745974,500,2
-1.280083423,-1.6944964,500,3
-1.391906647,-1.6731722,500,4
-1.590689716,-1.6150651,500,5
-1.637408456,-1.5376282,500,6
-1.336893296,-1.4403112,500,9
-1.412496401,-1.5170835,500,10
-1.347149762,-1.586312,500,11
-1.331037944,-1.6519833,500,12
-1.426458186,-1.7088375,500,13
-1.456839375,-1.7490191,500,14
-1.314205872,-1.7860019,500,15
-0.991956516,-0.93166345,514,1
-0.718852085,-0.7263338,514,2
-0.560217394,-0.6088436,514,3
-0.45365131,-0.50689054,514,4
-0.601223649,-0.41125947,514,5
-0.664982884,-0.31856686,514,6
-0.765494359,-0.213675,514,9
-0.798237264,-0.27248552,514,10
-0.867792426,-0.33227873,514,11
-0.884182757,-0.40362144,514,12
-0.916032508,-0.4917187,514,13
-0.96331174,-0.5915262,514,14
-1.027365485,-0.7207401,514,15
-1.633042265,-1.4692378,515,1
-1.936373282,-1.5113645,515,2
-2.276821741,-1.5136615,515,3
-1.935627942,-1.481583,515,4
-1.935059613,-1.420286,515,5
-1.549101214,-1.3310982,515,6
-1.447181887,-1.2058253,515,9
-1.543438214,-1.2889009,515,10
-1.795450116,-1.3583848,515,11
-1.685496583,-1.4275563,515,12
-1.818851639,-1.5005147,515,13
-2.11241803,-1.5642551,515,14
-2.400260771,-1.6186153,515,15
-0.852000174,-1.3965491,525,1
-1.946677229,-1.4908452,525,2
-1.420242085,-1.5468664,525,3
-1.265110633,-1.5345846,525,4
-1.133857083,-1.466435,525,5
-0.884416356,-1.3753715,525,6
-0.297107168,-1.2707033,525,9
-0.468880702,-1.3556805,525,10
-0.577518017,-1.4372181,525,11
-0.647328389,-1.5225272,525,12
-0.931723469,-1.6108766,525,13
-1.063920085,-1.6833913,525,14
-1.140753347,-1.7368152,525,15
-1.598764367,-1.477683,543,1
-1.371923639,-1.3190235,543,2
-1.29081224,-1.2058529,543,3
-1.208608205,-1.0893111,543,4
-1.121334239,-0.96614516,543,5
-1.022732886,-0.84607893,543,6
-0.995717714,-0.7344824,543,9
-1.061981133,-0.79977065,543,10
-1.178444099,-0.8761478,543,11
-1.177042843,-0.9754373,543,12
-1.616781032,-1.1018949,543,13
-1.256515447,-1.2379255,543,14
-1.367379458,-1.3777444,543,15
-1.422010873,-1.6726177,557,1
-1.533389757,-1.5813589,557,2
-1.293091153,-1.4783895,557,3
-1.32397712,-1.3621045,557,4
-1.598465848,-1.200825,557,5
-1.397236056,-0.94359463,557,6
-0.610906247,-0.41019177,557,9
-1.527689509,-0.57326317,557,10
-1.287162153,-0.7044556,557,11
-1.313972643,-0.8043401,557,12
-1.294231279,-0.9125707,557,13
-1.253791556,-1.0436467,557,14
-1.221811952,-1.217272,557,15
-0.499635293,-1.2737405,567,1
-0.597560021,-1.3333864,567,2
-1.017897243,-1.3534197,567,3
-1.902901266,-1.332552,567,4
-1.843471443,-1.269551,567,5
-1.480893376,-1.1689821,567,6
-1.275697279,-1.0172157,567,9
-1.334320333,-1.1084234,567,10
-1.437092526,-1.1914737,567,11
-1.609532417,-1.2818869,567,12
-1.838770994,-1.3988726,567,13
-2.336433529,-1.5033545,567,14
-3.0,-1.5670753,567,15
-1.263221582,-1.3524733,575,1
-2.087310465,-1.365771,575,2
-1.784602911,-1.3343687,575,3
-1.40281821,-1.2777021,575,4
-0.87236093,-1.1854378,575,5
-0.663272769,-1.0440288,575,6
-0.507426054,-0.81892836,575,9
-0.777619392,-0.9289435,575,10
-0.992385893,-1.0165629,575,11
-1.053956975,-1.1027749,575,12
-1.160866477,-1.1924834,575,13
-1.252346709,-1.2727255,575,14
-1.258688561,-1.3300116,575,15
-1.387300214,-1.497648,585,1
-1.099144906,-1.1929437,585,2
-1.016405328,-0.922229,585,3
-0.891448506,-0.5372161,585,4
-0.828357664,-0.031880792,585,5
-0.73961783,0.43523744,585,6
-0.67194828,0.8645849,585,9
-0.654125733,0.78329444,585,10
-0.732798494,0.6937881,585,11
-0.829151744,0.58976924,585,12
-0.836004424,0.4570681,585,13
-0.978132358,0.28948063,585,14
-1.377758324,0.067389816,585,15
-1.23758345,-1.2039752,597,1
-0.714542538,-1.0086324,597,2
-0.50022747,-0.8831936,597,3
-0.297355981,-0.7816706,597,4
-0.169813312,-0.69203556,597,5
-0.020523753,-0.60921764,597,6
0.109481418,-0.50920403,597,9
-0.028635361,-0.57987034,597,10
-0.146074575,-0.65273213,597,11
-0.259362315,-0.7306979,597,12
-0.396069067,-0.81402534,597,13
-0.834295681,-0.9194359,597,14
-0.934451953,-1.0483494,597,15
-0.925654403,-1.5039475,609,1
-0.933386119,-1.2474563,609,2
-0.942252411,-1.0887706,609,3
-0.888783251,-0.9141961,609,4
-0.795932869,-0.6356002,609,5
-0.545557802,-0.17182012,609,6
2.33e-05,0.35811687,609,9
-0.166149791,0.2292425,609,10
-0.443126855,0.04423061,609,11
-0.655208999,-0.17168811,609,12
-0.910299751,-0.46343416,609,13
-0.990079084,-0.7256503,609,14
-1.014443104,-0.8724774,609,15
-1.598642856,-1.3182166,615,1
-1.838926369,-1.3938293,615,2
-1.583660658,-1.4495412,615,3
-1.491376066,-1.460548,615,4
-1.315742105,-1.4199054,615,5
-1.115860548,-1.339309,615,6
-1.124922917,-1.2421885,615,9
-1.224088897,-1.3257923,615,10
-1.298469488,-1.4163861,615,11
-1.15316022,-1.508611,615,12
-1.307334879,-1.6016691,615,13
-1.345266493,-1.686742,615,14
-1.328631982,-1.7495492,615,15
-1.272157265,-1.4166592,626,1
-1.267081254,-1.486481,626,2
-1.23185861,-1.4888054,626,3
-1.247811471,-1.4534757,626,4
-1.325486434,-1.3809189,626,5
-1.325436118,-1.2782083,626,6
-0.749899937,-1.1483324,626,9
-0.933813075,-1.2303028,626,10
-1.150077354,-1.2993411,626,11
-1.569226264,-1.3682439,626,12
-1.582202418,-1.4393865,626,13
-1.448194721,-1.4965073,626,14
