true_label,predicted_label,predicted_proba,group
0,0,0.015241902,388
0,0,0.150598,391
0,0,0.067700386,394
0,0,0.002916375,412
1,0,0.11051443,422
0,0,0.001654311,445
0,0,0.035009004,451
0,0,0.009576716,471
0,0,0.0533671,473
0,0,0.023187699,474
1,1,0.98425484,487
1,1,0.671711,510
0,0,0.12006348,524
0,0,0.010065091,555
1,0,0.4165039,580
0,0,0.12831156,601
1,1,0.90565115,605
0,1,0.5024414,606
1,1,0.8767391,613
0,0,0.0015095988,615
0,0,0.034415428,620
0,0,0.0046777823,626
0,0,0.037715122,11
0,0,0.0034711892,25
0,0,0.0034844934,30
0,0,0.0012629201,40
1,0,0.01793154,46
0,0,0.009118588,49
0,0,0.0006469653,53
0,0,0.012335131,68
0,0,0.0012223098,77
0,0,0.00451605,101
0,0,0.01283088,126
0,0,0.012463198,127
0,0,0.048165556,152
0,0,0.04632851,180
0,0,0.0016029049,214
1,0,0.33317062,215
1,0,0.04610221,220
0,0,0.05411262,224
0,0,0.009720294,226
0,0,0.0020616197,232
1,1,0.97876954,240
0,0,0.25634766,279
0,0,0.0081570055,280
0,0,0.10167216,281
0,0,0.026500877,282
0,0,0.014437899,290
0,0,0.021160388,300
0,0,0.07318562,301
0,0,0.08657956,304
1,1,0.7415182,322
0,0,0.020876572,326
0,1,0.8053724,328
1,1,0.7538142,334
0,0,0.0034502817,360
0,0,0.034150213,372
0,0,0.19765596,406
0,0,0.031886004,407
0,0,0.003986039,411
1,0,0.21767794,416
1,1,0.7599512,423
0,0,0.018231193,430
1,1,0.84657633,436
0,0,0.0027661093,450
1,1,0.69563097,460
1,1,0.58154297,464
0,0,0.03162007,468
0,0,0.038056582,484
1,1,0.9987434,488
0,0,0.005624194,515
0,1,0.5379546,518
0,0,0.14013672,552
0,1,0.8033207,564
0,0,0.022785196,566
0,0,0.2310509,568
0,0,0.0043565505,571
1,0,0.23456188,579
0,0,0.031974617,583
0,0,0.3720703,587
0,1,0.6425781,600
0,0,0.0131083,602
0,0,0.048514064,618
0,0,0.023068473,37
0,0,0.3779297,42
0,0,0.002904964,45
1,0,0.43066406,61
0,0,0.0005349863,66
0,0,0.003967043,67
0,0,0.0006569707,72
1,1,0.96237296,81
0,0,0.13563667,97
0,0,0.004117205,114
0,0,0.03860356,116
1,0,0.083496094,122
0,0,0.0016447917,144
0,0,0.03736264,159
1,1,0.92963076,194
0,0,0.3334961,200
1,1,0.9765625,210
0,0,0.006733634,218
0,0,0.0010565865,223
0,0,0.010087753,225
0,0,0.014746157,229
1,1,0.99605197,245
0,1,0.62222224,248
0,0,0.05158415,252
0,0,0.036397472,254
0,0,0.053970773,259
0,0,0.002986737,262
1,0,0.36572266,265
1,1,0.99509823,267
1,0,0.010344512,269
0,0,0.016984846,272
0,0,0.004897997,293
1,0,0.18652344,294
0,0,0.0019436068,298
0,0,0.11729525,316
0,0,0.06385057,329
0,0,0.01793154,343
0,0,0.0020768452,345
0,0,0.03972661,370
0,0,0.00710107,374
0,0,0.095703125,376
0,0,0.08430499,380
0,0,0.00056500867,418
0,0,0.026337475,434
1,0,0.0013981799,438
0,0,0.01957613,446
0,0,0.021693364,448
0,0,0.0032791889,453
0,0,0.038456842,459
0,0,0.39257812,465
1,0,0.30583355,470
0,0,0.0023576808,491
0,0,0.042568125,498
0,0,0.008240249,499
0,0,0.0090158805,500
0,0,0.018434867,514
0,0,0.19589894,517
0,0,0.0009222532,534
1,1,0.9964528,569
0,0,0.0047575263,576
0,0,0.050491482,612
0,0,0.0044932677,10
1,1,0.7285156,12
0,0,0.14822955,13
0,0,0.043602966,17
1,1,0.8553643,24
0,0,0.0044628894,29
0,0,0.0031993254,38
0,0,0.0033229182,62
0,0,0.004212197,76
0,0,0.0057759364,98
0,0,0.023407698,110
0,0,0.0007022308,130
0,0,0.31852576,145
1,1,0.845318,176
1,1,0.99871993,179
0,0,0.010840295,186
1,0,0.08849017,190
1,1,0.99506783,211
0,0,0.06531559,233
0,0,0.011515128,238
0,0,0.011343611,242
0,0,0.02249077,246
0,1,0.8082041,264
0,0,0.004909384,266
0,0,0.06944953,273
1,1,0.8233427,312
0,0,0.016811594,330
0,0,0.0027128395,333
1,1,0.9958334,335
0,0,0.0027147422,337
0,0,0.084528536,348
0,0,0.020966217,351
0,0,0.0026500502,354
1,1,0.9894692,364
0,0,0.0035624108,375
1,1,0.55615234,386
0,0,0.009954461,389
0,0,0.0046853777,403
0,0,0.072753906,405
0,0,0.1929696,426
1,1,0.9864485,427
0,0,0.19541071,435
0,0,0.030066237,439
1,1,0.9008789,442
0,0,0.021484375,443
0,0,0.032344684,457
0,0,0.005707658,466
0,0,0.044287764,493
0,0,0.46044922,505
0,0,0.16514097,513
0,0,0.16005372,523
0,1,0.95481586,536
0,0,0.0047461353,544
0,0,0.021559024,545
0,0,0.234375,551
0,0,0.018216215,559
0,0,0.13476562,577
0,1,0.5288086,585
1,1,0.97216797,589
0,0,0.01523439,598
0,0,0.00690034,621
0,0,0.00092368247,15
0,0,0.015993163,16
1,1,0.97830665,54
0,0,0.03216749,63
0,0,0.16611741,65
0,0,0.00685488,78
0,0,0.13183594,84
0,0,0.024693996,88
0,0,0.00833861,95
0,0,0.111382365,99
0,1,0.5125702,105
1,1,0.98264676,109
0,0,0.0007583367,112
0,0,0.000807422,118
0,0,0.0014591301,120
0,0,0.0020711357,146
1,0,0.48095703,154
1,0,0.0387209,157
0,0,0.0034027619,161
0,0,0.012785695,173
0,0,0.0038853507,178
1,0,0.35367343,185
0,0,0.0043337606,196
0,0,0.036532886,201
1,1,0.6505495,207
0,0,0.37142858,247
1,0,0.048566807,255
0,0,0.0021787656,295
0,0,0.007865486,297
0,0,0.0018950611,321
0,0,0.0178329,331
0,0,0.3831502,336
0,0,0.023038663,349
0,0,0.43847656,357
0,0,0.22128646,363
0,0,0.057243988,371
0,0,0.024175825,379
1,1,0.9879513,382
0,0,0.21816628,385
0,0,0.008743687,393
1,1,0.5975104,420
0,0,0.111002624,452
0,0,0.055836946,458
0,0,0.0047499323,467
0,0,0.15195899,478
0,0,0.0032639778,482
1,0,0.379243,497
1,1,0.93186814,501
0,0,0.0010251501,503
0,0,0.017961513,509
1,1,0.8966486,521
0,0,0.0040620174,522
0,0,0.0049587283,547
0,0,0.11556071,553
0,0,0.019471403,556
0,0,0.0027889374,558
0,0,0.16172342,582
0,0,0.005715245,590
0,0,0.03136824,599
0,1,0.89453125,610
1,0,0.055319928,622
0,0,0.0006806482,27
1,1,0.99760044,28
0,0,0.029474584,31
0,0,0.04006836,33
0,0,0.0103369625,60
0,0,0.0017217811,80
0,0,0.0023443594,82
0,0,0.0004589692,92
0,0,0.05158415,151
0,0,0.031456903,168
0,0,0.016736593,170
0,0,0.003750434,197
0,0,0.0002341914,206
0,1,0.9108113,249
1,0,0.04104489,253
0,0,0.019710746,256
0,1,0.9268144,257
1,0,0.19140625,274
0,0,0.001075638,276
0,0,0.00071414065,284
0,0,0.0080244085,289
0,0,0.11230469,292
0,0,0.0027489874,302
0,0,0.0025441411,308
0,0,0.0014267513,313
0,0,0.047136713,317
0,0,0.004174202,318
1,0,0.024488488,332
1,1,0.92888105,338
0,0,0.008119162,339
0,0,0.007903329,342
0,0,0.03607398,350
0,0,0.07970218,367
0,0,0.0097354045,392
0,0,0.04015623,395
1,0,0.010621414,414
0,0,0.0041265893,415
0,0,0.028024836,417
0,0,0.04009765,428
0,0,0.018809209,429
0,0,0.01284594,433
1,1,0.97755396,449
0,0,0.005215507,463
0,0,0.014513101,496
0,0,0.0026487566,511
1,1,0.9736328,519
0,0,0.0028574155,537
0,0,0.03969731,539
0,0,0.018509759,543
0,0,0.00050639187,562
1,1,0.9119424,565
0,0,0.072959274,575
1,0,0.04302716,578
1,1,0.9527821,596
0,0,0.0372269,597
0,0,0.0023748076,604
0,0,0.03176783,607
1,0,0.14181109,611
1,0,0.0128082875,623
0,0,0.04632851,624
1,0,0.26123047,2
0,0,0.07763672,23
0,0,0.0028802392,41
0,0,0.024414062,52
0,0,0.0031597475,57
0,1,0.54003906,58
0,0,0.01793154,70
0,0,0.0036175158,83
0,0,0.040214803,89
0,0,0.0024337955,102
0,0,0.077261075,104
1,1,0.99953437,107
0,0,0.0052053737,111
0,0,0.0031502428,117
0,0,0.006287005,124
0,0,0.0015286423,132
1,1,0.9725375,139
1,1,0.97406167,141
0,0,0.0008336306,143
0,0,0.0031350353,149
0,0,0.002141548,150
1,1,0.96622014,158
0,0,0.13378906,160
0,0,0.004451497,193
0,0,0.07898913,195
0,0,0.25421247,203
1,0,0.2962149,212
0,0,0.12065914,216
0,0,0.005673515,217
0,0,0.00095941284,231
0,0,0.0017446347,234
1,0,0.26416016,263
0,0,0.0008079805,310
0,0,0.051298484,319
0,0,0.015219365,340
0,0,0.09386061,344
0,0,0.033321127,347
0,0,0.03716814,353
0,0,0.044404432,356
1,1,0.9827002,362
0,0,0.19433594,365
1,1,0.9416649,384
0,0,0.031649627,390
1,1,0.926213,396
1,1,0.9576364,413
0,0,0.030820873,440
0,0,0.23663004,444
0,0,0.024607545,447
0,0,0.08696979,461
0,0,0.004409723,469
1,0,0.45982906,475
0,0,0.00258599,490
1,0,0.021883108,492
0,0,0.0021643825,494
0,0,0.003414167,495
0,0,0.003940447,526
0,0,0.0009532198,528
0,0,0.004508456,550
0,0,0.38540396,588
0,0,0.03216749,592
0,0,0.02851302,1
0,0,0.48278388,18
0,0,0.0031559456,20
0,0,0.10053104,36
0,0,0.027195312,48
0,0,0.3785697,55
0,0,0.001465796,71
0,0,0.0031822103,85
0,0,0.0013905606,86
1,0,0.12716623,87
0,0,0.20019531,91
0,0,0.02575998,94
0,0,0.008315913,136
0,0,0.028127527,153
0,0,0.4736328,167
0,0,0.007793575,175
0,0,0.0080319755,183
0,0,0.0038283481,187
0,0,0.013017932,198
0,0,0.04233434,199
0,0,0.23183982,213
0,0,0.0013010252,228
0,0,0.0027489874,241
0,0,0.0015619666,250
0,0,0.0009017666,261
1,1,0.9924827,268
0,0,0.009300019,277
1,0,0.14725275,278
0,0,0.03923842,291
0,0,0.030362211,296
0,0,0.0029791307,361
0,0,0.1921856,366
0,0,0.022460938,381
1,1,0.9908134,398
0,0,0.0023595837,401
1,1,0.7917989,424
1,1,0.93402505,437
0,0,0.3178711,476
0,0,0.19277255,479
1,0,0.0055824565,481
0,0,0.00408101,486
0,0,0.0012600621,504
0,0,0.01171121,506
0,0,0.027388273,507
0,0,0.0052724346,530
0,0,0.002291855,540
1,1,0.9584961,548
0,0,0.22479863,554
0,0,0.12060547,557
0,0,0.0016428878,567
1,1,0.8785252,574
1,1,0.9902268,584
0,0,0.018300036,586
1,0,0.058191694,591
1,0,0.05733028,594
1,0,0.026736662,603
0,1,0.50439453,609
0,0,0.0021711509,614
0,0,0.011441648,616
0,0,0.008577271,625
