true_value,predicted_value,group,time
-1.465890484,-1.1919391820164964,50,11
-1.582492435,-1.272818666559677,50,12
-1.709033591,-1.3536981511028576,50,13
-1.957949462,-1.4345776356460382,50,14
-1.69306542,-1.5154571201892189,50,15
-1.49192837,-1.5342851533972532,59,1
-1.319530982,-1.416648470698571,59,2
-1.318959706,-1.2990117879998886,59,3
-1.409914572,-1.1813751053012063,59,4
-1.262248138,-1.063738422602524,59,5
-1.156457419,-0.9461017399038416,59,6
-0.848811488,-0.7917078590496578,59,9
-0.971467539,-0.8725873435928384,59,10
-1.089688063,-0.953466828136019,59,11
-1.197136819,-1.0343463126791996,59,12
-1.333522044,-1.1152257972223802,59,13
-1.441716995,-1.1961052817655609,59,14
-1.502572637,-1.2769847663087415,59,15
-1.614657582,-1.437859942613417,68,1
-1.314274129,-1.3202232599147345,68,2
-1.014810387,-1.2025865772160522,68,3
-1.046192471,-1.08494989451737,68,4
-0.948389344,-0.9673132118186875,68,5
-0.81012107,-0.8496765291200052,68,6
-0.812432807,-0.6952826482658212,68,9
-0.894778685,-0.7761621328090019,68,10
-0.855881929,-0.8570416173521826,68,11
-0.864751858,-0.9379211018953632,68,12
-0.899526543,-1.0188005864385439,68,13
-0.892768058,-1.0996800709817245,68,14
-0.921208527,-1.180559555524905,68,15
-1.166719954,-1.7105350003515043,77,1
-1.372322813,-1.5928983176528222,77,2
-1.423472496,-1.4752616349541394,77,3
-1.278841918,-1.357624952255457,77,4
-1.329942261,-1.2399882695567748,77,5
-1.274110761,-1.1223515868580924,77,6
-1.162831996,-0.9679577060039086,77,9
-1.20202109,-1.0488371905470892,77,10
-1.218589599,-1.1297166750902699,77,11
-1.246122992,-1.2105961596334505,77,12
-1.249964086,-1.291475644176631,77,13
-1.366889359,-1.3723551287198117,77,14
-1.462659497,-1.4532346132629925,77,15
-1.347421169,-1.4138547229273724,82,1
-1.655166778,-1.2962180402286898,82,2
-1.102521204,-1.1785813575300077,82,3
-1.051134308,-1.0609446748313254,82,4
-1.067868824,-0.943307992132643,82,5
-1.111114029,-0.8256713094339607,82,6
-0.970693371,-0.6712774285797769,82,9
-1.101485755,-0.7521569131229575,82,10
-1.191918531,-0.8330363976661381,82,11
-1.145203179,-0.9139158822093187,82,12
-1.389997269,-0.9947953667524995,82,13
-1.36249433,-1.0756748512956802,82,14
-1.692546046,-1.1565543358388608,82,15
-1.450132751,-1.363141483962774,92,1
-1.302726184,-1.2455048012640917,92,2
-1.272955701,-1.1278681185654091,92,3
-1.422488991,-1.0102314358667268,92,4
-1.3055899,-0.8925947531680445,92,5
-1.211659268,-0.7749580704693622,92,6
-1.240141447,-0.6205641896151782,92,9
-1.53887841,-0.701443674158359,92,10
-1.611911771,-0.7823231587015396,92,11
-1.4642407,-0.8632026432447202,92,12
-1.816775667,-0.9440821277879008,92,13
-1.614400375,-1.0249616123310814,92,14
-2.210272104,-1.1058410968742622,92,15
-0.114950556,-0.6978661693914678,100,1
-0.005159183,-0.5802294866927856,100,2
0.05194103,-0.4625928039941033,100,3
0.093241583,-0.34495612129542097,100,4
0.13405949,-0.22731943859673864,100,5
0.174271576,-0.10968275589805665,100,6
0.194216977,0.04471112495612761,100,9
0.14481519,-0.03616835958705322,100,10
0.136341426,-0.11704784413023384,100,11
0.100554111,-0.19792732867341412,100,12
0.052703544,-0.27880681321659495,100,13
-0.013485872,-0.35968629775977556,100,14
-0.113459335,-0.4405657823029563,100,15
-0.657641558,-0.9944566980306307,110,1
-0.678166629,-0.8768200153319485,110,2
-0.64870176,-0.7591833326332662,110,3
-0.652932591,-0.6415466499345838,110,4
-0.693963017,-0.5239099672359014,110,5
-0.810888766,-0.4062732845372191,110,6
-0.717724315,-0.2518794036830351,110,9
-1.027165695,-0.3327588882262159,110,10
-0.603235557,-0.4136383727693965,110,11
-0.607943171,-0.49451785731257714,110,12
-0.554359336,-0.5753973418557579,110,13
-0.615860823,-0.6562768263989385,110,14
-0.712332855,-0.7371563109421192,110,15
-1.202048766,-1.4534987291484698,123,1
-1.291533956,-1.3358620464497877,123,2
-1.495905553,-1.2182253637511054,123,3
-1.638536579,-1.100588681052423,123,4
-1.721676129,-0.9829519983537407,123,5
-1.431493895,-0.8653153156550584,123,6
-1.271448817,-0.7109214348008743,123,9
-1.277330505,-0.7918009193440552,123,10
-1.367914447,-0.8726804038872358,123,11
-1.610520468,-0.9535598884304164,123,12
-1.763578431,-1.034439372973597,123,13
-1.842535404,-1.1153188575167776,123,14
-1.545967054,-1.1961983420599585,123,15
-0.544072382,-0.5536970643952684,133,1
-0.42634634,-0.4360603816965861,133,2
-0.33029046,-0.3184236989979038,133,3
-0.253282954,-0.20078701629922158,133,4
-0.187554092,-0.08315033360053925,133,5
-0.109145717,0.034486349098143076,133,6
-0.074582294,0.18888022995232712,133,9
-0.082300612,0.1080007454091465,133,10
-0.150309368,0.02712126086596567,133,11
-0.186540421,-0.053758223677214945,133,12
-0.249815969,-0.13463770822039556,133,13
-0.309060608,-0.21551719276357628,133,14
-0.362324649,-0.2963966773067569,133,15
0.562253795,0.08516541558189528,141,1
0.651653268,0.20280209828057805,141,2
0.688174221,0.3204387809792606,141,3
0.742634546,0.4380754636779425,141,4
0.76975407,0.5557121463766248,141,5
0.788333617,0.6733488290753071,141,6
0.807281211,0.8277427099294912,141,9
0.785458292,0.7468632253863106,141,10
0.759601479,0.66598374084313,141,11
0.710642937,0.5851042562999493,141,12
0.702284959,0.5042247717567685,141,13
0.643294256,0.4233452872135879,141,14
0.553194397,0.3424658026704075,141,15
-1.106319796,-1.1654088734446126,152,1
-0.942870212,-1.0477721907459303,152,2
-0.813796363,-0.930135508047248,152,3
-0.710407601,-0.8124988253485657,152,4
-0.590495035,-0.6948621426498833,152,5
-0.508617255,-0.5772254599512009,152,6
-0.246762056,-0.4228315790970171,152,9
-0.324260167,-0.5037110636401977,152,10
-0.35731727,-0.5845905481833784,152,11
-0.393988957,-0.665470032726559,152,12
-0.432538792,-0.7463495172697396,152,13
-0.468028403,-0.8272290018129203,152,14
-0.51615949,-0.9081084863561011,152,15
-3.0,-1.2301741185155968,157,1
-1.675888188,-1.1125374358169144,157,2
-3.0,-0.9949007531182321,157,3
-1.675693011,-0.8772640704195499,157,4
-2.996871347,-0.7596273877208675,157,5
-1.415676772,-0.6419907050221852,157,6
1.292302941,-0.4875968241680012,157,9
1.283671883,-0.5684763087111819,157,10
1.177199318,-0.6493557932543627,157,11
1.174603256,-0.7302352777975432,157,12
1.173440541,-0.8111147623407238,157,13
1.171102453,-0.8919942468839045,157,14
1.169558717,-0.9728737314270852,157,15
0.523392913,1.6967513471857973,162,1
0.79390367,1.8143880298844794,162,2
1.014011941,1.932024712583162,162,3
1.116321258,2.049661395281844,162,4
1.195428257,2.1672980779805266,162,5
1.253424524,2.284934760679209,162,6
1.260577655,2.439328641533393,162,9
1.250436549,2.358449156990212,162,10
1.238238514,2.2775696724470316,162,11
1.227116443,2.196690187903851,162,12
1.211455192,2.1158107033606703,162,13
1.193059754,2.0349312188174897,162,14
1.168601874,1.9540517342743087,162,15
-1.535397199,-1.261866691134676,172,1
-1.794043366,-1.1442300084359935,172,2
-1.233087414,-1.0265933257373114,172,3
-1.249217777,-0.9089566430386291,172,4
-1.019007487,-0.7913199603399468,172,5
-0.878421741,-0.6736832776412645,172,6
-0.855077323,-0.5192893967870804,172,9
-0.877921843,-0.600168881330261,172,10
-0.908896397,-0.6810483658734418,172,11
-0.978911738,-0.7619278504166225,172,12
-1.064921875,-0.8428073349598031,172,13
-1.105831822,-0.9236868195029838,172,14
-1.086610921,-1.0045663040461645,172,15
-1.333666802,-1.4077759289857932,181,1
-1.44020365,-1.2901392462871106,181,2
-1.45031047,-1.1725025635884283,181,3
-1.455311135,-1.054865880889746,181,4
-1.470731047,-0.9372291981910637,181,5
-1.373907138,-0.8195925154923814,181,6
-1.245637328,-0.6651986346381973,181,9
-1.444370985,-0.7460781191813781,181,10
-1.538091338,-0.8269576037245587,181,11
-1.715193476,-0.9078370882677395,181,12
-1.56581584,-0.98871657281092,181,13
-1.750052782,-1.0695960573541008,181,14
-1.930591485,-1.1504755418972814,181,15
-1.318070653,-1.7252774437996479,191,1
-1.349593426,-1.6076407611009653,191,2
-1.349552709,-1.490004078402283,191,3
-1.134816171,-1.3723673957036007,191,4
-1.194449646,-1.2547307130049183,191,5
-1.179149083,-1.1370940303062362,191,6
-1.176213726,-0.9827001494520522,191,9
-1.291894898,-1.0635796339952328,191,10
-1.367942696,-1.1444591185384134,191,11
-1.442557707,-1.225338603081594,191,12
-1.64225556,-1.3062180876247746,191,13
-1.49888253,-1.3870975721679555,191,14
-1.657085089,-1.467977056711136,191,15
-1.542819821,-1.3809690087594533,204,1
-1.224221269,-1.263332326060771,204,2
-1.003552632,-1.1456956433620886,204,3
-0.839074727,-1.0280589606634063,204,4
-0.790953177,-0.910422277964724,204,5
-0.727333064,-0.7927855952660416,204,6
-0.52264816,-0.6383917144118577,204,9
-0.598598479,-0.7192711989550382,204,10
-0.631507409,-0.800150683498219,204,11
-0.71140847,-0.8810301680413997,204,12
-0.846076694,-0.9619096525845803,204,13
-0.970327821,-1.042789137127761,204,14
-1.255345693,-1.1236686216709415,204,15
-0.996046178,-1.1238452375496164,218,1
-0.971577913,-1.006208554850934,218,2
-0.982119352,-0.8885718721522518,218,3
-1.272837761,-0.7709351894535694,218,4
-1.166922917,-0.6532985067548869,218,5
-1.167606031,-0.5356618240562045,218,6
-1.002499875,-0.38126794320202073,218,9
-0.957386674,-0.46214742774520134,218,10
-1.204161218,-0.543026912288382,218,11
-1.265989872,-0.6239063968315627,218,12
-1.498512094,-0.7047858813747432,218,13
-1.278782301,-0.785665365917924,218,14
-1.494388544,-0.8665448504611046,218,15
-0.985092322,-1.0477972492954934,225,1
-1.011939122,-0.9301605665968111,225,2
-1.077600214,-0.8125238838981288,225,3
-1.375115066,-0.6948872011994465,225,4
-1.371119461,-0.577250518500764,225,5
-1.282904177,-0.4596138358020817,225,6
-0.873060625,-0.30521995494789766,225,9
-0.974290539,-0.3860994394910785,225,10
-1.062390675,-0.4669789240342591,225,11
-1.238794736,-0.5478584085774397,225,12
-1.335107137,-0.6287378931206203,225,13
-1.37996323,-0.7096173776638012,225,14
-1.394354193,-0.7904968622069819,225,15
0.665224962,0.43552587623817085,240,1
0.740190439,0.5531625589368527,240,2
0.764411528,0.6707992416355353,240,3
0.770739676,0.7884359243342176,240,4
0.780734296,0.9060726070329004,240,5
0.784534621,1.0237092897315825,240,6
0.785618096,1.178103170585766,240,9
0.785286833,1.0972236860425855,240,10
0.774025392,1.0163442014994049,240,11
0.78303233,0.9354647169562242,240,12
0.782193078,0.8545852324130436,240,13
0.779912668,0.773705747869863,240,14
0.778737499,0.6928262633266822,240,15
0.024402963,-1.2103631371737944,251,1
0.169867621,-1.092726454475112,251,2
0.233734106,-0.9750897717764297,251,3
0.320213146,-0.8574530890777474,251,4
0.398413934,-0.7398164063790651,251,5
0.445103775,-0.6221797236803827,251,6
0.479779417,-0.46778584282619873,251,9
0.475345355,-0.5486653273693793,251,10
0.452237652,-0.6295448119125601,251,11
0.428322313,-0.7104242964557408,251,12
0.406398291,-0.7913037809989215,251,13
0.380008048,-0.8721832655421021,251,14
0.351050803,-0.9530627500852827,251,15
-1.817161105,-1.1441362631580532,269,1
-1.817161105,-1.0264995804593706,269,2
-2.999930084,-0.9088628977606886,269,3
-1.365359643,-0.7912262150620062,269,4
-0.14938747,-0.6735895323633239,269,5
0.941902531,-0.5559528496646416,269,6
1.05525986,-0.4015589688104575,269,9
1.046563383,-0.4824384533536382,269,10
1.031679728,-0.5633179378968189,269,11
1.029488917,-0.6441974224399996,269,12
1.009318427,-0.7250769069831802,269,13
0.924849123,-0.8059563915263609,269,14
0.923520761,-0.8868358760695416,269,15
-1.915858377,-0.9255571039934885,281,1
-1.474477615,-0.8079204212948059,281,2
-1.358822957,-0.6902837385961238,281,3
-1.239154165,-0.5726470558974414,281,4
-0.987315353,-0.4550103731987589,281,5
-0.876636065,-0.3373736905000767,281,6
-0.519750323,-0.18297980964589278,281,9
-0.781126693,-0.2638592941890734,281,10
-0.849363537,-0.344738778732254,281,11
-0.93291523,-0.4256182632754346,281,12
-1.035783547,-0.5064977478186153,281,13
-1.091606305,-0.5873772323617961,281,14
-1.147301956,-0.6682567169049768,281,15
-1.916472656,-1.1717402110754762,292,1
-1.605967107,-1.054103528376794,292,2
-1.502448981,-0.9364668456781118,292,3
-1.42896564,-0.8188301629794295,292,4
-1.380336771,-0.7011934802807471,292,5
-1.183041315,-0.5835567975820649,292,6
-1.151119476,-0.42916291672788076,292,9
-1.515826922,-0.5100424012710616,292,10
-1.627255233,-0.5909218858142423,292,11
-2.216752858,-0.6718013703574228,292,12
-2.4010544,-0.7526808549006034,292,13
-1.958039432,-0.833560339443784,292,14
-2.377744312,-0.9144398239869649,292,15
-1.580176971,-1.2005796995156903,300,1
-1.374972486,-1.082943016817008,300,2
-1.203040661,-0.9653063341183257,300,3
-1.128012756,-0.8476696514196433,300,4
-1.04912211,-0.730032968720961,300,5
-0.991883459,-0.6123962860222787,300,6
-0.938197655,-0.45800240516809454,300,9
-1.050629835,-0.5388818897112753,300,10
-1.058553006,-0.619761374254456,300,11
-1.145855795,-0.7006408587976367,300,12
-1.240520665,-0.7815203433408173,300,13
-1.243210273,-0.8623998278839979,300,14
-1.216929085,-0.9432793124271788,300,15
-1.479255615,-1.0823382398687766,311,1
-1.472001608,-0.9647015571700943,311,2
-1.283221006,-0.847064874471412,311,3
-1.204997866,-0.7294281917727296,311,4
-1.02784596,-0.6117915090740472,311,5
-0.874069253,-0.4941548263753649,311,6
-0.693636409,-0.3397609455211814,311,9
-0.780230126,-0.4206404300643618,311,10
-0.796327729,-0.5015199146075422,311,11
-0.847970352,-0.5823993991507229,311,12
-0.89399968,-0.6632788836939034,311,13
-0.966120238,-0.7441583682370843,311,14
-0.937644844,-0.825037852780265,311,15
-1.242159055,-0.8255129565084872,319,1
-1.172157952,-0.7078762738098048,319,2
-1.09179194,-0.5902395911111225,319,3
-1.022048025,-0.4726029084124401,319,4
-0.976011173,-0.3549662257137578,319,5
-0.912242941,-0.23732954301507547,319,6
-0.83469044,-0.08293566216089143,319,9
-0.870282163,-0.16381514670407205,319,10
-0.902499949,-0.24469463124725288,319,11
-0.961215219,-0.3255741157904335,319,12
-1.003086572,-0.4064536003336141,319,13
-1.065821626,-0.4873330848767947,319,14
-1.09230544,-0.5682125694199756,319,15
-1.06134767,-1.1283338966270686,329,1
-1.041006077,-1.0106972139283865,329,2
-1.17072632,-0.8930605312297042,329,3
-1.410506659,-0.7754238485310219,329,4
-1.327329399,-0.6577871658323394,329,5
-1.193110453,-0.5401504831336571,329,6
-1.128904163,-0.38575660227947306,329,9
-1.228225739,-0.4666360868226537,329,10
-1.456066595,-0.5475155713658345,329,11
-1.528380623,-0.6283950559090151,329,12
-1.988239388,-0.7092745404521956,329,13
-3.0,-0.7901540249953765,329,14
-3.0,-0.8710335095385573,329,15
-1.656928218,-1.0558329100717698,347,1
-1.541045934,-0.9381962273730877,347,2
-1.311306374,-0.8205595446744054,347,3
-1.166514035,-0.7029228619757231,347,4
-1.101473833,-0.5852861792770407,347,5
-1.01112248,-0.4676494965783583,347,6
-0.791054875,-0.31325561572417426,347,9
-0.985356499,-0.394135100267355,347,10
-1.098999717,-0.4750145848105357,347,11
-1.17172763,-0.5558940693537164,347,12
-1.323267955,-0.636773553896897,347,13
-1.304195035,-0.7176530384400778,347,14
-1.390212367,-0.7985325229832584,347,15
-1.345440908,-1.386910005962303,360,1
-1.472102234,-1.2692733232636204,360,2
-1.166172618,-1.1516366405649383,360,3
-1.342463485,-1.033999957866256,360,4
-1.022452278,-0.9163632751675737,360,5
-1.054263112,-0.7987265924688914,360,6
-0.828423341,-0.6443327116147073,360,9
-1.029658755,-0.7252121961578879,360,10
-0.957871789,-0.8060916807010687,360,11
-1.127038488,-0.8869711652442493,360,12
-1.226868678,-0.96785064978743,360,13
-1.473379995,-1.0487301343306106,360,14
-1.648359704,-1.1296096188737912,360,15
-1.209966321,-1.0572561792475224,370,1
-0.993178021,-0.9396194965488399,370,2
-0.808300642,-0.8219828138501577,370,3
-0.706478079,-0.7043461311514754,370,4
-0.616858401,-0.5867094484527929,370,5
-0.543047822,-0.4690727657541106,370,6
-0.434830593,-0.31467888489992646,370,9
-0.462868401,-0.3955583694431072,370,10
-0.514589545,-0.4764378539862879,370,11
-0.55898235,-0.5573173385294686,370,12
-0.634207984,-0.6381968230726492,370,13
-0.683707723,-0.7190763076158301,370,14
-0.784616974,-0.7999557921590107,370,15
-1.473416281,-1.741470765837108,378,1
-1.505440128,-1.623834083138426,378,2
-1.754698288,-1.5061974004397436,378,3
-2.378669872,-1.3885607177410613,378,4
-1.74346267,-1.270924035042379,378,5
-1.502308806,-1.1532873523436966,378,6
-1.489596185,-0.9988934714895128,378,9
-1.580163525,-1.0797729560326936,378,10
-1.909189429,-1.160652440575874,378,11
-1.993518512,-1.2415319251190546,378,12
-2.287176111,-1.3224114096622355,378,13
-2.538107875,-1.403290894205416,378,14
-3.0,-1.4841703787485967,378,15
-1.270544986,-1.451226088981389,389,1
-1.152753486,-1.3335894062827065,389,2
-0.8814425,-1.2159527235840244,389,3
-0.835543107,-1.0983160408853423,389,4
-0.700489276,-0.9806793581866597,389,5
-0.557213893,-0.8630426754879774,389,6
-0.376269729,-0.7086487946337935,389,9
-0.503404595,-0.7895282791769741,389,10
-0.647597918,-0.8704077637201548,389,11
-0.785131708,-0.9512872482633354,389,12
-0.914310243,-1.032166732806516,389,13
-1.347751966,-1.1130462173496969,389,14
-1.724781712,-1.1939257018928775,389,15
-0.767395808,-1.3380645349536857,393,1
-0.609475015,-1.2204278522550034,393,2
-0.496596329,-1.1027911695563213,393,3
-0.432500458,-0.9851544868576388,393,4
-0.361322204,-0.8675178041589566,393,5
-0.307396388,-0.7498811214602743,393,6
-0.213557991,-0.5954872406060903,393,9
-0.226094503,-0.6763667251492711,393,10
-0.276631829,-0.7572462096924517,393,11
-0.393243411,-0.8381256942356323,393,12
-0.47793189,-0.9190051787788128,393,13
-0.55868254,-0.9998846633219935,393,14
-0.652844427,-1.0807641478651742,393,15
0.46427045,-0.005674874319837153,396,1
0.559709303,0.1119618083788454,396,2
0.616980601,0.2295984910775275,396,3
0.64029144,0.3472351737762096,396,4
0.667354227,0.46487185647489215,396,5
0.699665677,0.5825085391735743,396,6
0.736185255,0.7369024200277583,396,9
0.707319646,0.6560229354845777,396,10
0.678993333,0.5751434509413971,396,11
0.638900985,0.49426396639821646,396,12
0.606305568,0.4133844818550354,396,13
0.564969298,0.33250499731185523,396,14
0.500097304,0.2516255127686742,396,15
-1.355990717,-1.6257733664664111,403,1
-1.163408508,-1.508136683767729,403,2
-1.06748645,-1.3905000010690467,403,3
-1.000373719,-1.2728633183703644,403,4
-0.961946606,-1.155226635671682,403,5
-0.842313812,-1.0375899529729997,403,6
-0.735822185,-0.8831960721188157,403,9
-0.724560447,-0.9640755566619964,403,10
-0.837744336,-1.0449550412051771,403,11
-0.785801744,-1.1258345257483577,403,12
-0.876411598,-1.2067140102915384,403,13
-0.880423244,-1.287593494834719,403,14
-0.932053827,-1.3684729793778998,403,15
-1.133531311,-1.6228920196787815,415,1
-0.995606557,-1.505255336980099,415,2
-0.957023928,-1.3876186542814168,415,3
-0.885025838,-1.2699819715827345,415,4
-0.780247884,-1.1523452888840522,415,5
-0.523452736,-1.0347086061853699,415,6
-0.042448229,-0.8803147253311858,415,9
-0.25552695,-0.9611942098743665,415,10
-0.413703257,-1.0420736944175473,415,11
-0.538730032,-1.1229531789607279,415,12
-0.677270207,-1.2038326635039085,415,13
-0.810681414,-1.284712148047089,415,14
-0.842573177,-1.36559163259027,415,15
-0.248718473,-0.9320995085240109,421,1
-0.064751314,-0.8144628258253286,421,2
-0.002793695,-0.6968261431266463,421,3
0.057949132,-0.5791894604279639,421,4
0.118170199,-0.4615527777292816,421,5
0.101122218,-0.3439160950305993,421,6
0.539480334,-0.18952221417641546,421,9
0.544961991,-0.2704016987195961,421,10
0.565666749,-0.3512811832627767,421,11
0.555011457,-0.4321606678059573,421,12
0.540958367,-0.5130401523491379,421,13
0.521225606,-0.5939196368923186,421,14
0.498894156,-0.6747991214354994,421,15
-1.139512993,-1.2156283395339742,444,1
-0.979536575,-1.0979916568352919,444,2
-1.003332688,-0.9803549741366095,444,3
-0.961950366,-0.8627182914379272,444,4
-0.844762571,-0.7450816087392449,444,5
-0.722261672,-0.6274449260405625,444,6
-0.810632704,-0.47305104518637864,444,9
-0.898206589,-0.5539305297295593,444,10
-0.926863738,-0.63481001427274,444,11
-0.982419702,-0.7156894988159206,444,12
-1.114770049,-0.7965689833591013,444,13
-1.215050745,-0.877448467902282,444,14
-1.164958089,-0.9583279524454626,444,15
-1.770974753,-1.343931332808768,453,1
-2.003448884,-1.2262946501100858,453,2
-1.829667013,-1.1086579674114037,453,3
-1.901643557,-0.9910212847127212,453,4
-1.622073137,-0.8733846020140389,453,5
-1.304230235,-0.7557479193153567,453,6
-1.161072687,-0.6013540384611726,453,9
-1.317882454,-0.6822335230043531,453,10
-1.545838281,-0.7631130075475341,453,11
-1.719868992,-0.8439924920907145,453,12
-1.89167898,-0.9248719766338953,453,13
-1.798952747,-1.005751461177076,453,14
-1.715540254,-1.0866309457202568,453,15
-1.126181983,-1.4319474363231026,462,1
-1.133098359,-1.31431075362442,462,2
-1.083266924,-1.1966740709257377,462,3
-1.350519346,-1.0790373882270554,462,4
-1.183214694,-0.961400705528373,462,5
-1.055623679,-0.8437640228296907,462,6
-1.620412129,-0.6893701419755067,462,9
-1.632630212,-0.7702496265186874,462,10
-2.031376466,-0.8511291110618681,462,11
-2.394171637,-0.9320085956050487,462,12
-2.185909032,-1.0128880801482294,462,13
-1.507031255,-1.09376756469141,462,14
-1.304613318,-1.1746470492345908,462,15
-2.197678244,-1.755393272575186,472,1
-2.163727294,-1.6377565898765036,472,2
-2.19771282,-1.520119907177821,472,3
-2.035181475,-1.4024832244791385,472,4
-1.671493308,-1.2848465417804564,472,5
-1.565350711,-1.167209859081774,472,6
-1.427872829,-1.01281597822759,472,9
-1.45924385,-1.093695462770771,472,10
-1.592258708,-1.1745749473139515,472,11
-1.524975884,-1.2554544318571321,472,12
-1.591900491,-1.3363339164003127,472,13
-1.769171977,-1.4172134009434931,472,14
-2.411919873,-1.4980928854866742,472,15
-1.050882543,-1.6907876184618693,482,1
-1.036242036,-1.573150935763187,482,2
-1.089443626,-1.4555142530645047,482,3
-0.969959331,-1.3378775703658223,482,4
-1.134384322,-1.2202408876671402,482,5
-1.101441291,-1.102604204968458,482,6
-1.029376668,-0.9482103241142739,482,9
-1.112566492,-1.0290898086574545,482,10
-1.052970277,-1.1099692932006353,482,11
-1.280753508,-1.1908487777438157,482,12
-1.299760378,-1.2717282622869963,482,13
-1.558194616,-1.352607746830177,482,14
-1.44581271,-1.4334872313733578,482,15
-2.200866583,-1.570817616945981,491,1
-1.98497108,-1.4531809342472988,491,2
-1.709341322,-1.3355442515486167,491,3
-1.528161305,-1.2179075688499346,491,4
-1.303080853,-1.1002708861512522,491,5
-1.31771765,-0.9826342034525699,491,6
-1.019276302,-0.828240322598386,491,9
-1.232149151,-0.9091198071415665,491,10
-1.312609616,-0.9899992916847472,491,11
-1.333466211,-1.070878776227928,491,12
-1.340265282,-1.1517582607711085,491,13
-1.349783504,-1.2326377453142892,491,14
-1.462506395,-1.3135172298574698,491,15
-1.280083382,-1.1213685603649104,500,1
-1.256284982,-1.0037318776662278,500,2
-1.280083423,-0.8860951949675455,500,3
-1.391906647,-0.7684585122688632,500,4
-1.590689716,-0.6508218295701806,500,5
-1.637408456,-0.5331851468714985,500,6
-1.336893296,-0.3787912660173145,500,9
-1.412496401,-0.4596707505604951,500,10
-1.347149762,-0.540550235103676,500,11
-1.331037944,-0.6214297196468566,500,12
-1.426458186,-0.7023092041900372,500,13
-1.456839375,-0.7831886887332178,500,14
-1.314205872,-0.8640681732763985,500,15
-0.991956516,-1.5682463125250692,514,1
-0.718852085,-1.4506096298263866,514,2
-0.560217394,-1.3329729471277045,514,3
-0.45365131,-1.2153362644290222,514,4
-0.601223649,-1.0976995817303399,514,5
-0.664982884,-0.9800628990316574,514,6
-0.765494359,-0.8256690181774735,514,9
-0.798237264,-0.9065485027206541,514,10
-0.867792426,-0.9874279872638348,514,11
-0.884182757,-1.0683074718070156,514,12
-0.916032508,-1.1491869563501962,514,13
-0.96331174,-1.2300664408933768,514,14
-1.027365485,-1.3109459254365574,514,15
-1.633042265,-1.3173117419919929,515,1
-1.936373282,-1.1996750592933108,515,2
-2.276821741,-1.0820383765946284,515,3
-1.935627942,-0.9644016938959461,515,4
-1.935059613,-0.8467650111972637,515,5
-1.549101214,-0.7291283284985812,515,6
-1.447181887,-0.5747344476443973,515,9
-1.543438214,-0.655613932187578,515,10
-1.795450116,-0.7364934167307589,515,11
-1.685496583,-0.8173729012739395,515,12
-1.818851639,-0.8982523858171201,515,13
-2.11241803,-0.9791318703603007,515,14
-2.400260771,-1.0600113549034815,515,15
-0.852000174,-1.443934564027384,525,1
-1.946677229,-1.326297881328702,525,2
-1.420242085,-1.2086611986300198,525,3
-1.265110633,-1.0910245159313372,525,4
-1.133857083,-0.9733878332326549,525,5
-0.884416356,-0.8557511505339725,525,6
-0.297107168,-0.7013572696797885,525,9
-0.468880702,-0.7822367542229693,525,10
-0.577518017,-0.86311623876615,525,11
-0.647328389,-0.9439957233093307,525,12
-0.931723469,-1.0248752078525112,525,13
-1.063920085,-1.1057546923956918,525,14
-1.140753347,-1.1866341769388726,525,15
-1.598764367,-1.1983033678881119,543,1
