true_value,predicted_value,group,time
-1.265989872,-1.3934416,218,12
-1.498512094,-1.4751478,218,13
-1.278782301,-1.5428405,218,14
-1.494388544,-1.5949277,218,15
-0.985092322,-1.5616162,225,1
-1.011939122,-1.5168952,225,2
-1.077600214,-1.463582,225,3
-1.375115066,-1.4059898,225,4
-1.371119461,-1.3294442,225,5
-1.282904177,-1.1380832,225,6
-0.873060625,-1.0372843,225,9
-0.974290539,-1.0707982,225,10
-1.062390675,-1.1620741,225,11
-1.238794736,-1.2386197,225,12
-1.335107137,-1.3086305,225,13
-1.37996323,-1.3753933,225,14
-1.394354193,-1.4346213,225,15
0.665224962,-0.5751814,240,1
0.740190439,-0.5264965,240,2
0.764411528,-0.44435188,240,3
0.770739676,-0.3731382,240,4
0.780734296,-0.35621595,240,5
0.784534621,-0.20023856,240,6
0.785618096,-0.102004185,240,9
0.785286833,-0.099508926,240,10
0.774025392,-0.117965914,240,11
0.78303233,-0.1117969,240,12
0.782193078,-0.117108054,240,13
0.779912668,-0.18938307,240,14
0.778737499,-0.2618454,240,15
0.024402963,-0.20426767,251,1
0.169867621,-0.030323481,251,2
0.233734106,0.10167244,251,3
0.320213146,0.17190994,251,4
0.398413934,0.2258404,251,5
0.445103775,0.28715897,251,6
0.479779417,0.3340287,251,9
0.475345355,0.2972019,251,10
0.452237652,0.25405827,251,11
0.428322313,0.25363994,251,12
0.406398291,0.23393084,251,13
0.380008048,0.1826303,251,14
0.351050803,0.12607017,251,15
-1.817161105,-1.4002086,269,1
-1.817161105,-1.2739064,269,2
-2.999930084,-1.1555604,269,3
-1.365359643,-1.0315591,269,4
-0.14938747,-0.89972985,269,5
0.941902531,-0.7842723,269,6
1.05525986,-0.71800846,269,9
1.046563383,-0.76960605,269,10
1.031679728,-0.8469858,269,11
1.029488917,-0.9205799,269,12
1.009318427,-0.9976616,269,13
0.924849123,-1.1193769,269,14
0.923520761,-1.2197851,269,15
-1.915858377,-1.5330075,281,1
-1.474477615,-1.3557254,281,2
-1.358822957,-1.2270783,281,3
-1.239154165,-1.0979663,281,4
-0.987315353,-0.97062993,281,5
-0.876636065,-0.84243727,281,6
-0.519750323,-0.79931396,281,9
-0.781126693,-0.81404424,281,10
-0.849363537,-0.9118932,281,11
-0.93291523,-1.025729,281,12
-1.035783547,-1.1292282,281,13
-1.091606305,-1.2730123,281,14
-1.147301956,-1.4244004,281,15
-1.916472656,-1.5555388,292,1
-1.605967107,-1.4247533,292,2
-1.502448981,-1.3324243,292,3
-1.42896564,-1.2044153,292,4
-1.380336771,-1.075474,292,5
-1.183041315,-0.88812494,292,6
-1.151119476,-0.72837466,292,9
-1.515826922,-0.77997226,292,10
-1.627255233,-0.9089584,292,11
-2.216752858,-1.0243992,292,12
-2.4010544,-1.0992553,292,13
-1.958039432,-1.2050339,292,14
-2.377744312,-1.3244325,292,15
-1.580176971,-1.542548,300,1
-1.374972486,-1.4029106,300,2
-1.203040661,-1.2867005,300,3
-1.128012756,-1.1555054,300,4
-1.04912211,-1.026564,300,5
-0.991883459,-0.89744353,300,6
-0.938197655,-0.81320995,300,9
-1.050629835,-0.86480755,300,10
-1.058553006,-0.94947,300,11
-1.145855795,-1.064911,300,12
-1.240520665,-1.1829119,300,13
-1.243210273,-1.3125715,300,14
-1.216929085,-1.426315,300,15
-1.479255615,-1.4070818,311,1
-1.472001608,-1.2691844,311,2
-1.283221006,-1.1665908,311,3
-1.204997866,-1.0593685,311,4
-1.02784596,-0.9589893,311,5
-0.874069253,-0.8432122,311,6
-0.693636409,-0.7809132,311,9
-0.780230126,-0.8271586,311,10
-0.796327729,-0.909188,311,11
-0.847970352,-0.9960659,311,12
-0.89399968,-1.0776759,311,13
-0.966120238,-1.1954067,311,14
-0.937644844,-1.3074102,311,15
-1.242159055,-1.3065056,319,1
-1.172157952,-1.14371,319,2
-1.09179194,-1.0587026,319,3
-1.022048025,-0.94055235,319,4
-0.976011173,-0.7935815,319,5
-0.912242941,-0.6911462,319,6
-0.83469044,-0.62180364,319,9
-0.870282163,-0.6630547,319,10
-0.902499949,-0.72561127,319,11
-0.961215219,-0.8087898,319,12
-1.003086572,-0.8800204,319,13
-1.065821626,-0.9324944,319,14
-1.09230544,-1.070582,319,15
-1.06134767,-1.5141596,329,1
-1.041006077,-1.355473,329,2
-1.17072632,-1.2537525,329,3
-1.410506659,-1.1371493,329,4
-1.327329399,-0.97230875,329,5
-1.193110453,-0.7130993,329,6
-1.128904163,-0.5794871,329,9
-1.228225739,-0.6505788,329,10
-1.456066595,-0.78413206,329,11
-1.528380623,-0.8995727,329,12
-1.988239388,-1.0029819,329,13
-3.0,-1.0644839,329,14
-3.0,-1.2476826,329,15
-1.656928218,-1.4305226,347,1
-1.541045934,-1.342918,347,2
-1.311306374,-1.2363406,347,3
-1.166514035,-1.1131096,347,4
-1.101473833,-0.98577327,347,5
-1.01112248,-0.8748804,347,6
-0.791054875,-0.8175045,347,9
-0.985356499,-0.8637499,347,10
-1.098999717,-0.9442991,347,11
-1.17172763,-1.0581348,347,12
-1.323267955,-1.1557531,347,13
-1.304195035,-1.2774675,347,14
-1.390212367,-1.3391781,347,15
-1.345440908,-1.6329547,360,1
-1.472102234,-1.5435879,360,2
-1.166172618,-1.5265515,360,3
-1.342463485,-1.4562695,360,4
-1.022452278,-1.3719302,360,5
-1.054263112,-1.2614083,360,6
-0.828423341,-1.1853452,360,9
-1.029658755,-1.2315907,360,10
-0.957871789,-1.3143084,360,11
-1.127038488,-1.3986477,360,12
-1.226868678,-1.4689296,360,13
-1.473379995,-1.5011032,360,14
-1.648359704,-1.5702878,360,15
-1.209966321,-1.2119365,370,1
-0.993178021,-1.0507967,370,2
-0.808300642,-0.9473432,370,3
-0.706478079,-0.875139,370,4
-0.616858401,-0.72816813,370,5
-0.543047822,-0.6292476,370,6
-0.434830593,-0.57226884,370,9
-0.462868401,-0.6081677,370,10
-0.514589545,-0.6707243,370,11
-0.55898235,-0.7539028,370,12
-0.634207984,-0.7977833,370,13
-0.683707723,-0.89216614,370,14
-0.784616974,-1.0285977,370,15
-1.473416281,-1.7099067,378,1
-1.505440128,-1.6862379,378,2
-1.754698288,-1.6456883,378,3
-2.378669872,-1.5776464,378,4
-1.74346267,-1.5059679,378,5
-1.502308806,-1.39603,378,6
-1.489596185,-1.353581,378,9
-1.580163525,-1.3870949,378,10
-1.909189429,-1.47693,378,11
-1.993518512,-1.5486085,378,12
-2.287176111,-1.6166505,378,13
-2.538107875,-1.6723372,378,14
-3.0,-1.696006,378,15
-1.270544986,-1.3893967,389,1
-1.152753486,-1.2113738,389,2
-0.8814425,-1.1008003,389,3
-0.835543107,-0.9846728,389,4
-0.700489276,-0.8360962,389,5
-0.557213893,-0.662368,389,6
-0.376269729,-0.59735906,389,9
-0.503404595,-0.6386101,389,10
-0.647597918,-0.7724596,389,11
-0.785131708,-0.8572437,389,12
-0.914310243,-0.9264517,389,13
-1.347751966,-1.040394,389,14
-1.724781712,-1.1878273,389,15
-0.767395808,-0.8978829,393,1
-0.609475015,-0.7837022,393,2
-0.496596329,-0.6540241,393,3
-0.432500458,-0.50811744,393,4
-0.361322204,-0.39283133,393,5
-0.307396388,-0.26823068,393,6
-0.213557991,-0.21721888,393,9
-0.226094503,-0.25847,393,10
-0.276631829,-0.29786342,393,11
-0.393243411,-0.3553202,393,12
-0.47793189,-0.4441625,393,13
-0.55868254,-0.5091148,393,14
-0.652844427,-0.58405024,393,15
0.46427045,-0.68857163,396,1
0.559709303,-0.636867,396,2
0.616980601,-0.5781808,396,3
0.64029144,-0.53125757,396,4
0.667354227,-0.50053513,396,5
0.699665677,-0.36273172,396,6
0.736185255,-0.29100537,396,9
0.707319646,-0.28386697,396,10
0.678993333,-0.2841498,396,11
0.638900985,-0.29104093,396,12
0.606305568,-0.29635206,396,13
0.564969298,-0.32885948,396,14
0.500097304,-0.3894583,396,15
-1.355990717,-1.5085762,403,1
-1.163408508,-1.3984387,403,2
-1.06748645,-1.2636237,403,3
-1.000373719,-1.1336746,403,4
-0.961946606,-1.0299305,403,5
-0.842313812,-0.92630976,403,6
-0.735822185,-0.87361103,403,9
-0.724560447,-0.91379195,403,10
-0.837744336,-0.98706865,403,11
-0.785801744,-1.0773122,403,12
-0.876411598,-1.1816487,403,13
-0.880423244,-1.3316007,403,14
-0.932053827,-1.4158442,403,15
-1.133531311,-1.3289108,415,1
-0.995606557,-1.1600358,415,2
-0.957023928,-0.87641793,415,3
-0.885025838,-0.74713343,415,4
-0.780247884,-0.45529735,415,5
-0.523452736,-0.21299037,415,6
-0.042448229,-0.03965384,415,9
-0.25552695,-0.12974662,415,10
-0.413703257,-0.17867872,415,11
-0.538730032,-0.2989371,415,12
-0.677270207,-0.399898,415,13
-0.810681414,-0.6799487,415,14
-0.842573177,-0.82411516,415,15
-0.248718473,-0.20587057,421,1
-0.064751314,-0.07446684,421,2
-0.002793695,0.024253752,421,3
0.057949132,0.08861029,421,4
0.118170199,0.1378026,421,5
0.101122218,0.19543834,421,6
0.539480334,0.25404528,421,9
0.544961991,0.22257064,421,10
0.565666749,0.19657683,421,11
0.555011457,0.18968567,421,12
0.540958367,0.17585762,421,13
0.521225606,0.13441898,421,14
0.498894156,0.09673925,421,15
-1.139512993,-1.2569358,444,1
-0.979536575,-1.0984875,444,2
-1.003332688,-1.0032088,444,3
-0.961950366,-0.90138966,444,4
-0.844762571,-0.7544188,444,5
-0.722261672,-0.58027947,444,6
-0.810632704,-0.5088615,444,9
-0.898206589,-0.55011255,444,10
-0.926863738,-0.65420914,444,11
-0.982419702,-0.73738766,444,12
-1.114770049,-0.8108829,444,13
-1.215050745,-0.8954038,444,14
-1.164958089,-1.0291442,444,15
-1.770974753,-1.6305946,453,1
-2.003448884,-1.5765646,453,2
-1.829667013,-1.5388306,453,3
-1.901643557,-1.476541,453,4
-1.622073137,-1.3725818,453,5
-1.304230235,-1.2061895,453,6
-1.161072687,-1.0947126,453,9
-1.317882454,-1.1396432,453,10
-1.545838281,-1.239168,453,11
-1.719868992,-1.3431273,453,12
-1.89167898,-1.4178354,453,13
-1.798952747,-1.4690189,453,14
-1.715540254,-1.537556,453,15
-1.126181983,-0.7830852,462,1
-1.133098359,-0.74682164,462,2
-1.083266924,-0.7502631,462,3
-1.350519346,-0.66488326,462,4
-1.183214694,-0.5095453,462,5
-1.055623679,-0.16776983,462,6
-1.620412129,-0.022497736,462,9
-1.632630212,-0.067428194,462,10
-2.031376466,-0.19680712,462,11
-2.394171637,-0.2522593,462,12
-2.185909032,-0.33763903,462,13
-1.507031255,-0.34933484,462,14
-1.304613318,-0.38559845,462,15
-2.197678244,-1.7292593,472,1
-2.163727294,-1.6970023,472,2
-2.19771282,-1.6427593,472,3
-2.035181475,-1.5734715,472,4
-1.671493308,-1.501793,472,5
-1.565350711,-1.3611332,472,6
-1.427872829,-1.2855508,472,9
-1.45924385,-1.3161855,472,10
-1.592258708,-1.4056207,472,11
-1.524975884,-1.4772992,472,12
-1.591900491,-1.5590055,472,13
-1.769171977,-1.6266981,472,14
-2.411919873,-1.6734622,472,15
-1.050882543,-1.6190513,482,1
-1.036242036,-1.5798526,482,2
-1.089443626,-1.534154,482,3
-0.969959331,-1.4731104,482,4
-1.134384322,-1.4030375,482,5
-1.101441291,-1.3146993,482,6
-1.029376668,-1.194894,482,9
-1.112566492,-1.247902,482,10
-1.052970277,-1.3277036,482,11
-1.280753508,-1.3977765,482,12
-1.299760378,-1.4588201,482,13
-1.558194616,-1.5127199,482,14
-1.44581271,-1.5519186,482,15
-2.200866583,-1.6337556,491,1
-1.98497108,-1.6126387,491,2
-1.709341322,-1.5639478,491,3
-1.528161305,-1.4959059,491,4
-1.303080853,-1.4242274,491,5
-1.31771765,-1.3184549,491,6
-1.019276302,-1.2723013,491,9
-1.232149151,-1.3096236,491,10
-1.312609616,-1.4068594,491,11
-1.333466211,-1.4785379,491,12
-1.340265282,-1.5465798,491,13
-1.349783504,-1.603472,491,14
-1.462506395,-1.6245888,491,15
-1.280083382,-1.6903105,500,1
-1.256284982,-1.6622307,500,2
-1.280083423,-1.6079372,500,3
-1.391906647,-1.5398953,500,4
-1.590689716,-1.455556,500,5
-1.637408456,-1.3530952,500,6
-1.336893296,-1.2839763,500,9
-1.412496401,-1.3289069,500,10
-1.347149762,-1.422831,500,11
-1.331037944,-1.5071703,500,12
-1.426458186,-1.5752122,500,13
-1.456839375,-1.6446428,500,14
-1.314205872,-1.6727226,500,15
-0.991956516,-0.9495174,514,1
-0.718852085,-0.82881135,514,2
-0.560217394,-0.72760874,514,3
-0.45365131,-0.5749838,514,4
-0.601223649,-0.4216754,514,5
-0.664982884,-0.30847934,514,6
-0.765494359,-0.27551967,514,9
-0.798237264,-0.30535418,514,10
-0.867792426,-0.34966937,514,11
-0.884182757,-0.40741098,514,12
-0.916032508,-0.5029714,514,13
-0.96331174,-0.5888565,514,14
-1.027365485,-0.67031735,514,15
-1.633042265,-1.6640024,515,1
-1.936373282,-1.6550027,515,2
-2.276821741,-1.6063118,515,3
-1.935627942,-1.5461437,515,4
-1.935059613,-1.4695982,515,5
-1.549101214,-1.3785231,515,6
-1.447181887,-1.2996962,515,9
-1.543438214,-1.3446268,515,10
-1.795450116,-1.4271652,515,11
-1.685496583,-1.5037106,515,12
-1.818851639,-1.5638788,515,13
-2.11241803,-1.6277068,515,14
-2.400260771,-1.6367065,515,15
-0.852000174,-1.6988528,525,1
-1.946677229,-1.6571059,525,2
-1.420242085,-1.6112307,525,3
-1.265110633,-1.541943,525,4
-1.133857083,-1.4702644,525,5
-0.884416356,-1.3372473,525,6
-0.297107168,-1.2737358,525,9
-0.468880702,-1.3072497,525,10
-0.577518017,-1.4006083,525,11
-0.647328389,-1.4722868,525,12
-0.931723469,-1.5539931,525,13
-1.063920085,-1.613318,525,14
-1.140753347,-1.6695719,525,15
-1.598764367,-1.4483578,543,1
-1.371923639,-1.312224,543,2
-1.29081224,-1.1754193,543,3
-1.208608205,-1.0600622,543,4
-1.121334239,-0.9420515,543,5
-1.022732886,-0.80576426,543,6
-0.995717714,-0.73920745,543,9
-1.061981133,-0.7946134,543,10
-1.178444099,-0.9005569,543,11
-1.177042843,-1.0050668,543,12
-1.616781032,-1.0948112,543,13
-1.256515447,-1.2338477,543,14
-1.367379458,-1.3440876,543,15
-1.422010873,-1.6260668,557,1
-1.533389757,-1.6215928,557,2
-1.293091153,-1.5789891,557,3
-1.32397712,-1.5246212,557,4
-1.598465848,-1.3455288,557,5
-1.397236056,-1.0393785,557,6
-0.610906247,-0.84734976,557,9
-1.527689509,-0.9397491,557,10
-1.287162153,-1.0582771,557,11
-1.313972643,-1.2213546,557,12
-1.294231279,-1.2481822,557,13
-1.253791556,-1.3042355,557,14
-1.221811952,-1.3232166,557,15
-0.499635293,-1.568949,567,1
-0.597560021,-1.5511749,567,2
-1.017897243,-1.5031873,567,3
-1.902901266,-1.4351455,567,4
-1.843471443,-1.3585999,567,5
-1.480893376,-1.2749255,567,6
-1.275697279,-1.2252628,567,9
-1.334320333,-1.2587767,567,10
-1.437092526,-1.3339144,567,11
-1.609532417,-1.41046,567,12
-1.838770994,-1.4785018,567,13
-2.336433529,-1.5416265,567,14
-3.0,-1.5594006,567,15
-1.263221582,-1.3107256,575,1
-2.087310465,-1.2394379,575,2
-1.784602911,-1.1968342,575,3
-1.40281821,-1.130771,575,4
-0.87236093,-0.91684395,575,5
-0.663272769,-0.7767231,575,6
-0.507426054,-0.6032379,575,9
-0.777619392,-0.6481683,575,10
-0.992385893,-0.75173354,575,11
-1.053956975,-0.8283246,575,12
-1.160866477,-0.8668478,575,13
-1.252346709,-0.9229009,575,14
-1.258688561,-1.0086956,575,15
-1.387300214,-1.3093809,585,1
-1.099144906,-1.0800503,585,2
-1.016405328,-0.89641255,585,3
-0.891448506,-0.6794401,585,4
-0.828357664,-0.35102668,585,5
-0.73961783,0.043773968,585,6
-0.67194828,0.24005942,585,9
-0.654125733,0.12237441,585,10
-0.732798494,0.06074205,585,11
-0.829151744,-0.07031512,585,12
-0.836004424,-0.18961552,585,13
-0.978132358,-0.3389535,585,14
-1.377758324,-0.617425,585,15
-1.23758345,-1.0068109,597,1
-0.714542538,-0.888283,597,2
-0.50022747,-0.79154253,597,3
-0.297355981,-0.63216686,597,4
-0.169813312,-0.4566522,597,5
-0.020523753,-0.33608875,597,6
0.109481418,-0.2755741,597,9
-0.028635361,-0.31147307,597,10
-0.146074575,-0.35879698,597,11
-0.259362315,-0.42272666,597,12
-0.396069067,-0.52503806,597,13
-0.834295681,-0.5940218,597,14
-0.934451953,-0.6733043,597,15
-0.925654403,-1.2636062,609,1
-0.933386119,-1.0491809,609,2
-0.942252411,-0.9697487,609,3
-0.888783251,-0.74696416,609,4
-0.795932869,-0.533807,609,5
-0.545557802,-0.3156983,609,6
2.33e-05,-0.1710291,609,9
-0.166149791,-0.21228029,609,10
-0.443126855,-0.32280535,609,11
-0.655208999,-0.4243778,609,12
-0.910299751,-0.5498439,609,13
-0.990079084,-0.61227065,609,14
-1.014443104,-0.78745097,609,15
-1.598642856,-1.6652195,615,1
-1.838926369,-1.6447916,615,2
-1.583660658,-1.6093467,615,3
-1.491376066,-1.540059,615,4
-1.315742105,-1.4683805,615,5
-1.115860548,-1.3420793,615,6
-1.124922917,-1.2590445,615,9
-1.224088897,-1.3039751,615,10
-1.298469488,-1.3887933,615,11
-1.15316022,-1.4604719,615,12
-1.307334879,-1.5421782,615,13
-1.345266493,-1.6120635,615,14
-1.328631982,-1.6469985,615,15
-1.272157265,-1.636297,626,1
-1.267081254,-1.6198978,626,2
-1.23185861,-1.5712069,626,3
-1.247811471,-1.503165,626,4
-1.325486434,-1.4266195,626,5
-1.325436118,-1.3351445,626,6
-0.749899937,-1.2779084,626,9
-0.933813075,-1.333053,626,10
-1.150077354,-1.4159913,626,11
-1.569226264,-1.4925368,626,12
