TabPFN,XGB,LGBM,DT,RF,SVR,Lasso,kNN
0.050755308999999915,0.02334939100000022,0.011455352932027818,0.1405243690000002,0.1308491372961429,0.007715432509791009,0.12047636414495866,0.20726906367911235
0.11419709,0.0984864900000002,0.12969126291948507,0.03401881200000001,0.023577675365014095,0.09435520433413647,0.06356986584364077,0.04458769631645798
0.020512959000000164,0.007845059000000099,0.031666134439235494,0.007105462999999812,0.057040115696969984,0.021135131971012244,0.20811989754232307,0.14215192381981212
0.009877726999999892,0.010819273000000074,0.061949361042239026,0.1379295949999999,0.009395772724518858,0.005163452900738719,0.1949324482410053,0.11423284408079293
0.019512965000000104,0.0862924650000001,0.08971459926028236,0.30356888699999995,0.14658659122727324,0.049967910255699355,0.14692983893968792,0.11753198763165673
0.19018768799999997,0.060061688,0.021669564603086444,0.24221193399999996,0.073339133190083,0.17398291123140874,0.3626806727938716,0.29661456008884146
0.2710063919999999,0.17039019199999994,0.17076340001861667,0.06614363000000001,0.0995152909118453,0.2413571576058664,0.45786949225069096,0.36120801154352267
0.30914152800000005,0.23448042800000013,0.22297212800591248,0.06713180600000013,0.21434114263360837,0.2802298799558671,0.5102654437075105,0.3623540779518648
0.49377292800000006,0.4433479280000001,0.42228487974846285,0.35226010600000013,0.4516114125922861,0.48293782467298385,0.7145142591643296,0.6102252790855258
0.734992651,0.7127730509999999,0.695027416003787,0.701103429,0.7646281671115702,0.7587367607837314,0.9824780976211489,0.7998402233540629
0.43453758100000006,0.4568589810000001,0.44041430466267206,0.5060979590000001,0.5371450969132234,0.4990833875976124,0.7065931430779684,0.4233504361856799
0.19600106700000008,0.21331126699999992,0.22016355089069406,0.3703043450000001,0.3848651264049583,0.3090942886719297,0.48992004453478777,0.21076596508437961
0.25374582199999995,0.16188022199999996,0.17428992217140227,0.06105735600000006,0.17050013541046827,0.18028646124230407,0.038462999524614405,0.14344805856116127
0.22498232800000006,0.17881412800000018,0.17534388935935707,0.0005778499999999909,0.13233239441322264,0.2055553593478705,0.01869417717406785,0.30439074603333527
0.16668416799999997,0.179187368,0.1536944924327368,0.021513389999999966,0.0892705973471073,0.27526340747712674,0.11423961987275044,0.27926799664751734
0.03441591300000013,0.02268218700000002,0.0016839073426573314,0.07482359100000013,0.24701464367079984,0.46560420054653595,0.32821328357143265,0.5199247774703216
0.12493669400000007,0.021621694000000025,0.05384280305043809,0.04126097200000012,0.2658797976404965,0.5277695483194902,0.41228734727011496,0.568642226000074
0.199062807,0.07802810699999996,0.10695963958144183,0.01635951499999999,0.2309483054104693,0.5692266380514495,0.47230354296879706,0.5742905727997704
0.466708916,0.24713871600000004,0.27706037687942375,0.10562519400000014,0.36677324984435344,0.8123768806868483,0.7486821328229813,0.8248359462656322
0.7036683240000001,0.519772624,0.5582072997333574,0.4178374020000002,0.6750684256336097,1.0379198063536832,0.9800148562798006,1.0058614598675475
0.7255819699999999,0.5316278699999999,0.5875511193129506,0.523616748,0.7618591339325074,1.0612115867091971,1.0049147177366198,1.0910315854654908
0.350713952,0.17001035200000003,0.2243338992455164,0.23986583000000006,0.44736273001790705,0.695364770889836,0.6402843151934392,0.6814239377015375
0.9477814610000002,0.8127551610000001,0.8632163822056962,0.9427787390000002,1.117685932118458,1.3136665851099028,1.2623177396502587,1.2373362237924126
0.9488414679999999,0.861370668,0.8925369518734876,1.028249446,1.191610201494491,1.3120003961983182,1.266908962107078,1.229840872762361
0.3935532829999999,0.45160588300000004,0.4372447263185488,0.2411815049999999,0.08566254667630768,0.042930724276563526,0.0834014734361026,0.0801000706627839
0.004455113999999982,0.027926185999999964,0.09604262900485616,0.4054784920000001,0.18286048635399554,0.3074115263742967,0.04817820672226958,0.23116685065793807
0.012260493999999955,0.099959994,0.11426615080736258,0.30035457200000004,0.09367678364462884,0.22584538432433043,0.060690969420951646,0.16626887103767962
0.12829424300000003,0.14967174300000008,0.1768193549973336,0.2986822210000002,0.14727239572589634,0.256923946284358,0.17665530111963434,0.27183720887708085
0.11860585700000015,0.1261159570000001,0.12679781958705094,0.17521093500000018,0.11699562665427043,0.17535158320535915,0.17082069781831644,0.054134156034086
0.207012317,0.16680391699999997,0.20179462758179545,0.144220295,0.170427543650139,0.198286820308464,0.2574667405169988,0.024419257172876296
0.05556296999999999,0.0012769699999999329,0.12902856841567067,0.12145315199999995,0.0597917276955906,0.002828506687999388,0.10942997621568096,0.2218502834213738
0.005528836999999953,0.09398406300000017,0.06937915742135803,0.289172585,0.19732692490357984,0.05713796571127072,0.09610442406986497,0.012767376850445045
0.16578911100000004,0.09557311099999999,0.26969286205946497,0.05348941099999993,0.021261146997247016,0.10547238485077903,0.2509081135266842,0.1314895154390301
0.1943945840000001,0.12866768400000006,0.29869240267107755,0.05043326200000009,0.102946079169423,0.15304435264095329,0.2739513019835036,0.07599240852984823
0.22221063499999993,0.17359113500000012,0.3240322628158798,0.16703521300000013,0.16243968868044134,0.22409369744614338,0.309673768440323,0.15720620395275953
0.24721249099999998,0.20021679100000012,0.3707742382006747,0.29357636900000017,0.22925978454683227,0.31028422287137936,0.35533543989714245,0.3517426627074056
0.39345796200000005,0.3616205619999999,0.5484152312533619,0.5424922400000001,0.4421287518319563,0.5210977929722371,0.5233718263539617,0.4941904761467395
0.032652020000000004,0.11037968000000009,0.15857872210693014,0.27760819800000003,0.13668495611432574,0.22159153733703962,0.17760829981078108,0.11457288092352202
0.2076594300000001,0.09051013000000019,0.20360558769508885,0.07647114799999999,0.14176992607989058,0.0728633397068883,0.04235678339725335,0.1453958789658878
0.17285921799999993,0.16350291799999983,0.24044277990304486,0.09592623999999983,0.007864646876034165,0.02205177053427909,0.09711748869857084,0.018253902455450888
0.01846089399999995,0.08159039400000001,0.17143900135536838,0.0964975159999999,0.08658891140082736,0.06871311628612142,0.01994791800011142,0.2163589346803685
0.21702617199999996,0.09557657199999992,0.01006029494450611,0.005542649999999982,0.288270291166667,0.26103746821676665,0.22853946669879344,0.34279912759527353
0.2076393379999999,0.07745653799999985,0.04706330774521561,0.153209084,0.23782502246694226,0.22321095467079521,0.19850971539747597,0.30375157542263276
0.2328671790000001,0.09795841900000002,0.007985553258394118,0.2589998029999998,0.21062850156198387,0.23539396349416952,0.2103556790961585,0.36169406002678617
0.05630443799999996,0.11480021200000001,0.24773875233062026,0.566645734,0.04091653588980726,0.08472314376853674,0.057103628950342156,0.15503298637816476
0.10811903900000008,0.051819660999999906,0.1463695910750129,0.44398968299999986,0.051693159955923274,0.11615657677543445,0.09888019540716164,0.24991445830779346
0.15234086300000005,0.01636983699999983,0.08951249327553401,0.3257691589999998,0.13532053758815465,0.15035220293150975,0.13622123486398108,0.3148393784582453
0.16983831900000013,0.0025683809999998974,0.07831463083368129,0.21832040299999989,0.16954988493663925,0.17794611767714263,0.1627905063208004,0.35146872340741186
0.183199444,0.035186143999999864,0.01870267627003175,0.08193517799999994,0.22608757694077242,0.23604937095387246,0.21829624677761972,0.4240076193095139
0.16561209499999996,0.11020289500000002,0.018403500687629082,0.026259773000000042,0.2925615341446295,0.26725431254584175,0.2456117132344391,0.4327958139777084
0.10281363700000012,0.06164883700000012,0.057236839268148376,0.0871154150000002,0.3016120121473844,0.25571522070209474,0.2255878706912584,0.4431658797116922
0.051044918000000106,0.01830728199999987,0.12794475406634898,0.19920036000000008,0.37989748650551003,0.3032395847634952,0.17679763938658288,0.051881009570865944
0.20775857100000006,0.21425687100000013,0.300900693753283,0.10118309299999995,0.11642322256749349,0.07297432765613121,0.0059491309147343685,0.25720023098246325
0.38335271300000007,0.44733281300000005,0.5353410583806968,0.40064683499999987,0.13280598944765876,0.14865178322917671,0.18777619021605219,0.4154128344567649
0.23136372900000013,0.347609029,0.4074822308834163,0.369264751,0.0335175185826444,0.03482280314003594,0.03875742351736999,0.2777486973446557
0.19772455600000005,0.33749845600000006,0.3755218429750493,0.46706787799999994,0.038879148491736015,0.045695148778003625,0.0189238678186876,0.30369469546598227
0.2097532299999999,0.39600932999999994,0.25634733388698583,0.6053361519999999,0.11191425041322323,0.0908899063511428,0.03955545912000524,0.2854501873275669
0.08825524299999998,0.19964479300000004,0.11522545372048199,0.6030244149999999,0.05998107868044045,0.038386928620528726,0.11715015873417878,0.182733073693212
0.08667571499999993,0.21002151499999988,0.0840407598605748,0.5206785369999999,0.0035236408223139337,0.047902042565034164,0.11861655219099809,0.15102827400096885
0.21317077100000004,0.3076948709999999,0.2515384721724975,0.5595752929999999,0.06170980035261675,0.05678710194269054,0.0011596883521826085,0.2945706587576943
0.31276364199999995,0.4067386420000001,0.35093191296430937,0.5507053639999999,0.13213272001239584,0.11148007178170605,0.07316924389536317,0.35880432965604503
0.40060905699999994,0.440305657,0.4176229787260163,0.5159306789999999,0.1451728878829196,0.14212665958056447,0.11927404343854409,0.4081945675663995
0.524396242,0.47492084200000007,0.49270521142717427,0.5226891639999999,0.19178161881680367,0.2174222299067886,0.20691201298172446,0.5283016590933488
0.603529573,0.4884057730000001,0.5880038942939548,0.4942486949999999,0.19793667497658352,0.257679052708942,0.2593510285249051,0.5364102678165016
0.158597946,0.535454146,0.5497089771160284,0.24873726799999996,0.2693090210716256,0.5191870984865985,0.5438150463515043,0.3031794043552771
0.04032668699999986,0.30979588699999994,0.29123534331034606,0.043134408999999874,0.05517604381542718,0.2699725756236766,0.22057550465282216,0.02944583394009115
0.03958780399999995,0.2099552039999999,0.19752298923167677,0.008015274000000128,0.009221915286501403,0.16078848367423038,0.05178913895413939,0.008679609100900931
0.176422482,0.2935420820000001,0.28754031185159135,0.136615304,0.07693984938154297,0.23459280198586208,0.07878303425545718,0.030907444312347154
0.07749903899999988,0.170763239,0.1598592245732735,0.08551496099999989,0.03538924722589476,0.09883880664419897,0.08995399144322525,0.012012717390791128
0.061351238999999946,0.13224153900000002,0.136281639281973,0.14134646099999992,0.020030258110192323,0.053880809168046495,0.15175917414190754,0.06361230182245348
0.07768040400000009,0.20791490400000012,0.20765609772807792,0.2526252259999999,0.07820188980991793,0.027424024727126906,0.19487428999609135,0.033502220183844855
0.11840771000000005,0.20223971000000018,0.19951447327191119,0.213436132,0.0474720930523429,0.08776502228612704,0.15318389945291067,0.01532201553292123
0.190752201,0.26456900100000014,0.24194991027721025,0.19686762299999994,0.06179394922727344,0.15540442255499154,0.0888729239097299,0.05560139372609285
0.263299108,0.308714108,0.28474204891518085,0.1693342299999998,0.08752786838292037,0.20079957070768595,0.03552683236654963,0.01495079216086359
0.37538661399999995,0.3659167139999999,0.34186364032075467,0.16549313599999982,0.1358373921294762,0.262358333127213,0.04151155817663099,0.14213794616111097
0.34756884099999996,0.31281944100000003,0.27991053880501227,0.04856786299999993,0.03861158095729955,0.20462470227018703,0.0054657697198117194,0.0725698771397012
0.309832903,0.23710480300000003,0.23793636399068552,0.04720227500000007,0.051163149064737734,0.1593238930365446,0.009424883737007672,0.10182913784380121
0.3042030310000001,0.009144331000000117,0.051917096374043625,0.06803605299999993,0.16692199807437968,0.1389449680539787,0.06643355392737238,0.2636128262608737
0.10349477799999995,0.3376848779999999,0.34428698684965187,0.239709556,0.49357679941873234,0.5226422496081646,0.3589487377713101,0.6160048812598247
0.3544287959999999,0.18717439599999985,0.17442693444410273,0.3129360179999998,0.011088692086776986,0.056815296008015714,0.07606015353000761,0.12403373728255729
0.293236992,0.17952999199999997,0.17768592885462353,0.36432291399999994,0.0057712851157023515,0.10034010191181275,0.009810366831325412,0.014371203219157191
0.15423287600000002,0.11349157599999993,0.08304517619623364,0.34758839799999985,0.10995631463223166,0.21938488938956624,0.124560831867357,0.13087305204190647
0.034768128999999925,0.0018503289999998174,0.04776756470904919,0.304343193,0.2176824370468322,0.3725189337075234,0.28544271956603917,0.27825795326299596
0.08322217099999996,0.06521042900000007,0.049813676144418007,0.44476385099999993,0.13815921486363658,0.38082848744401876,0.29941594242022307,0.40075785089090366
0.12219729499999987,0.0011571549999997988,0.06006975917687063,0.313971467,0.2512968355358124,0.4294213305651793,0.3493288418770424,0.28570896669110535
0.12055273100000008,0.029257831000000012,0.10669962313254566,0.2235386909999999,0.30922750391873244,0.4447609154710013,0.3588821333338619,0.33281058461807067
0.022166321000000044,0.06676142100000004,0.008384650133168137,0.270254043,0.2074661271225885,0.32704734763471177,0.23128729679068105,0.22269421710036108
0.10927676900000005,0.11900126899999997,0.18193210825186434,0.025459952999999924,0.39900273151377275,0.5018865729115909,0.3952019022475004,0.5115477861175075
0.019081469999999934,0.05551083000000001,0.1130536222334968,0.05296289199999982,0.3252993176170791,0.4042831535198925,0.2868194787043199,0.4010611840206091
0.226521046,0.34647894599999995,0.35372167562980983,0.277088824,0.6081933790688692,0.6661887305398366,0.5359917101611391,0.7157498193800019
0.32314404900000016,0.169178249,0.16277652242236096,0.03467552900000004,0.061715394561983716,0.04265128255789041,0.08699126703722593,0.16060594197831435
0.340179016,0.2132982160000001,0.2028183481036374,0.11273103799999995,0.05791335980853973,0.11708664670501356,0.057221382735908266,0.16441576539826852
0.26675149899999995,0.19467169899999992,0.18522726029934544,0.1425015209999998,0.05110117183746499,0.057792480467245166,0.14508758243459097,0.08873878955993608
0.007632808999999963,0.03427969100000006,0.038062024888874335,0.007031769000000132,0.16985103505647436,0.19372168021912706,0.4122575551332732,0.04697281421644073
0.0035614999999999952,0.012546600000000074,0.011670008469444548,0.10986732199999993,0.13551967643526197,0.19054156753128138,0.4129951468319555,0.04171642443215884
0.03788506800000002,0.010382531999999944,0.016826442727158497,0.2037979539999999,0.07706124225895339,0.22172910665859225,0.43670119753063785,0.15133788620480626
0.22770084700000015,0.08107404699999998,0.10405576879828637,0.17531577499999984,0.12830011031680488,0.4177916317261725,0.6195772573848218,0.5396741777730139
0.43895790999999984,0.3396298099999999,0.3701051028210489,0.12342118800000001,0.41772876076033083,0.6166866450500748,0.837434735841641,0.5479144130512539
0.42397807099999985,0.3444680709999999,0.3781282817707039,0.19645454900000003,0.46328017136914657,0.60077852507196,0.8295886122984604,0.6490421958176827
0.1810434999999999,0.12672419999999995,0.14830617180336758,0.04878347800000005,0.25112704296281096,0.3725520754356184,0.6010380567552798,0.3266847727417681
0.41817696699999996,0.3998410669999999,0.42073571358965944,0.401318445,0.5418746803471082,0.650242041990251,0.8726935392120991,0.5728488768271147
0.11169667499999991,0.13393177499999998,0.1585893503797795,0.1989431530000001,0.31072414972314055,0.37781653076879995,0.5894387626689186,0.3287421246085347
0.618913904,0.6524108040000001,0.6503670098660561,0.7948148820000001,0.8800569601322317,0.9106921783959432,1.1044310071257377,0.8990593946210796
0.660059344,0.094786194,0.1113412711476816,0.167257724,0.42119297676308537,0.2603791208003418,0.5829156133914678,0.19745950754874741
0.732582917,0.041068872,0.1157148139096503,0.057466351,0.43064092530027487,0.1977679741319322,0.5750703036927857,0.38225988096153807
0.6574683699999999,0.030260030000000007,0.018438664572860405,0.00036613800000000196,0.3150058163471077,0.087238432283633,0.5145338339941032,0.162945599900961
0.543178953,0.084078947,0.10216754975209429,0.040934415,0.1724639535151515,0.0251365637996407,0.43819770429542093,0.0881498151638934
0.38149405000000003,0.10366438,0.1391334615320513,0.081752322,0.082885692549587,0.11820588703155721,0.3613789285967386,0.1345868280914111
0.13335989,0.147146884,0.1561117455066882,0.12196440800000001,0.0270170292258953,0.18914227041186807,0.28395433189805663,0.21241187982480678
0.18934457299999996,0.204436593,0.1727295846666107,0.141909809,0.04803392119696939,0.2878043997197747,0.1495058520438724,0.296518641011769
0.08984188999999998,0.21701159,0.2035678192436474,0.09250802200000001,0.06579957890771318,0.2876255699364304,0.1809835495870532,0.26792905423002766
0.04287887599999998,0.193316514,0.1991783922259847,0.08403425799999999,0.01755154107851231,0.2270232096535229,0.25338927013023377,0.18441029129850572
0.065622038,0.22221268900000002,0.2066179363375269,0.048246943,0.011370006216253503,0.17216552561672482,0.2984814396734141,0.1837884307548614
0.047134753,0.241862556,0.23714590893625132,0.0003963759999999969,0.0525068555977962,0.10737838572226621,0.3315103572165949,0.0337741877136624
0.06847486800000001,0.258553032,0.2610572832743519,0.06579304,0.0653503245688706,0.0415470020608002,0.3462004257597755,0.1222014103913896
0.119283375,0.312401625,0.2763758415613943,0.165766503,0.025986708421487398,0.0033741673045073056,0.3271064473029563,0.06132103677321571
0.5497661420000001,0.662961842,0.6079987873928844,0.4900845465,0.5636944602011006,0.3095522561509032,0.33681514003063073,0.32845627852770076
0.4062103709999999,0.506590271,0.4764829890113472,0.4695594755,0.5180407829090906,0.2292225616156186,0.1986533863319485,0.0743420068030356
0.33735099,0.44865303999999995,0.41122775122769406,0.4990243445,0.7017039102052325,0.18870956922189563,0.11048157263326619,0.04141237482383564
0.190164679,0.33605926899999994,0.2691051279006108,0.16649861899999996,0.690076428352617,0.10560319005143015,0.011385941065416239,0.009386786806893088
0.05387911699999992,0.16967288300000005,0.1065434396275523,0.125468193,0.6711043250537185,0.02328182533156764,0.17005304976409852,0.08488812132423762
0.35778474600000004,0.10143053600000007,0.11911182605584658,0.008542443999999927,0.5083551905661138,0.23727355492335678,0.4046154814627809,0.18526799193367482
0.424179665,0.101654515,0.08593479371026558,0.10170689499999996,0.5203255664889789,0.27473408657357,0.4658449113169649,0.05558090936957083
0.637147415,0.3648504950000001,0.3648881921801189,0.20773448500000014,0.22347132085399268,0.5066149801960276,0.6944068067737842,0.4020576366482006
0.10054321700000002,0.136459443,0.10009345134536951,0.216195653,0.6759021356831941,0.01361610429717286,0.18959718423060345,0.00481279600714879
0.040126569,0.1988731290000001,0.1655701416174512,0.21148803900000002,0.6037864794338831,0.043850715324969536,0.11342531368742287,0.024659985406498386
0.26905129400000005,0.32631872400000006,0.3252714913306122,0.5933667685,0.6623724040358115,0.15503202284058115,0.02103800585575788,0.13804931590998182
0.365108577,0.35390030699999997,0.3641621756637,0.5318652815,0.5740011946294772,0.14802590160376394,0.04041600339893847,0.08765050274998398
0.416284945,0.393001445,0.3767323214524544,0.4353932495,0.5013263245013776,0.10225089632910767,0.02482345594211921,0.0876586309181272
0.19527173399999986,0.4290231339999999,0.416546649719165,0.2134084559999998,0.04469057313774116,0.1769259416035498,0.2514499631484697,0.047658984553107464
0.1933352439999998,0.300786644,0.26918908528880703,0.12392326599999981,0.08442858469421433,0.023965662429525914,0.04432809044978758,0.32932577256594686
0.03374034699999995,0.04286104699999993,0.015879660481857627,0.08044833100000015,0.3594660648333332,0.34915508389553196,0.2776801892488947,0.6188884301470521
0.1228502789999999,0.16781187899999983,0.1958053229059744,0.22307935700000003,0.6341940342424239,0.6153347117927486,0.5379478979475769,0.9794033131572324
0.274183329,0.3549106289999999,0.3775673984098069,0.3062189070000001,0.813908428621212,0.821405899516203,0.7387241306462592,1.429016444129589
0.08177629500000005,0.24230029499999994,0.20535016961121833,0.016036673000000112,0.5817922256101932,0.6527211575344924,0.5661785793449416,1.3225975703832786
0.04636381700000003,0.20328581700000004,0.11190205930270158,0.1440084049999999,0.46512802992975266,0.6371249873753833,0.5605273821991257,0.9955636086535953
0.04881989500000006,0.1745834049999999,0.07085432804381586,0.138126717,0.4514959394159782,0.548870045951867,0.48552958565594473,1.1659675858708185
0.04387715299999995,0.15856044699999994,0.07158088405310159,0.047542774999999926,0.49766657386639124,0.5435519500274824,0.4952340431127642,1.097861323755655
0.11753846800000001,0.29720726799999997,0.22981103943854242,0.19506324600000013,0.6794740075812676,0.6854900640039424,0.6569605795695836,1.0299374331395095
0.19226913099999998,0.382223231,0.3088260377862839,0.3481212090000001,0.7478076935881546,0.7317704785350607,0.729139058026403,1.0610838723630254
0.2089805039999999,0.39248920399999987,0.3264356825737458,0.42707818200000003,0.7787038425716257,0.6999508281840381,0.7272165464832223,1.0677914655233622
0.13214874600000015,0.0571695539999999,0.028930230236603238,0.130509832,0.4362991470853992,0.2951146737762411,0.34976871194004144,0.5287405621523209
0.18365127800000003,0.01050268199999993,0.06614056721932898,0.59637955,0.3126570565482093,0.07713894087578854,0.00962468239526848,0.48157618099605703
0.14353255999999998,0.06547850999999999,0.06947569560555877,0.478653508,0.2921957199807162,0.15149838819772649,0.009714041696586129,0.7372244453585592
0.05090967000000002,0.1058298,0.2012138858256536,0.382597628,0.32391999616115713,0.2499067766125089,0.011866761002096216,0.4880329311033474
0.14228031400000002,0.313819752,0.3120953946327638,0.305590122,0.4052779853539944,0.3587451674381719,0.05249593770077851,0.5872186273700849
0.44805163200000003,0.482211412,0.4308106776354466,0.23986126000000002,0.4516430465798897,0.4617358257105157,0.10440375839946081,0.560707446701926
0.692355467,0.549316837,0.510006362086792,0.161452885,0.4822224296501376,0.5287973167186898,0.143632066098143,0.4263094025223564
0.9877944940000001,0.5950429939999999,0.6020531798656601,0.126889462,0.5978041841101924,0.6565080327736743,0.26346252395232705,0.1802441655617153
0.9174837520000001,0.565934582,0.5668847351778112,0.13460778,0.572444640652892,0.5998955814402678,0.1903013574091465,0.3660118178561317
0.902303968,0.5855873380000001,0.6109150992950759,0.202616536,0.5982424274655647,0.5821147882243807,0.1774306288659656,0.5932237760477326
0.849874791,0.6104370610000001,0.617256799008739,0.23884758900000003,0.6002431072988977,0.5107534376206101,0.13278219732278512,0.4914306749370504
0.789683869,0.633467519,0.6637773532871258,0.302123137,0.6168859245785124,0.44574270788143866,0.1151782607796045,0.2881311663748102
0.6873011680000001,0.6402186080000001,0.6720659871410914,0.36136777600000003,0.5925928207024793,0.3597209041750541,0.09354341523642382,0.35584592652380886
0.556310659,0.6558355490000001,0.6442667846177847,0.414631817,0.5629416525468318,0.2578096228936704,0.0659279716932431,0.44915628812029745
0.0598618649999999,0.10648675499999993,0.034781189380416855,0.3798718740000001,0.8484719560922868,0.6239258903937186,0.4770883794181047,1.48283180540894
0.024635101999999964,0.06660936800000006,0.05999796452192152,0.29047240100000005,0.8294190820055098,0.5404214528315059,0.448851169719422,1.4960777134952565
0.105726879,0.0006284210000000456,0.1138712612720233,0.253951448,0.7200558146280991,0.42776079104861375,0.36773544002073943,1.4485485524535326
0.13485845399999996,0.04359049599999998,0.10388522367882935,0.19949112300000005,0.6363555436349864,0.3649381076172648,0.30455908232205753,1.3685383170209389
0.18183849000000007,0.047410329999999945,0.12785055442734194,0.1723715990000001,0.5739153547933884,0.30912671921114876,0.21404192362337515,1.3049756389745935
0.24245988299999988,0.008368082999999915,0.1979765116904364,0.153792052,0.5022825431914599,0.27684458902873843,0.11498478792469291,1.1576894173538923
0.332063789,0.058500888999999945,0.25650143368005485,0.134844458,0.37457507776170834,0.24347106153117815,0.020461498929491118,1.0213436013228485
0.3174414080000001,0.05840775800000009,0.25022001719256703,0.1566673770000001,0.38374067592011024,0.2144942476323315,0.03859506661368939,1.1451307940778628
0.3174599210000001,0.057436021000000004,0.25487467473709946,0.18252419000000009,0.39070327184297526,0.20849429340265202,0.09361773815687002,1.1595432692766234
0.34319626300000006,0.11777556299999992,0.28541328795042475,0.23148273200000002,0.3853834816267218,0.21465652782502215,0.1255386807000507,1.2785993053555125
0.32206494100000005,0.12153688100000004,0.2802189803065026,0.23984071000000007,0.4141799876515151,0.3014975119853367,0.1980601872432315,1.4066666085556108
0.350781994,0.14057194399999995,0.31885588287921895,0.29883141300000005,0.4170187423842973,0.37694452917839744,0.21994896878641212,1.5424898384833925
0.39778950300000004,0.187782353,0.34698132567626805,0.3889312720000001,0.3700780380964189,0.45286167717227077,0.21072859432959246,1.4607644478914883
0.08771930399999994,0.013028204000000043,0.030473888466947097,0.041406308500000044,0.08238150839944858,0.13502316294483618,0.05908907744461267,0.11322817286268361
0.07088068800000003,0.02862714799999999,0.00515222742079724,0.20485589250000003,0.05170894746969679,0.2042053695078866,0.10490197874593032,0.1865909200247945
0.10950463700000002,0.03558833699999997,0.023423365508899008,0.3339297415,0.15106100034710634,0.23033720773789756,0.11633914504724796,0.22004056525488402
0.142759199,0.05978080100000005,0.028842758105707356,0.10902360899999997,0.20448484537741063,0.22634710352527476,0.10209122434856566,0.2311757497485416
0.19824643499999994,0.127217635,0.04630352143217087,0.22893617499999996,0.2630488847534458,0.2359256228397837,0.10436710764988333,0.2153018994282303
0.20969560500000006,0.18347132499999996,0.09405746800830977,0.310813955,0.3130565178484864,0.20438434459847754,0.0686082049512009,0.1646464669130525
0.39038214400000004,0.0008739239999999981,0.09318136338433908,0.572669154,0.5607978412658415,0.3188199647451363,0.17606952309701707,0.21921281997891662
0.38388497299999996,0.03537306699999998,0.0587307705762794,0.495171043,0.4943608731473849,0.3236684871349718,0.1794508966401977,0.2583909303865664
0.42310433000000003,0.017190189999999994,0.08275348733602178,0.46211393999999995,0.49262815945454685,0.3691716639630196,0.2272732781833784,0.2927887959988875
0.46554144300000005,0.021902513000000012,0.08987748535933421,0.425442253,0.5087225764008267,0.4108067572771627,0.27148107572655905,0.3424475982471012
0.5105422079999999,0.09409565799999997,0.14726201409145478,0.7151873125,0.512651258621212,0.45335104270721616,0.31381072526973963,0.37438052596052507
0.5665663970000001,0.152961937,0.22962443676069483,0.6796977015000001,0.5080618537741051,0.5022913859097713,0.35920059881292027,0.4164368897800002
0.61764801,0.21343616999999993,0.28966425817064656,0.6315666145,0.4887710314104684,0.5385899725930198,0.39194899635610114,0.3122303793868143
1.2861999,1.3189063,1.2861670055268188,1.584542778,1.703323645158401,1.717063369223718,1.7698258814844032,1.54376085705827
0.026935688000000013,0.10231388800000007,0.062328402335199984,0.26043096600000015,0.3898179234600543,0.47273543408014684,0.5633507521830856,0.19618893283207095
1.4289813,1.4824373,1.4393923138458589,1.584542778,1.736697813439393,1.8840275824879045,2.005099246881768,1.5655485171146737
0.1922218109999998,0.229658111,0.19057424293050151,0.260235789,0.4423868436391172,0.6504964917937948,0.79842894058045,0.2678118500791118
1.6290668469999998,1.628987647,1.6060091182754241,1.581414125,1.8178500127685935,2.065282030295034,2.2372439592791324,1.5516321188365045
