true_value,predicted_value,group,time
-0.894778685,-0.9788194448605749,68,10
-0.855881929,-1.1074204011724975,68,11
-0.864751858,-1.2156837709643094,68,12
-0.899526543,-1.3171495217260163,68,13
-0.892768058,-1.3854732694271745,68,14
-0.921208527,-1.5092124212939548,68,15
-1.166719954,-1.7164289311160283,77,1
-1.372322813,-1.663558156310346,77,2
-1.423472496,-1.6209954852316768,77,3
-1.278841918,-1.5663822298515913,77,4
-1.329942261,-1.4898014855732735,77,5
-1.274110761,-1.410392400281973,77,6
-1.162831996,-1.370488093728078,77,9
-1.20202109,-1.401535563271911,77,10
-1.218589599,-1.4605395092772102,77,11
-1.246122992,-1.530865040915181,77,12
-1.249964086,-1.5918277263207548,77,13
-1.366889359,-1.6467998978050122,77,14
-1.462659497,-1.7005958609906857,77,15
-1.347421169,-1.3993382653740436,82,1
-1.655166778,-1.310879791150348,82,2
-1.102521204,-1.2769481384441028,82,3
-1.051134308,-1.2288202368546235,82,4
-1.067868824,-1.1509140001962337,82,5
-1.111114029,-1.0633464642909507,82,6
-0.970693371,-1.020507047144418,82,9
-1.101485755,-1.0414159958231293,82,10
-1.191918531,-1.0852189078674543,82,11
-1.145203179,-1.153587829133168,82,12
-1.389997269,-1.2080651607481356,82,13
-1.36249433,-1.2494407077665033,82,14
-1.692546046,-1.33882437037019,82,15
-1.450132751,-1.6129092734223607,92,1
-1.302726184,-1.5055445321036374,92,2
-1.272955701,-1.4581829612993455,92,3
-1.422488991,-1.3844269661111255,92,4
-1.3055899,-1.2939198915305554,92,5
-1.211659268,-1.1948328252728415,92,6
-1.240141447,-1.1360856782017137,92,9
-1.53887841,-1.168773307178951,92,10
-1.611911771,-1.233783489229296,92,11
-1.4642407,-1.3159345281966324,92,12
-1.816775667,-1.3960399534103405,92,13
-1.614400375,-1.4558110246202205,92,14
-2.210272104,-1.5599050941339438,92,15
-0.114950556,-0.22629182714768162,100,1
-0.005159183,-0.12087399690965034,100,2
0.05194103,0.07037969457286042,100,3
0.093241583,0.1954091327520943,100,4
0.13405949,0.2731929515320513,100,5
0.174271576,0.33038332150668825,100,6
0.194216977,0.3669465616666107,100,9
0.14481519,0.3483830092436474,100,10
0.136341426,0.3355198182259847,100,11
0.100554111,0.30717204733752695,100,12
0.052703544,0.28984945293625136,100,13
-0.013485872,0.24757141127435195,100,14
-0.113459335,0.16291650656139434,100,15
-0.657641558,-1.2656403453928844,110,1
-0.678166629,-1.1546496180113472,110,2
-0.64870176,-1.0599295112276939,110,3
-0.652932591,-0.9220377189006109,110,4
-0.693963017,-0.8005064566275523,110,5
-0.810888766,-0.6917769399441535,110,6
-0.717724315,-0.6317895212897344,110,9
-1.027165695,-0.6622775028198812,110,10
-0.603235557,-0.7033290083453695,110,11
-0.607943171,-0.7735133126174512,110,12
-0.554359336,-0.8796308273306122,110,13
-0.615860823,-0.9800229986637001,110,14
-0.712332855,-1.0890651764524544,110,15
-1.202048766,-1.618595415719165,123,1
-1.291533956,-1.5607230412888073,123,2
-1.495905553,-1.5117852134818575,123,3
-1.638536579,-1.4427312560940255,123,4
-1.721676129,-1.344108730590193,123,5
-1.431493895,-1.2261437253887817,123,6
-1.271448817,-1.1595467576972984,123,9
-1.277330505,-1.206476176956184,123,10
-1.367914447,-1.2963335629468984,123,11
-1.610520468,-1.3807094285614576,123,12
-1.763578431,-1.454752393213716,123,13
-1.842535404,-1.5160997214262542,123,14
-1.545967054,-1.5748972842366031,123,15
-0.544072382,-0.47793181478067104,133,1
-0.42634634,-0.35687064439444127,133,2
-0.33029046,-0.12907657417434648,133,3
-0.253282954,0.05881244063276383,133,4
-0.187554092,0.2432565856354466,133,5
-0.109145717,0.4008606450867919,133,6
-0.074582294,0.5274708858656602,133,9
-0.082300612,0.4845841231778113,133,10
-0.150309368,0.4606057312950759,133,11
-0.186540421,0.430716378008739,133,12
-0.249815969,0.41396138428712587,133,13
-0.309060608,0.3630053791410915,133,14
-0.362324649,0.2819421356177848,133,15
0.562253795,0.5970349843804168,141,1
0.651653268,0.7116512325219215,141,2
0.688174221,0.8020454822720233,141,3
0.742634546,0.8465197696788294,141,4
0.76975407,0.8976046244273419,141,5
0.788333617,0.9863101286904365,141,6
0.807281211,1.0637826446800547,141,9
0.785458292,1.035678309192567,141,10
0.759601479,1.0144761537370994,141,11
0.710642937,0.9960562249504249,141,12
0.702284959,0.9825039393065026,141,13
0.643294256,0.962150138879219,141,14
0.553194397,0.900175722676268,141,15
-1.106319796,-1.0758459075330529,152,1
-0.942870212,-0.9480224394207972,152,2
-0.813796363,-0.837219728508899,152,3
-0.710407601,-0.6815648428942926,152,4
-0.590495035,-0.5441915135678291,152,5
-0.508617255,-0.41455978699169027,152,6
-0.246762056,-0.33994341938433914,152,9
-0.324260167,-0.3829909375762794,152,10
-0.35731727,-0.4400707573360218,152,11
-0.393988957,-0.4838664423593342,152,12
-0.432538792,-0.5798008060914548,152,13
-0.468028403,-0.6976528397606948,152,14
-0.51615949,-0.8058237481706466,152,15
-3.0,-1.7138329944731812,157,1
-1.675888188,-1.6135597856647999,157,2
-3.0,-1.5606076861541411,157,3
-1.675693011,-1.4851187680694984,157,4
-2.996871347,-1.3908622287245758,157,5
-1.415676772,-1.1650461332337485,157,6
1.292302941,-1.011507667021007,157,9
1.283671883,-1.0621991910788975,157,10
1.177199318,-1.162607368474101,157,11
1.174603256,-1.2505745001269706,157,12
1.173440541,-1.3310524254760394,157,13
1.171102453,-1.3950423532621998,157,14
1.169558717,-1.4993059400921427,157,15
0.523392913,0.5235517624684971,162,1
0.79390367,0.6271397923955486,162,2
1.014011941,0.6961905367347149,162,3
1.116321258,0.7149573198278626,162,4
1.195428257,0.7561319403215319,162,5
1.253424524,0.8536246424115715,162,6
1.260577655,0.9344121352594897,162,9
1.250436549,0.9159980876095928,162,10
1.238238514,0.883969451201121,162,11
1.227116443,0.865073424669108,162,12
1.211455192,0.847368870200689,162,13
1.193059754,0.8103365291635619,162,14
1.168601874,0.7427769848527668,162,15
-1.535397199,-1.6911408431187611,172,1
-1.794043366,-1.595211765852124,172,2
-1.233087414,-1.5472324582503187,172,3
-1.249217777,-1.4608683043844857,172,4
-1.019007487,-1.3671219345262566,172,5
-0.878421741,-1.1848005330288882,172,6
-0.855077323,-1.098596546025106,172,9
-0.877921843,-1.1385410568738363,172,10
-0.908896397,-1.2279127608847171,172,11
-0.978911738,-1.3177732382438083,172,12
-1.064921875,-1.4091263993740675,172,13
-1.105831822,-1.469515207381461,172,14
-1.086610921,-1.5694346626696596,172,15
-1.333666802,-1.7684966454740645,181,1
-1.44020365,-1.7158679618150119,181,2
-1.45031047,-1.6733052907363426,181,3
-1.455311135,-1.6090506167716432,181,4
-1.470731047,-1.523138591653613,181,5
-1.373907138,-1.3937268276507528,181,6
-1.245637328,-1.301924067583557,181,9
-1.444370985,-1.3584213942162178,181,10
-1.538091338,-1.4344956275118579,181,11
-1.715193476,-1.5112711777830867,181,12
-1.56581584,-1.5805148590122122,181,13
-1.750052782,-1.6354870304964697,181,14
-1.930591485,-1.6890409025355135,181,15
-1.318070653,-1.697246627330999,191,1
-1.349593426,-1.661719885164335,191,2
-1.349552709,-1.622909093404362,191,3
-1.134816171,-1.555107865413245,191,4
-1.194449646,-1.4701320077447635,191,5
-1.179149083,-1.3097589914603083,191,6
-1.176213726,-1.233785347357812,191,9
-1.291894898,-1.2591024419469417,191,10
-1.367942696,-1.3463135839271712,191,11
-1.442557707,-1.4221529667488515,191,12
-1.64225556,-1.4949432020043947,191,13
-1.49888253,-1.5406072586117168,191,14
-1.657085089,-1.5770591891583718,191,15
-1.542819821,-1.3556188391951483,204,1
-1.224221269,-1.2200175353650031,204,2
-1.003552632,-1.114386024960735,204,3
-0.839074727,-0.9644647860844906,204,4
-0.790953177,-0.8382487028813402,204,5
-0.727333064,-0.724246574124,204,6
-0.52264816,-0.6646984570810839,204,9
-0.598598479,-0.701048594146595,204,10
-0.631507409,-0.7609179237809772,204,11
-0.71140847,-0.8362647959966905,204,12
-0.846076694,-0.9557721800200758,204,13
-0.970327821,-1.0738131908299342,204,14
-1.255345693,-1.2028417974572732,204,15
-0.996046178,-1.6889537859493413,218,1
-0.971577913,-1.6053224355512885,218,2
-0.982119352,-1.557669086763831,218,3
-1.272837761,-1.496135167919064,218,4
-1.166922917,-1.4044794114339354,218,5
-1.167606031,-1.2243908485477037,218,6
-1.002499875,-1.1370743501906702,218,9
-0.957386674,-1.1925691041389515,218,10
-1.204161218,-1.2773034182426803,218,11
-1.265989872,-1.365821147324656,218,12
-1.498512094,-1.432344073433849,218,13
-1.278782301,-1.4924069226268948,218,14
-1.494388544,-1.5842245112315003,218,15
-0.985092322,-1.6004936035255968,225,1
-1.011939122,-1.4957162983200043,225,2
-1.077600214,-1.4475081677131592,225,3
-1.375115066,-1.3830709635289828,225,4
-1.371119461,-1.2865013012013018,225,5
-1.282904177,-1.0541303812714238,225,6
-0.873060625,-0.9341524333047001,225,9
-0.974290539,-0.9924108328654251,225,10
-1.062390675,-1.0914934859678573,225,11
-1.238794736,-1.1849251208923854,225,12
-1.335107137,-1.2543513323409876,225,13
-1.37996323,-1.314968963353421,225,14
-1.394354193,-1.4279325067655662,225,15
0.665224962,0.5809616056265744,240,1
0.740190439,0.6938651920610159,240,2
0.764411528,0.7544963122751752,240,3
0.770739676,0.786165401264863,240,4
0.780734296,0.8482882900221729,240,5
0.784534621,0.8812428229243117,240,6
0.785618096,0.9527121869125763,240,9
0.785286833,0.9377344766085085,240,10
0.774025392,0.9254665561492591,240,11
0.78303233,0.9036043759696428,240,12
0.782193078,0.8924115166359565,240,13
0.779912668,0.8748578016890968,240,14
0.778737499,0.7859911839941807,240,15
0.024402963,-0.2346816318028357,251,1
0.169867621,-0.11786067096273578,251,2
0.233734106,0.05149906446509179,251,3
0.320213146,0.17546528971155886,251,4
0.398413934,0.2378111533986731,251,5
0.445103775,0.25706031410051244,251,6
0.479779417,0.2724482336983517,251,9
0.475345355,0.2590351374840518,251,10
0.452237652,0.25829734196779414,251,11
0.428322313,0.24826878837863386,251,12
0.406398291,0.23342559509616384,251,13
0.380008048,0.19154822318523357,251,14
0.351050803,0.11977274649579955,251,15
-1.817161105,-1.443184218411051,269,1
-1.817161105,-1.3204806171997294,269,2
-2.999930084,-1.2049164677019686,269,3
-1.365359643,-1.0589849380271714,269,4
-0.14938747,-0.934107583847446,269,5
0.941902531,-0.8167798490433156,269,6
1.05525986,-0.7782766460212936,269,9
1.046563383,-0.7998245181208209,269,10
1.031679728,-0.873916665631376,269,11
1.029488917,-0.9480608112543489,269,12
1.009318427,-1.0635784860762911,269,13
0.924849123,-1.1901804638495526,269,14
0.923520761,-1.3091499527505086,269,15
-1.915858377,-1.4311498714897737,281,1
-1.474477615,-1.3107887729816012,281,2
-1.358822957,-1.2152454635725431,281,3
-1.239154165,-1.0625241706564217,281,4
-0.987315353,-0.8924589755007318,281,5
-0.876636065,-0.7316902808392083,281,6
-0.519750323,-0.6762357821591519,281,9
-0.781126693,-0.7116630865803056,281,10
-0.849363537,-0.7997007430982064,281,11
-0.93291523,-0.9220672333949174,281,12
-1.035783547,-1.0408363756592411,281,13
-1.091606305,-1.1470025346399777,281,14
-1.147301956,-1.2665399008843614,281,15
-1.916472656,-1.5411773476199262,292,1
-1.605967107,-1.4480828388788058,292,2
-1.502448981,-1.3594794300599937,292,3
-1.42896564,-1.2220603610030654,292,4
-1.380336771,-1.0681878770886597,292,5
-1.183041315,-0.7886149856705555,292,6
-1.151119476,-0.6926202200681714,292,9
-1.515826922,-0.746124406961638,292,10
-1.627255233,-0.8338971818883315,292,11
-2.216752858,-0.9248366884558548,292,12
-2.4010544,-1.0583462792203293,292,13
-1.958039432,-1.1538235851820509,292,14
-2.377744312,-1.253355411485944,292,15
-1.580176971,-1.530275767481166,300,1
-1.374972486,-1.413715193110159,300,2
-1.203040661,-1.31427656517621,300,3
-1.128012756,-1.1887765101816041,300,4
-1.04912211,-1.069876818424237,300,5
-0.991883459,-0.9066277402133553,300,6
-0.938197655,-0.8312374738679615,300,9
-1.050629835,-0.8816524787331514,300,10
-1.058553006,-0.9689813345850613,300,11
-1.145855795,-1.0612419089676526,300,12
-1.240520665,-1.1828324856698023,300,13
-1.243210273,-1.2946806140093396,300,14
-1.216929085,-1.4150416037265772,300,15
-1.479255615,-1.4125610021005646,311,1
-1.472001608,-1.3005103619385534,311,2
-1.283221006,-1.2187342455135042,311,3
-1.204997866,-1.1103493047234845,311,4
-1.02784596,-0.9834763030265767,311,5
-0.874069253,-0.8847908159780771,311,6
-0.693636409,-0.8240862687752156,311,9
-0.780230126,-0.8581752947072779,311,10
-0.796327729,-0.9224466453338663,311,11
-0.847970352,-1.0202770144630826,311,12
-0.89399968,-1.1261128997217071,311,13
-0.966120238,-1.2189268444222578,311,14
-0.937644844,-1.3301537523204803,311,15
-1.242159055,-1.260671144711869,319,1
-1.172157952,-1.1403385598360816,319,2
-1.09179194,-1.0211948860814815,319,3
-1.022048025,-0.8696699912265119,319,4
-0.976011173,-0.7431342108020053,319,5
-0.912242941,-0.6198944986561854,319,6
-0.83469044,-0.5678505935416341,319,9
-0.870282163,-0.5963387277720903,319,10
-0.902499949,-0.6605194217069255,319,11
-0.961215219,-0.7391669022808222,319,12
-1.003086572,-0.8602779422829323,319,13
-1.065821626,-0.9850936805869673,319,14
-1.09230544,-1.0949484663827387,319,15
-1.06134767,-1.479490309170584,329,1
-1.041006077,-1.3701073359986036,329,2
-1.17072632,-1.276058106802446,329,3
-1.410506659,-1.1537267184442612,329,4
-1.327329399,-1.02312440392589,329,5
-1.193110453,-0.8037007803787577,329,6
-1.128904163,-0.6867286491173741,329,9
-1.228225739,-0.7362462731692625,329,10
-1.456066595,-0.8183478262525645,329,11
-1.528380623,-0.918183676243676,329,12
-1.988239388,-1.036605586309405,329,13
-3.0,-1.1328880234314052,329,14
-3.0,-1.2458436849836614,329,15
-1.656928218,-1.426951075038073,347,1
-1.541045934,-1.3284451904991368,347,2
-1.311306374,-1.2293512204309203,347,3
-1.166514035,-1.116103207410189,347,4
-1.101473833,-0.9897175366435195,347,5
-1.01112248,-0.8467552464670144,347,6
-0.791054875,-0.7966627722715861,347,9
-0.985356499,-0.831435054466562,347,10
-1.098999717,-0.9188778819529476,347,11
-1.17172763,-1.0186244353448408,347,12
-1.323267955,-1.1279629700731155,347,13
-1.304195035,-1.2394664405469202,347,14
-1.390212367,-1.3371485928220677,347,15
-1.345440908,-1.646694572845453,360,1
-1.472102234,-1.5559474839676009,360,2
-1.166172618,-1.5104375988112269,360,3
-1.342463485,-1.4419861838565704,360,4
-1.022452278,-1.3523230167164972,360,5
-1.054263112,-1.2368075061761687,360,6
-0.828423341,-1.176099014982566,360,9
-1.029658755,-1.2025619184992842,360,10
-0.957871789,-1.2842553929894107,360,11
-1.127038488,-1.3700326676303463,360,12
-1.226868678,-1.443473089849429,360,13
-1.473379995,-1.5013924754113912,360,14
-1.648359704,-1.5888688924842433,360,15
-1.209966321,-1.1850084962149159,370,1
-0.993178021,-1.0624357257745047,370,2
-0.808300642,-0.9726270851948393,370,3
-0.706478079,-0.849828245467267,370,4
-0.616858401,-0.7332138206311488,370,5
-0.543047822,-0.6404723597805703,370,6
-0.434830593,-0.5994733684334903,370,9
-0.462868401,-0.6207108871064313,370,10
-0.514589545,-0.6700752193526895,370,11
-0.55898235,-0.7410215569378416,370,12
-0.634207984,-0.8334065418125548,370,13
-0.683707723,-0.9342530106677213,370,14
-0.784616974,-1.0463479820281179,370,15
-1.473416281,-1.7955607220399503,378,1
-1.505440128,-1.72176286888235,378,2
-1.754698288,-1.6777029331978874,378,3
-2.378669872,-1.6184325207992858,378,4
-1.74346267,-1.5369983350173264,378,5
-1.502308806,-1.4344660429594243,378,6
-1.489596185,-1.3775463353824517,378,9
-1.580163525,-1.413200254706907,378,10
-1.909189429,-1.4722306825028273,378,11
-1.993518512,-1.5445283934379854,378,12
-2.287176111,-1.6101482358620751,378,13
-2.538107875,-1.666617671952126,378,14
-3.0,-1.7413407134897174,378,15
-1.270544986,-1.355992794174901,389,1
-1.152753486,-1.2197780117838772,389,2
-0.8814425,-1.1082059585678505,389,3
-0.835543107,-0.9484747545352388,389,4
-0.700489276,-0.80926711326448,389,5
-0.557213893,-0.6742064435925721,389,6
-0.376269729,-0.5969093687464486,389,9
-0.503404595,-0.6391478785791703,389,10
-0.647597918,-0.703523526335097,389,11
-0.785131708,-0.7866300901650944,389,12
-0.914310243,-0.9145870165837852,389,13
-1.347751966,-1.0385685702054015,389,14
-1.724781712,-1.1643055535164084,389,15
-0.767395808,-0.8849463210824838,393,1
-0.609475015,-0.7697118462881293,393,2
-0.496596329,-0.6409289931786554,393,3
-0.432500458,-0.49329201596529065,393,4
-0.361322204,-0.3668957215975586,393,5
-0.307396388,-0.2715750559547948,393,6
-0.213557991,-0.21585089542151198,393,9
-0.226094503,-0.25246569690071363,393,10
-0.276631829,-0.27347800346891754,393,11
-0.393243411,-0.3011413506031568,393,12
-0.47793189,-0.3534669253279129,393,13
-0.55868254,-0.4640520746702245,393,14
-0.652844427,-0.5671227665547919,393,15
0.46427045,0.21953316272856704,396,1
0.559709303,0.2988348892127569,396,2
0.616980601,0.3647964442709843,396,3
0.64029144,0.40998753753064826,396,4
0.667354227,0.46365690355020966,396,5
0.699665677,0.48392000245431804,396,6
0.736185255,0.5437201471430635,396,9
0.707319646,0.5358193489636662,396,10
0.678993333,0.5233587847170178,396,11
0.638900985,0.501475730925892,396,12
0.606305568,0.48868315365765985,396,13
0.564969298,0.47403161541616556,396,14
0.500097304,0.4187668576715014,396,15
-1.355990717,-1.5562082294968862,403,1
-1.163408508,-1.438762012455779,403,2
-1.06748645,-1.341438898832911,403,3
-1.000373719,-1.226731737087091,403,4
-0.961946606,-1.1160005209389463,403,5
-0.842313812,-0.9938782630158345,403,6
-0.735822185,-0.9355431975274097,403,9
-0.724560447,-0.9679756447682752,403,10
-0.837744336,-1.0317124720806128,403,11
-0.785801744,-1.1134010556610663,403,12
-0.876411598,-1.2255591618754915,403,13
-0.880423244,-1.333920103773861,403,14
-0.932053827,-1.4505425885511796,403,15
-1.133531311,-1.3055619647164323,415,1
-0.995606557,-1.1491026223172038,415,2
-0.957023928,-1.0254962231088465,415,3
-0.885025838,-0.8869683431753218,415,4
-0.780247884,-0.7203969265034232,415,5
-0.523452736,-0.49950719600340204,415,6
-0.042448229,-0.38361674154473385,415,9
-0.25552695,-0.41147843029675313,415,10
-0.413703257,-0.4893690389491869,415,11
-0.538730032,-0.5740569287405638,415,12
-0.677270207,-0.6808105310601666,415,13
-0.810681414,-0.8077173005970983,415,14
-0.842573177,-0.9508342147338148,415,15
-0.248718473,-0.38210081786499844,421,1
-0.064751314,-0.292401875782405,421,2
-0.002793695,-0.09738504780921135,421,3
0.057949132,0.031173528848813876,421,4
0.118170199,0.10230478248337074,421,5
0.101122218,0.17355142167856663,421,6
0.539480334,0.2299757205287791,421,9
0.544961991,0.2029181133259399,421,10
0.565666749,0.18535610871211147,421,11
0.555011457,0.1572797080039617,421,12
0.540958367,0.13325768958143816,421,13
0.521225606,0.08624916528159401,421,14
0.498894156,0.009945779457363496,421,15
-1.139512993,-1.258707935362803,444,1
-0.979536575,-1.1331293477010371,444,2
-1.003332688,-1.0288827909063873,444,3
-0.961950366,-0.89514972787824,444,4
-0.844762571,-0.7622878113561226,444,5
-0.722261672,-0.5917416689637864,444,6
-0.810632704,-0.5258414947763425,444,9
-0.898206589,-0.560932162589519,444,10
-0.926863738,-0.6220816657572916,444,11
-0.982419702,-0.7147961954585516,444,12
-1.114770049,-0.8167549808727778,444,13
-1.215050745,-0.9334110380730161,444,14
-1.164958089,-1.055772876481329,444,15
-1.770974753,-1.6479278011995637,453,1
-2.003448884,-1.5598225566090584,453,2
-1.829667013,-1.5163077611099782,453,3
-1.901643557,-1.4475963218290953,453,4
-1.622073137,-1.3472939355877867,453,5
-1.304230235,-1.1224237730506694,453,6
-1.161072687,-1.013700052985789,453,9
-1.317882454,-1.0615211505532436,453,10
-1.545838281,-1.157692326141057,453,11
-1.719868992,-1.2548566849792127,453,12
-1.89167898,-1.3285571315245217,453,13
-1.798952747,-1.3844814274291901,453,14
-1.715540254,-1.4807729102262481,453,15
-1.126181983,-1.5089066185693365,462,1
-1.133098359,-1.4344446615282878,462,2
-1.083266924,-1.381518859974323,462,3
-1.350519346,-1.3153872073665565,462,4
-1.183214694,-1.238833369921663,462,5
-1.055623679,-1.017527694086024,462,6
-1.620412129,-0.85558616062446,462,9
-1.632630212,-0.9092734626462108,462,10
-2.031376466,-1.0217115848222587,462,11
-2.394171637,-1.0920102096268056,462,12
-2.185909032,-1.1631308694989984,462,13
-1.507031255,-1.2247172190297817,462,14
-1.304613318,-1.3001043644508217,462,15
-2.197678244,-1.7717704788015818,472,1
-2.163727294,-1.7025883375218216,472,2
-2.19771282,-1.658528401837359,472,3
-2.035181475,-1.5956376722353454,472,4
-1.671493308,-1.5184431018207,472,5
-1.565350711,-1.368606017599261,472,6
-1.427872829,-1.3092892282463333,472,9
-1.45924385,-1.3424913283664517,472,10
-1.592258708,-1.4089009858612738,472,11
-1.524975884,-1.4769590814291178,472,12
-1.591900491,-1.5461992410566194,472,13
-1.769171977,-1.6012970050165838,472,14
-2.411919873,-1.6760284822863545,472,15
-1.050882543,-1.5755413457011698,482,1
-1.036242036,-1.5089526658077654,482,2
-1.089443626,-1.469615967174419,482,3
-0.969959331,-1.413139570402466,482,4
-1.134384322,-1.330080571687108,482,5
-1.101441291,-1.2118059315054481,482,6
-1.029376668,-1.124476016119104,482,9
-1.112566492,-1.1504387034678245,482,10
-1.052970277,-1.20806900377274,482,11
-1.280753508,-1.2847078723326155,482,12
-1.299760378,-1.3475336991300564,482,13
-1.558194616,-1.3943142920755254,482,14
-1.44581271,-1.461828160348921,482,15
-2.200866583,-1.7222033920180675,491,1
-1.98497108,-1.6781607276327637,491,2
-1.709341322,-1.6330263969959782,491,3
-1.528161305,-1.5753054931975243,491,4
-1.303080853,-1.4777264806439918,491,5
-1.31771765,-1.3683895425025014,491,6
-1.019276302,-1.3326202188752208,491,9
-1.232149151,-1.3485681037681627,491,10
-1.312609616,-1.4116913864662193,491,11
-1.333466211,-1.4997330836270757,491,12
-1.340265282,-1.5638034174510174,491,13
-1.349783504,-1.6163816423999253,491,14
-1.462506395,-1.6613494951652203,491,15
-1.280083382,-1.7291072651932928,500,1
-1.256284982,-1.6968576397108435,500,2
-1.280083423,-1.6489950315221964,500,3
-1.391906647,-1.5838104650388396,500,4
-1.590689716,-1.4878598499786566,500,5
-1.637408456,-1.3157377862563533,500,6
-1.336893296,-1.2450230883490272,500,9
-1.412496401,-1.2863267690159752,500,10
-1.347149762,-1.394282021462806,500,11
-1.331037944,-1.483977423882642,500,12
-1.426458186,-1.5541509976304253,500,13
-1.456839375,-1.610674153795891,500,14
-1.314205872,-1.6438489676583317,500,15
-0.991956516,-0.9771006882323884,514,1
-0.718852085,-0.8360848851120061,514,2
-0.560217394,-0.7261612007977749,514,3
-0.45365131,-0.5817532353005364,514,4
-0.601223649,-0.43730290971344266,514,5
-0.664982884,-0.33594082975962714,514,6
-0.765494359,-0.27583457578962656,514,9
-0.798237264,-0.31149900083193066,514,10
-0.867792426,-0.3447554352689072,514,11
-0.884182757,-0.3828308492540906,514,12
-0.916032508,-0.43486302330287246,514,13
-0.96331174,-0.5415674491356173,514,14
-1.027365485,-0.6657953217361932,514,15
-1.633042265,-1.7008028721199286,515,1
-1.936373282,-1.6460426151604208,515,2
-2.276821741,-1.6034799440817515,515,3
-1.935627942,-1.5380498254989554,515,4
-1.935059613,-1.45004181391296,515,5
-1.549101214,-1.3216926259757804,515,6
-1.447181887,-1.2510706218429697,515,9
-1.543438214,-1.299417948239147,515,10
-1.795450116,-1.382318594022297,515,11
-1.685496583,-1.4671885782051395,515,12
-1.818851639,-1.5376077040523617,515,13
-2.11241803,-1.5925798755366192,515,14
-2.400260771,-1.6482653208761182,515,15
-0.852000174,-1.7171088910642467,525,1
-1.946677229,-1.6667179926876616,525,2
-1.420242085,-1.6302789812976521,525,3
-1.265110633,-1.564577364812035,525,4
-1.133857083,-1.4846423997557658,525,5
-0.884416356,-1.3180638772790643,525,6
-0.297107168,-1.2676096521810116,525,9
-0.468880702,-1.2943381679203607,525,10
-0.577518017,-1.3689311043615424,525,11
-0.647328389,-1.4428467798082039,525,12
-0.931723469,-1.514897826319309,525,13
-1.063920085,-1.560301895413494,525,14
-1.140753347,-1.6188790319966317,525,15
-1.598764367,-1.407704250830018,543,1
-1.371923639,-1.2894368579770537,543,2
-1.29081224,-1.1953740205018306,543,3
-1.208608205,-1.0815972026895033,543,4
-1.121334239,-0.955518792458076,543,5
