true_value,predicted_value,group,time
0.643294256,0.26634972682160263,141,14
0.553194397,0.10033271982772927,141,15
-1.106319796,-1.2413429589448362,152,1
-0.942870212,-1.1470755815078866,152,2
-0.813796363,-1.0441335707378976,152,3
-0.710407601,-0.9367547045252749,152,4
-0.590495035,-0.8264206578397837,152,5
-0.508617255,-0.7130015995984775,152,6
-0.246762056,-0.5655820207451363,152,9
-0.324260167,-0.6479286541349718,152,10
-0.35731727,-0.7264889339630196,152,11
-0.393988957,-0.8047957142771627,152,12
-0.432538792,-0.8858898347072162,152,13
-0.468028403,-0.9703197889097712,152,14
-0.51615949,-1.0547494625930198,152,15
-3.0,-1.282936630776282,157,1
-1.675888188,-1.2031527539198532,157,2
-3.0,-1.1159724175120955,157,3
-1.675693011,-1.0251965192062051,157,4
-2.996871347,-0.931589316704966,157,5
-1.415676772,-0.8340030159439669,157,6
1.292302941,-0.7038094387323344,157,9
1.283671883,-0.7776672746801969,157,10
1.177199318,-0.8473565118104638,157,11
1.174603256,-0.9174991995962574,157,12
1.173440541,-0.9917181038886282,157,13
1.171102453,-1.0705769504179985,157,14
1.169558717,-1.1502838965973772,157,15
0.523392913,0.8323845407630928,162,1
0.79390367,0.9505966555270584,162,2
1.014011941,1.0534983123360153,162,3
1.116321258,1.1350912616798352,162,4
1.195428257,1.1908300785078596,162,5
1.253424524,1.2178368122673549,162,6
1.260577655,1.2289596897110189,162,9
1.250436549,1.2496114998894507,162,10
1.238238514,1.2435257677319862,162,11
1.227116443,1.2105546004685699,162,12
1.211455192,1.1519299043836646,162,13
1.193059754,1.0703497171965648,162,14
1.168601874,0.9700017491795001,162,15
-1.535397199,-1.0992074634088043,172,1
-1.794043366,-0.9743413362931568,172,2
-1.233087414,-0.8471108219292893,172,3
-1.249217777,-0.7246952995712317,172,4
-1.019007487,-0.6103908784300027,172,5
-0.878421741,-0.5044106862353894,172,6
-0.855077323,-0.3868783258913566,172,9
-0.877921843,-0.4658379703839224,172,10
-0.908896397,-0.55228550323338,172,11
-0.978911738,-0.6496646683607443,172,12
-1.064921875,-0.7593540831518353,172,13
-1.105831822,-0.8789037823476014,172,14
-1.086610921,-1.0011565516447167,172,15
-1.333666802,-1.4840523120460987,181,1
-1.44020365,-1.3965694420406851,181,2
-1.45031047,-1.2976048352716074,181,3
-1.455311135,-1.192334489240001,181,4
-1.470731047,-1.082864977820755,181,5
-1.373907138,-0.969153164990858,181,6
-1.245637328,-0.8284305757190793,181,9
-1.444370985,-0.9234798381590383,181,10
-1.538091338,-1.0147546988559435,181,11
-1.715193476,-1.1055448009957531,181,12
-1.56581584,-1.1978639386713192,181,13
-1.750052782,-1.2905886432967344,181,14
-1.930591485,-1.3784209283258988,181,15
-1.318070653,-1.7707260291213713,191,1
-1.349593426,-1.7403431519940045,191,2
-1.349552709,-1.6905167827462981,191,3
-1.134816171,-1.6219791008375928,191,4
-1.194449646,-1.5335781609952917,191,5
-1.179149083,-1.4236726274915428,191,6
-1.176213726,-1.2708017433123222,191,9
-1.291894898,-1.3812267431438,191,10
-1.367942696,-1.4721054491711938,191,11
-1.442557707,-1.5464068093261731,191,12
-1.64225556,-1.6074562396745418,191,13
-1.49888253,-1.6569076311921165,191,14
-1.657085089,-1.6933005820185525,191,15
-1.542819821,-1.3838571236882664,204,1
-1.224221269,-1.3224612798983935,204,2
-1.003552632,-1.2459748947265554,204,3
-0.839074727,-1.1562296558929335,204,4
-0.790953177,-1.0533560277334606,204,5
-0.727333064,-0.9370883110407546,204,6
-0.52264816,-0.7769158930681921,204,9
-0.598598479,-0.871018914432492,204,10
-0.631507409,-0.9523356112565098,204,11
-0.71140847,-1.023383910731197,204,12
-0.846076694,-1.087286120133464,204,13
-0.970327821,-1.1458435763342256,204,14
-1.255345693,-1.1980080900399426,204,15
-0.996046178,-1.259764897910836,218,1
-0.971577913,-1.1696607816359814,218,2
-0.982119352,-1.0712302462791705,218,3
-1.272837761,-0.9684563768497556,218,4
-1.166922917,-0.8624840929875655,218,5
-1.167606031,-0.7528020765135524,218,6
-1.002499875,-0.610163417725246,218,9
-0.957386674,-0.6924224306373898,218,10
-1.204161218,-0.7704082941659798,218,11
-1.265989872,-0.8478353676513679,218,12
-1.498512094,-0.9278612333268481,218,13
-1.278782301,-1.0110637081298024,218,14
-1.494388544,-1.0940549514354958,218,15
-0.985092322,-1.1975709658741793,225,1
-1.011939122,-1.0764541337888482,225,2
-1.077600214,-0.9453516527189811,225,3
-1.375115066,-0.8113970975826705,225,4
-1.371119461,-0.6789969980483392,225,5
-1.282904177,-0.5504553006067738,225,6
-0.873060625,-0.394310255251497,225,9
-0.974290539,-0.48173918029171103,225,10
-1.062390675,-0.574733185155365,225,11
-1.238794736,-0.6756378432132688,225,12
-1.335107137,-0.7852010521559754,225,13
-1.37996323,-0.9009540130124736,225,14
-1.394354193,-1.0163400931484377,225,15
0.665224962,0.27871516199449076,240,1
0.740190439,0.4299902291948543,240,2
0.764411528,0.5492406562720367,240,3
0.770739676,0.630576360147491,240,4
0.780734296,0.6741297717019994,240,5
0.784534621,0.6847969887106036,240,6
0.785618096,0.6903152695503305,240,9
0.785286833,0.7278717805074792,240,10
0.774025392,0.7410533898811076,240,11
0.78303233,0.7202248050556743,240,12
0.782193078,0.658658742949203,240,13
0.779912668,0.5548572049468432,240,14
0.778737499,0.41394675518163915,240,15
0.024402963,-1.134588518011582,251,1
0.169867621,-1.049799606909153,251,2
0.233734106,-0.9633713973659384,251,3
0.320213146,-0.8783870702897376,251,4
0.398413934,-0.7943340514057347,251,5
0.445103775,-0.7085410995237063,251,6
0.479779417,-0.5972022655324116,251,9
0.475345355,-0.6654402799391392,251,10
0.452237652,-0.7302516467770093,251,11
0.428322313,-0.7968426673219262,251,12
0.406398291,-0.8695735804156148,251,13
0.380008048,-0.9497217136647711,251,14
0.351050803,-1.0339844360173867,251,15
-1.817161105,-0.8802655729235696,269,1
-1.817161105,-0.7861596877296297,269,2
-2.999930084,-0.6953738181185731,269,3
-1.365359643,-0.6108826049926219,269,4
-0.14938747,-0.5319007445367623,269,5
0.941902531,-0.45539620076792264,269,6
1.05525986,-0.3540622516961991,269,9
1.046563383,-0.40467889584454286,269,10
1.031679728,-0.45425022220452704,269,11
1.029488917,-0.5086160897642447,269,12
1.009318427,-0.5729543091978211,269,13
0.924849123,-0.6494646838726454,269,14
0.923520761,-0.7357096105580547,269,15
-1.915858377,-0.9238877967188195,281,1
-1.474477615,-0.7993925487843716,281,2
-1.358822957,-0.6728693027620107,281,3
-1.239154165,-0.5502889920523011,281,4
-0.987315353,-0.4343507240714397,281,5
-0.876636065,-0.3254694784627892,281,6
-0.519750323,-0.19067342516717067,281,9
-0.781126693,-0.2557721990141617,281,10
-0.849363537,-0.32602740362711136,281,11
-0.93291523,-0.4052793097868057,281,12
-1.035783547,-0.4962813868312539,281,13
-1.091606305,-0.5987720978779849,281,14
-1.147301956,-0.7081904505499625,281,15
-1.916472656,-0.6513273023578321,292,1
-1.605967107,-0.5107510295288664,292,2
-1.502448981,-0.37763668054680766,292,3
-1.42896564,-0.2589933996085114,292,4
-1.380336771,-0.15749453831011584,292,5
-1.183041315,-0.07241529171439122,292,6
-1.151119476,0.025058303650052002,292,9
-1.515826922,-0.016201461974610046,292,10
-1.627255233,-0.07032270368931194,292,11
-2.216752858,-0.14267648389803367,292,12
-2.4010544,-0.23656398322051353,292,13
-1.958039432,-0.35122064148211507,292,14
-2.377744312,-0.48064618730206665,292,15
-1.580176971,-1.0504828964806108,300,1
-1.374972486,-0.9591865394547305,300,2
-1.203040661,-0.8682271210521162,300,3
-1.128012756,-0.781007190367758,300,4
-1.04912211,-0.6971658376879128,300,5
-0.991883459,-0.6140003878330558,300,6
-0.938197655,-0.504685880610231,300,9
-1.050629835,-0.5637162427236084,300,10
-1.058553006,-0.6199822114409856,300,11
-1.145855795,-0.6791685373260068,300,12
-1.240520665,-0.7461967103950222,300,13
-1.243210273,-0.822920653110824,300,14
-1.216929085,-0.9065350040268596,300,15
-1.479255615,-0.9266500653477727,311,1
-1.472001608,-0.8098198360868771,311,2
-1.283221006,-0.6815877942758277,311,3
-1.204997866,-0.5484660369900347,311,4
-1.02784596,-0.41533257476501206,311,5
-0.874069253,-0.2858917849713105,311,6
-0.693636409,-0.13183680448936785,311,9
-0.780230126,-0.21962418057456068,311,10
-0.796327729,-0.31435047341655364,311,11
-0.847970352,-0.4160737426924901,311,12
-0.89399968,-0.5238802913964686,311,13
-0.966120238,-0.6347523109861601,311,14
-0.937644844,-0.7428986906378385,311,15
-1.242159055,-0.8404251042890812,319,1
-1.172157952,-0.7772011151377552,319,2
-1.09179194,-0.7085607651570682,319,3
-1.022048025,-0.6358313748412849,319,4
-0.976011173,-0.5584160765247059,319,5
-0.912242941,-0.4750669479633416,319,6
-0.83469044,-0.370631813046967,319,9
-0.870282163,-0.4422312087939426,319,10
-0.902499949,-0.5049051447425716,319,11
-0.961215219,-0.560384834625705,319,12
-1.003086572,-0.6113514116858227,319,13
-1.065821626,-0.6598533558810302,319,14
-1.09230544,-0.7058995891550044,319,15
-1.06134767,-1.1550715073759747,329,1
-1.041006077,-1.0488560671986122,329,2
-1.17072632,-0.9390732463053477,329,3
-1.410506659,-0.8314036183125935,329,4
-1.327329399,-0.7279161986787894,329,5
-1.193110453,-0.6280350700924011,329,6
-1.128904163,-0.5031993264964185,329,9
-1.228225739,-0.5714896108199132,329,10
-1.456066595,-0.6420463454251573,329,11
-1.528380623,-0.7196023338482831,329,12
-1.988239388,-0.8073025869056207,329,13
-3.0,-0.9046848737008428,329,14
-3.0,-1.0065044913891597,329,15
-1.656928218,-0.9769492259945165,347,1
-1.541045934,-0.8741625724351916,347,2
-1.311306374,-0.7688018121499118,347,3
-1.166514035,-0.6649069156647451,347,4
-1.101473833,-0.5634094694480514,347,5
-1.01112248,-0.4633952023192087,347,6
-0.791054875,-0.3408757823558677,347,9
-0.985356499,-0.4145858603666146,347,10
-1.098999717,-0.4878210158369747,347,11
-1.17172763,-0.5640132044393744,347,12
-1.323267955,-0.6461374281859154,347,13
-1.304195035,-0.7347575613112654,347,14
-1.390212367,-0.8266162294108812,347,15
-1.345440908,-1.250254549638062,360,1
-1.472102234,-1.1554509552731749,360,2
-1.166172618,-1.0558455463802918,360,3
-1.342463485,-0.9559416643382135,360,4
-1.022452278,-0.856699070731286,360,5
-1.054263112,-0.7567317067012223,360,6
-0.828423341,-0.6352364010089935,360,9
-1.029658755,-0.7180081169492307,360,10
-0.957871789,-0.7992789434447893,360,11
-1.127038488,-0.8830908792824119,360,12
-1.226868678,-0.9723017939138292,360,13
-1.473379995,-1.0665626636328511,360,14
-1.648359704,-1.1610848566354772,360,15
-1.209966321,-0.9857182211496023,370,1
-0.993178021,-0.9049152943315502,370,2
-0.808300642,-0.8191892709279909,370,3
-0.706478079,-0.730960672895919,370,4
-0.616858401,-0.640159947960353,370,5
-0.543047822,-0.5455708624784907,370,6
-0.434830593,-0.41938559276568466,370,9
-0.462868401,-0.48875766084389594,370,10
-0.514589545,-0.5536095050784822,370,11
-0.55898235,-0.617499036936004,370,12
-0.634207984,-0.6839649689095257,370,13
-0.683707723,-0.7545732219606169,370,14
-0.784616974,-0.8274256262117399,370,15
-1.473416281,-1.6364881860313873,378,1
-1.505440128,-1.601115881356955,378,2
-1.754698288,-1.5514370291174062,378,3
-2.378669872,-1.4884096039024892,378,4
-1.74346267,-1.4105334245581387,378,5
-1.502308806,-1.3152726937486519,378,6
-1.489596185,-1.1783826457850022,378,9
-1.580163525,-1.269839964867394,378,10
-1.909189429,-1.344694154247018,378,11
-1.993518512,-1.4074163390780734,378,12
-2.287176111,-1.4623702413975623,378,13
-2.538107875,-1.5116308541816759,378,14
-3.0,-1.5534997920850946,378,15
-1.270544986,-1.3587131381398436,389,1
-1.152753486,-1.2793023669161525,389,2
-0.8814425,-1.191829281390826,389,3
-0.835543107,-1.099894235525621,389,4
-0.700489276,-1.0039749672987248,389,5
-0.557213893,-0.902658162275537,389,6
-0.376269729,-0.7717070402929898,389,9
-0.503404595,-0.85609157345265,389,10
-0.647597918,-0.9349994947622928,389,11
-0.785131708,-1.0126026377716049,389,12
-0.914310243,-1.0922030767805986,389,13
-1.347751966,-1.1741649492152875,389,14
-1.724781712,-1.2546001543797962,389,15
-0.767395808,-1.2333604143116101,393,1
-0.609475015,-1.1467415933203036,393,2
-0.496596329,-1.0541515123910994,393,3
-0.432500458,-0.9592167092509127,393,4
-0.361322204,-0.8623997946496864,393,5
-0.307396388,-0.7622784921148125,393,6
-0.213557991,-0.6361791232422869,393,9
-0.226094503,-0.7184679933171993,393,10
-0.276631829,-0.7966618095167701,393,11
-0.393243411,-0.8745972404506981,393,12
-0.47793189,-0.9554170098083548,393,13
-0.55868254,-1.039543165699402,393,14
-0.652844427,-1.1233281790055234,393,15
0.46427045,0.36244214503066496,396,1
0.559709303,0.5452009461935496,396,2
0.616980601,0.6910416042605763,396,3
0.64029144,0.7918691421979023,396,4
0.667354227,0.8465229892750756,396,5
0.699665677,0.8596322325186858,396,6
0.736185255,0.8603815737989757,396,9
0.707319646,0.9044516553402882,396,10
0.678993333,0.9163026955307223,396,11
0.638900985,0.8854780503013804,396,12
0.606305568,0.8053786523049289,396,13
0.564969298,0.6756828351625466,396,14
0.500097304,0.5036498217168299,396,15
-1.355990717,-1.5597027424136052,403,1
-1.163408508,-1.507907421341131,403,2
-1.06748645,-1.4411220228010302,403,3
-1.000373719,-1.3614078831405192,403,4
-0.961946606,-1.2685880577096855,403,5
-0.842313812,-1.1615028606219617,403,6
-0.735822185,-1.013609098326349,403,9
-0.724560447,-1.1082184158029924,403,10
-0.837744336,-1.189958307155424,403,11
-0.785801744,-1.2623900761644054,403,12
-0.876411598,-1.3288829653907306,403,13
-0.880423244,-1.3905986081932626,403,14
-0.932053827,-1.445121409555187,403,15
-1.133531311,-1.796138703953413,415,1
-0.995606557,-1.7544818630437657,415,2
-0.957023928,-1.6893122554882767,415,3
-0.885025838,-1.6027438022037337,415,4
-0.780247884,-1.495510411897942,415,5
-0.523452736,-1.36803768493428,415,6
-0.042448229,-1.1954551057230114,415,9
-0.25552695,-1.3139568133887394,415,10
-0.413703257,-1.415445258002239,415,11
-0.538730032,-1.5015691139022782,415,12
-0.677270207,-1.574212899325345,415,13
-0.810681414,-1.6337406812835495,415,14
-0.842573177,-1.6777854665519745,415,15
-0.248718473,-0.940848041063064,421,1
-0.064751314,-0.8323136456453075,421,2
-0.002793695,-0.7231467670997123,421,3
0.057949132,-0.6179514282231913,421,4
0.118170199,-0.5178994602468583,421,5
0.101122218,-0.42193737961147004,421,6
0.539480334,-0.30021276095109894,421,9
0.544961991,-0.36054294438002743,421,10
0.565666749,-0.4209673257968165,421,11
0.555011457,-0.48601280064772046,421,12
0.540958367,-0.5596239054300531,421,13
0.521225606,-0.6430705610542375,421,14
0.498894156,-0.7334432670229978,421,15
-1.139512993,-1.2974885111391516,444,1
-0.979536575,-1.1952097481289252,444,2
-1.003332688,-1.0840614112191236,444,3
-0.961950366,-0.9692933749398507,444,4
-0.844762571,-0.8531415580713251,444,5
-0.722261672,-0.7358468467959254,444,6
-0.810632704,-0.5942452497889459,444,9
-0.898206589,-0.6883530303483767,444,10
-0.926863738,-0.7820204033457665,444,11
-0.982419702,-0.878002862783716,444,12
-1.114770049,-0.977962479020563,444,13
-1.215050745,-1.080638568295293,444,14
-1.164958089,-1.1807407730134762,444,15
-1.770974753,-1.322034374803928,453,1
-2.003448884,-1.2221478666014525,453,2
-1.829667013,-1.1137969718147074,453,3
-1.901643557,-1.0025743864028547,453,4
-1.622073137,-0.8908873504383306,453,5
-1.304230235,-0.7788714885851886,453,6
-1.161072687,-0.6422247919974662,453,9
-1.317882454,-0.7303838575384802,453,10
-1.545838281,-0.8192628182477668,453,11
-1.719868992,-0.912264211489149,453,12
-1.89167898,-1.0112446357924247,453,13
-1.798952747,-1.1146704525250308,453,14
-1.715540254,-1.2166099504892862,453,15
-1.126181983,-1.3329274169757444,462,1
-1.133098359,-1.2394362143797972,462,2
-1.083266924,-1.1344198322686196,462,3
-1.350519346,-1.022910439213276,462,4
-1.183214694,-0.9073529627010288,462,5
-1.055623679,-0.7885103188240046,462,6
-1.620412129,-0.6384326479405158,462,9
-1.632630212,-0.7285564265275462,462,10
-2.031376466,-0.8156704679272055,462,11
-2.394171637,-0.9025728923159337,462,12
-2.185909032,-0.9912683560161681,462,13
-1.507031255,-1.0811644516305996,462,14
-1.304613318,-1.1679232189979418,462,15
-2.197678244,-1.6868750605286211,472,1
-2.163727294,-1.6388927355947815,472,2
-2.19771282,-1.5760462757943603,472,3
-2.035181475,-1.500129435481697,472,4
-1.671493308,-1.4103167090832425,472,5
-1.565350711,-1.3045657845506777,472,6
-1.427872829,-1.1621310228690374,472,9
-1.45924385,-1.2656057888767218,472,10
-1.592258708,-1.3539509484530565,472,11
-1.524975884,-1.4308679027131563,472,12
-1.591900491,-1.499868212242684,472,13
-1.769171977,-1.562151251669416,472,14
-2.411919873,-1.6151850763746705,472,15
-1.050882543,-1.6017978158161348,482,1
-1.036242036,-1.534511156506236,482,2
-1.089443626,-1.4465792779202462,482,3
-0.969959331,-1.3416758425809863,482,4
-1.134384322,-1.2219423933098823,482,5
-1.101441291,-1.0888908160102233,482,6
-1.029376668,-0.9129559282180084,482,9
-1.112566492,-1.023017486779181,482,10
-1.052970277,-1.1227498378115228,482,11
-1.280753508,-1.2136710703290876,482,12
-1.299760378,-1.29715788894168,482,13
-1.558194616,-1.3727750879187566,482,14
-1.44581271,-1.437154855260307,482,15
-2.200866583,-1.512922917994059,491,1
-1.98497108,-1.4554106601033927,491,2
-1.709341322,-1.3848089075873655,491,3
-1.528161305,-1.3033833314392753,491,4
-1.303080853,-1.210911283012736,491,5
-1.31771765,-1.1059763486491414,491,6
-1.019276302,-0.9602042388719889,491,9
-1.232149151,-1.0486037702001565,491,10
-1.312609616,-1.1242317164577251,491,11
-1.333466211,-1.191154002591893,491,12
-1.340265282,-1.2533348833667237,491,13
-1.349783504,-1.3125172852602096,491,14
-1.462506395,-1.3667359778539347,491,15
-1.280083382,-1.0746528619262459,500,1
-1.256284982,-0.9633676726455185,500,2
-1.280083423,-0.847984896949328,500,3
-1.391906647,-0.734019033309729,500,4
-1.590689716,-0.6237164664148316,500,5
-1.637408456,-0.517058269366244,500,6
-1.336893296,-0.3837397138055967,500,9
-1.412496401,-0.45357193273769814,500,10
-1.347149762,-0.5247063571915367,500,11
-1.331037944,-0.6011479335507226,500,12
-1.426458186,-0.6859370902494204,500,13
-1.456839375,-0.7791764000142423,500,14
-1.314205872,-0.8767234247720761,500,15
-0.991956516,-1.5950051624218184,514,1
-0.718852085,-1.5346333332327484,514,2
-0.560217394,-1.4579165956157245,514,3
-0.45365131,-1.3674251146047502,514,4
-0.601223649,-1.263560861928133,514,5
-0.664982884,-1.145791266133929,514,6
-0.765494359,-0.9897647403403569,514,9
-0.798237264,-1.0956593518172042,514,10
-0.867792426,-1.1894657200865715,514,11
-0.884182757,-1.2738294156019416,514,12
-0.916032508,-1.3512685802563356,514,13
-0.96331174,-1.4222484208488462,514,14
-1.027365485,-1.4838675107745467,514,15
-1.633042265,-1.4453679568400413,515,1
-1.936373282,-1.355384434663656,515,2
-2.276821741,-1.2518731735020792,515,3
-1.935627942,-1.1398339614269632,515,4
-1.935059613,-1.0217206101739555,515,5
-1.549101214,-0.898351839257989,515,6
-1.447181887,-0.7417845912746532,515,9
-1.543438214,-0.8389050468560413,515,10
-1.795450116,-0.9320602368648805,515,11
-1.685496583,-1.023939626013394,515,12
-1.818851639,-1.116333678270208,515,13
-2.11241803,-1.2083250192408341,515,14
-2.400260771,-1.2951860739378072,515,15
-0.852000174,-1.4727508624689594,525,1
-1.946677229,-1.4083663076349402,525,2
-1.420242085,-1.3347412531085503,525,3
-1.265110633,-1.255168970917046,525,4
-1.133857083,-1.169739345788566,525,5
-0.884416356,-1.076509325627724,525,6
-0.297107168,-0.9527278412798279,525,9
-0.468880702,-1.0349854977984985,525,10
-0.577518017,-1.1094907114094414,525,11
-0.647328389,-1.1810107410515207,525,12
-0.931723469,-1.2532057590457912,525,13
-1.063920085,-1.3265382528917447,525,14
-1.140753347,-1.3970371853274748,525,15
-1.598764367,-1.307219454885082,543,1
-1.371923639,-1.2300151472587233,543,2
